"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201486803",0,0,0,0,0,0,0
"201486804",0,0,0,0,0,0,0
"201486805",NA,NA,NA,NA,NA,NA,NA
"201486806",0.0789909389204973,0.0841988018904844,0.0882326379481622,0.0928384358349138,0.0945242180679731,0.0946145278304585,0.0961798970468708
"201486808",0.198896932092382,0.281282316442606,0.289210617028611,0.382971389176146,0.44364012409514,0.44364012409514,0.44398483281627
"201486809",0.0854368932038835,0.0990291262135922,0.0964401294498382,0.113915857605178,0.115210355987055,0.115210355987055,0.115210355987055
"201486811",NA,NA,NA,NA,NA,NA,NA
"201486812",NA,NA,NA,NA,NA,NA,NA
"201486813",0.0931477516059957,0.100642398286938,0.103854389721627,0.119914346895075,0.122055674518201,0.122055674518201,0.126338329764454
"201486817",0.00489168413696716,0.00489168413696716,0.00489168413696716,0.00908455625436757,0.00908455625436757,0.00908455625436757,0.00908455625436757
"201486818",0.149086612574193,0.159194335982572,0.168240517663131,0.180157477407623,0.187182114406506,0.188437502884624,0.189231351481081
"201486819",0.161331414213855,0.184780864305882,0.196387107127991,0.21537184611604,0.224485574005627,0.226264688034424,0.227118512314629
"201486820",0,0,0,0,0,0,0
"201486824",0.261769519591797,0.344613459131607,0.357995571387311,0.417300471743526,0.427409261576971,0.444209107538269,0.453451429671705
"201486825",0.112168221281035,0.126165960776521,0.134847788555885,0.148410815644679,0.154335324730168,0.158508563834412,0.156844236334505
"201486830",0,0,0,0,0,0,0
"201486831",NA,NA,NA,NA,NA,NA,NA
"201486834",0,0,0,0,0,0,0
"201486835",0,0,0,0,0,0,0
"201486836",0.019620253164557,0.020464135021097,0.020464135021097,0.020464135021097,0.020464135021097,0.020464135021097,0.020464135021097
"201486837",0.0667408231368187,0.0667408231368187,0.0667408231368187,0.0667408231368187,0.0667408231368187,0.0667408231368187,0.0667408231368187
"201486838",0.123199722366823,0.125802533402742,0.127017178552837,0.131875759153219,0.140378275203887,0.140378275203887,0.140378275203887
"201486839",0,0,0,0,0,0,0
"201486840",0,0,0,0,0,0,0
"201486841",0.000207558079198233,0.000207558079198233,0.000207558079198233,0.000207558079198233,0.000207558079198233,0.000207558079198233,0.000207558079198233
"201486843",0.0688906970436669,0.0767019256848386,0.077895307838351,0.079631136425278,0.0818551668022783,0.0818009221589368,0.0826145918090588
"201486846",0.081851991931417,0.0995650529500756,0.104639435199193,0.116679273827534,0.124085980837115,0.124464195663137,0.124243570347958
"201486847",0.143292682926829,0.169715447154472,0.177845528455285,0.20020325203252,0.202235772357724,0.202235772357724,0.202235772357724
"201486848",0.0164512338425382,0.0164512338425382,0.0164512338425382,0.0188014101057579,0.027027027027027,0.027027027027027,0.027027027027027
"201486849",0.0853676363104809,0.0945768162549335,0.0980850752813916,0.105832480631487,0.112556643765531,0.112556643765531,0.112556643765531
"201486850",0.0839931489355309,0.0948031070178338,0.10670232425367,0.118556468696946,0.124866659655343,0.127007617301943,0.128359801078742
"201486856",0.0643547273982057,0.0657349896480331,0.0657349896480331,0.0671152518978606,0.0686680469289165,0.0686680469289165,0.0686680469289165
"201486860",0.380765456329735,0.397448478900883,0.444553483807655,0.454367026496565,0.462217860647694,0.463199214916585,0.465161923454367
"201486861",0.751290322580645,0.916774193548387,0.95,0.95741935483871,0.976451612903226,0.979032258064516,0.977096774193548
"201486864",0.0493753718024985,0.0493753718024985,0.0493753718024985,0.0493753718024985,0.0493753718024985,0.0493753718024985,0.0493753718024985
"201486878",NA,NA,NA,NA,NA,NA,NA
"201486879",NA,NA,NA,NA,NA,NA,NA
"201486880",0,0,0,0,0,0,0
"201486881",0.00161644151945503,0.00161644151945503,0.00161644151945503,0.00161644151945503,0.00161644151945503,0.00161644151945503,0.00161644151945503
"201486884",0.106727911375304,0.126452310186436,0.137530397189949,0.188327479059714,0.202377735747095,0.213050526884626,0.215347203458525
"201486885",0.277101613359751,0.300028304557034,0.307104443815454,0.349561279365978,0.387772431361449,0.387772431361449,0.387772431361449
"201486886",0.101033295063146,0.101033295063146,0.101033295063146,0.101033295063146,0.103329506314581,0.103329506314581,0.103329506314581
"201486892",0.103961518120231,0.119978845039917,0.123378749338907,0.131160752512152,0.135769511673005,0.135769511673005,0.135794696149294
"201486893",0.186610878661088,0.199163179916318,0.205857740585774,0.221757322175732,0.228451882845188,0.228451882845188,0.228451882845188
"201486896",0,0,0,0,0,0,0
"201486898",0.104042259990813,0.109324758842444,0.110473128158016,0.12172714745062,0.12540192926045,0.12540192926045,0.12540192926045
"201486900",0,0,0,0,0,0,0
"201486901",0,0,0,0,0,0,0
"201486903",0.119374247894103,0.12129963898917,0.122743682310469,0.129001203369434,0.139350180505415,0.139350180505415,0.139350180505415
"201486904",NA,NA,NA,NA,NA,NA,NA
"201486905",0,0,0,0,0,0,0
"201486906",0.127715030408341,0.132927888792354,0.135534317984361,0.140312771503041,0.145960034752389,0.145960034752389,0.146828844483058
"201486908",0.108873505349276,0.110132158590308,0.112649465072373,0.118942731277533,0.129641283826306,0.129641283826306,0.129641283826306
"201486913",0.285041551246537,0.299445983379501,0.410803324099723,0.408864265927978,0.422991689750693,0.42409972299169,0.42382271468144
"201486914",0.0525645109907614,0.0614845492194967,0.0684931506849315,0.0809174896463842,0.0911118190506531,0.0911118190506531,0.0911118190506531
"201486915",0.0365071534287124,0.0389738529847065,0.0399605328071041,0.042920572274297,0.050814010853478,0.050814010853478,0.050814010853478
"201486916",0.122881355932203,0.127118644067797,0.127118644067797,0.130296610169492,0.132415254237288,0.132415254237288,0.132415254237288
"201486919",0.150965476887068,0.159491766279361,0.195435927442949,0.195770291732843,0.201538075733512,0.202206804313299,0.202123213240826
"201486920",0.563663440059568,0.571854058078928,0.585256887565153,0.594192107222636,0.601638123603872,0.601638123603872,0.601638123603872
"201486921",0.0839506922516395,0.103169783823172,0.108756376001943,0.121751275200389,0.129129220306048,0.129493563274229,0.129281029876123
"201486922",0.171098265895954,0.196531791907514,0.202312138728324,0.27514450867052,0.287861271676301,0.287861271676301,0.287861271676301
"201486923",0.358440700363396,0.386190948133465,0.399405351833499,0.410967955071027,0.418896597291047,0.419557317476049,0.420548397753551
"201486925",NA,NA,NA,NA,NA,NA,NA
"201486926",NA,NA,NA,NA,NA,NA,NA
"201486927",0.0958023019634394,0.103588354773189,0.107650643195667,0.116283006093433,0.122884224779959,0.122884224779959,0.122884224779959
"201486932",0.107898586055583,0.123793271574842,0.127352510970258,0.135348610433935,0.140004875670405,0.140004875670405,0.140029254022428
"201486933",0.0780141843971631,0.0780141843971631,0.0780141843971631,0.0780141843971631,0.0791962174940898,0.0791962174940898,0.0791962174940898
"201486934",0.0791245791245791,0.0811447811447811,0.0811447811447811,0.0838383838383838,0.0848484848484849,0.0848484848484849,0.0848484848484849
"201486935",0.162055335968379,0.18102766798419,0.18498023715415,0.20395256916996,0.208695652173913,0.208695652173913,0.207905138339921
"201486936",0.160549367004925,0.182493196267037,0.193823202106678,0.211996606397162,0.220915832038696,0.222640178935422,0.223479765092167
"201486937",0.0174246898995865,0.0283520378027171,0.0321913762551683,0.047105729474306,0.0485823981098641,0.0518310691080921,0.0518310691080921
"201486938",0,0,0,0,0,0,0
"201486939",0,0,0,0,0,0,0
"201486940",0,0,0,0,0,0,0
"201486941",0.141391440297049,0.16922024623803,0.178766855579441,0.201475473910494,0.208188391635724,0.214881766660152,0.215448504983389
"201486942",0.166666666666667,0.187409420289855,0.197282608695652,0.245471014492754,0.267119565217391,0.274275362318841,0.275815217391304
"201486943",0.0804901036757776,0.0925541941564562,0.0948162111215834,0.109142318567389,0.11573986804901,0.11573986804901,0.116493873704053
"201486944",0.122270742358079,0.133187772925764,0.135371179039301,0.137554585152838,0.139737991266376,0.139737991266376,0.139737991266376
"201486949",0.0452961672473868,0.0452961672473868,0.0464576074332172,0.0522648083623693,0.0528455284552846,0.0528455284552846,0.0528455284552846
"201486950",0.156351791530945,0.169381107491857,0.170032573289902,0.194788273615635,0.228013029315961,0.228013029315961,0.228013029315961
"201486951",0.10760667903525,0.117810760667904,0.120593692022263,0.131725417439703,0.13821892393321,0.13821892393321,0.13821892393321
"201486952",0.11841445057702,0.12393376818866,0.125439036628199,0.134470647265429,0.140993477170095,0.140993477170095,0.140993477170095
"201486953",0.103456221198157,0.111059907834101,0.114285714285714,0.120276497695853,0.12741935483871,0.12741935483871,0.12741935483871
"201486954",0.158444816053512,0.168896321070234,0.171404682274247,0.191471571906355,0.193561872909699,0.193561872909699,0.193561872909699
"201486955",0,0,0,0,0,0,0
"201486958",0.0885768764083897,0.0929681631709713,0.093950424683654,0.099266192869937,0.102675218119836,0.102675218119836,0.104004160166407
"201486960",0,0,0,0,0,0,0
"201486961",0.0567493112947658,0.0567493112947658,0.0567493112947658,0.0589531680440771,0.0589531680440771,0.0589531680440771,0.0589531680440771
"201486962",0.028023352793995,0.0286905754795663,0.0286905754795663,0.0286905754795663,0.0286905754795663,0.0286905754795663,0.0286905754795663
"201486965",0.071718116619894,0.0810726535703149,0.087932647333957,0.091362644215778,0.091362644215778,0.091362644215778,0.091362644215778
"201486968",0.0722226423655751,0.0798230356197535,0.0815624291008092,0.087990622400363,0.0914315964607124,0.0913937835589503,0.0919609770853815
"201486969",0.192214111922141,0.198296836982968,0.198296836982968,0.214111922141119,0.220194647201946,0.220194647201946,0.225060827250608
"201486972",0,0,0,0,0,0,0
"201486974",0.0750883392226148,0.0768551236749117,0.119257950530035,0.151060070671378,0.152826855123675,0.152826855123675,0.166077738515901
"201486975",0.0839774419931674,0.0947228788878102,0.106483574302843,0.118296144240816,0.124765638316005,0.126877672464262,0.128241231352962
"201486976",0.047673531655225,0.0530129672006102,0.0575896262395118,0.0678871090770404,0.0741800152555301,0.0741800152555301,0.0741800152555301
"201486977",0.110086793338025,0.125850340136054,0.129298615998123,0.137884119164907,0.143560872624912,0.143560872624912,0.143584330283838
"201486978",0.150485436893204,0.163834951456311,0.180825242718447,0.189320388349515,0.195388349514563,0.195388349514563,0.195388349514563
"201486982",0,0,0,0,0,0,0
"201486984",0,0,0,0,0,0,0
"201486986",0.2021513087128,0.211330225887415,0.246253137325206,0.24768734313374,0.2534958766583,0.254069558981714,0.253997848691287
"201486987",0.328185328185328,0.333976833976834,0.355212355212355,0.363899613899614,0.363899613899614,0.363899613899614,0.363899613899614
"201486988",0.133928571428571,0.133928571428571,0.133928571428571,0.140625,0.147321428571429,0.147321428571429,0.147321428571429
"201486989",0.184611719866603,0.191757979990472,0.196522153406384,0.205335874225822,0.218913768461172,0.219390185802763,0.219151977131968
"201486990",0.107603815937149,0.112934904601571,0.114478114478114,0.122895622895623,0.126964085297419,0.126964085297419,0.127244668911336
"201486993",0.37511693171188,0.426566884939196,0.439663236669785,0.458372310570627,0.461178671655753,0.461178671655753,0.461178671655753
"201486994",0.0759527841174017,0.0806400157059069,0.0839284399617169,0.087879457164593,0.089474588333456,0.0895482097720189,0.0908243147071094
"201486996",0.255564715581204,0.332646331409728,0.344187963726298,0.402720527617477,0.406018136850783,0.480626545754328,0.480626545754328
"201486997",0.0571672354948805,0.068259385665529,0.0750853242320819,0.0827645051194539,0.0895904436860068,0.0895904436860068,0.0895904436860068
"201486998",0.208894189810871,0.236837621400579,0.252342818197308,0.275345033225422,0.281649344010905,0.283182825012779,0.283523598568751
"201486999",0.227304714989444,0.231527093596059,0.239619985925405,0.249824067558058,0.254046446164673,0.255453905700211,0.25615763546798
"201487000",0.0840594830499758,0.0947570276108327,0.106769723597784,0.118745683511381,0.125174496348434,0.127268452529646,0.128730548249159
"201487001",0.103436306837904,0.107427976397084,0.111246095105866,0.123221103783409,0.130336688649774,0.130336688649774,0.129642485248178
"201487002",0.179340028694405,0.182209469153515,0.185796269727403,0.203012912482066,0.213055954088953,0.213055954088953,0.210186513629842
"201487005",0.0193861066235864,0.0226171243941842,0.024232633279483,0.024232633279483,0.0258481421647819,0.0290791599353796,0.0290791599353796
"201487006",0.0874357090374724,0.0939260347783493,0.0973548861131521,0.0987019348518246,0.100906196424198,0.10139603232917,0.10139603232917
"201487008",0,0,0,0,0,0,0
"201487009",0,0,0,0,0,0,0
"201487010",0,0,0,0,0,0,0
"201487011",0.0261824324324324,0.0320945945945946,0.0320945945945946,0.0320945945945946,0.0675675675675676,0.0675675675675676,0.0675675675675676
"201487012",0.129417620706819,0.132404181184669,0.132404181184669,0.139870582379293,0.152812344449975,0.152812344449975,0.152812344449975
"201487013",0.191222570532915,0.207523510971787,0.22884012539185,0.233228840125392,0.242633228840125,0.242633228840125,0.242633228840125
"201487016",0.160614092003827,0.18258569684706,0.193909667770067,0.212104782747358,0.221013735689699,0.222734820908161,0.223571719215669
"201487017",0.270351975815159,0.30166270783848,0.31731807385014,0.33740012956165,0.343986180090693,0.347657093500324,0.348520837832002
"201487024",0.160979228486647,0.258902077151335,0.269287833827893,0.359792284866469,0.363501483679525,0.497774480712166,0.497774480712166
"201487025",0.143495792426367,0.170485624123422,0.180049088359046,0.205119214586255,0.213236325385694,0.219933380084151,0.220590813464236
"201487026",0.169410590834581,0.201126077970209,0.216663103128786,0.243888532535101,0.253438814054593,0.274463687548999,0.276245456489202
"201487027",0,0,0,0,0,0,0
"201487028",0.0297590930562116,0.0354274917335853,0.0368445914029287,0.0401511572980633,0.0444024563060935,0.0444024563060935,0.0444024563060935
"201487029",0.00716332378223496,0.00811843361986628,0.00811843361986628,0.00811843361986628,0.00811843361986628,0.00811843361986628,0.00811843361986628
"201487030",0,0,0,0,0,0,0
"201487031",0,0,0,0,0,0,0
"201487037",0,0,0,0,0,0,0
"201487038",0,0,0,0,0,0,0
"201487039",0,0,0,0,0,0,0
"201487040",0,0,0,0,0,0,0
"201487041",0,0,0,0,0,0,0
"201487045",0.00164553286225922,0.00164553286225922,0.00164553286225922,0.00241990126802826,0.00358145387668183,0.00358145387668183,0.00358145387668183
"201487046",0.0433369447453954,0.0433369447453954,0.0455037919826652,0.0465872156013001,0.0520043336944745,0.0520043336944745,0.0520043336944745
"201487047",0.122369446609509,0.132501948558067,0.144193296960249,0.167575993764614,0.178487918939984,0.178487918939984,0.178487918939984
"201487048",0,0,0,0,0,0,0
"201487050",0,0,0,0,0,0,0
"201487055",0.304397270659591,0.318423047763457,0.327141774071266,0.338514025777104,0.341546626231994,0.341546626231994,0.341546626231994
"201487056",0.0568423855165069,0.0630990415335463,0.0665601703940362,0.075346112886049,0.0855963791267306,0.0855963791267306,0.0855963791267306
"201487057",0.00210604558969277,0.00210604558969277,0.00210604558969277,0.00309712586719524,0.00458374628344896,0.00458374628344896,0.00458374628344896
"201487058",NA,NA,NA,NA,NA,NA,NA
"201487063",0,0,0,0,0,0,0
"201487065",0.00241545893719807,0.00241545893719807,0.00241545893719807,0.00241545893719807,0.00241545893719807,0.00241545893719807,0.00241545893719807
"201487066",0.0482352941176471,0.0623529411764706,0.0647058823529412,0.0705882352941176,0.0764705882352941,0.0764705882352941,0.0764705882352941
"201487067",0.142269338754962,0.152192855068254,0.156259076386872,0.16506922257721,0.168893406912576,0.170200406622132,0.171797850711589
"201487071",0,0,0,0,0,0,0
"201487072",0,0,0,0,0,0,0
"201487073",0.0344947735191638,0.0369337979094077,0.0390243902439024,0.0484320557491289,0.0494773519163763,0.0494773519163763,0.0508710801393728
"201487074",0.0106257378984652,0.0425029515938607,0.0436835891381346,0.0460448642266824,0.0484061393152302,0.050767414403778,0.0484061393152302
"201487076",0.0908695652173913,0.102608695652174,0.104782608695652,0.110434782608696,0.118260869565217,0.118260869565217,0.116521739130435
"201487077",0.086678026219703,0.0970407205202212,0.108578780818583,0.120596724275828,0.12715512744723,0.129130298709879,0.130465625760684
"201487080",0.0564047872970731,0.0636331318876644,0.0670695580045029,0.075482877118142,0.0851996682071336,0.0851996682071336,0.0851996682071336
"201487081",0.0682953914491949,0.0773644271700907,0.0810660744031094,0.0868036276142884,0.0892096983157505,0.0897649454007033,0.0897649454007033
"201487083",0.00703060380479735,0.00703060380479735,0.00703060380479735,0.010339123242349,0.0153019023986766,0.0153019023986766,0.0153019023986766
"201487084",NA,NA,NA,NA,NA,NA,NA
"201487085",0,0,0,0,0,0,0
"201487086",0,0,0,0,0,0,0
"201487087",0.337583485124469,0.462659380692168,0.63023679417122,0.65391621129326,0.664238008500304,0.664238008500304,0.664845173041894
"201487088",0.0732421875,0.1220703125,0.1220703125,0.123046875,0.123046875,0.123046875,0.123046875
"201487090",0,0,0,0,0,0,0
"201487091",0,0,0,0,0,0,0
"201487092",0.146576813533998,0.174069693243895,0.184255988047251,0.209492163790018,0.217740805876768,0.225981666225702,0.22675984000747
"201487093",0.137720676587485,0.148488769756909,0.152509474073389,0.161244107588502,0.165172381920695,0.166512616692855,0.167945281449302
"201487094",0.139379136463914,0.149070280491648,0.152064292467696,0.16175543649543,0.168688937913646,0.168846517491333,0.169398046013237
"201487096",0,0,0,0,0,0,0
"201487097",0,0,0,0,0,0,0
"201487098",0,0,0,0,0,0,0
"201487100",0.287974683544304,0.294699367088608,0.295886075949367,0.307357594936709,0.31131329113924,0.379746835443038,0.378164556962025
"201487101",0.102578475336323,0.114910313901345,0.119955156950673,0.12219730941704,0.130044843049327,0.130044843049327,0.130044843049327
"201487103",0.15211529521153,0.170525337052534,0.187261738726174,0.208926080892608,0.220083682008368,0.23068340306834,0.23300790330079
"201487105",0.043859649122807,0.043859649122807,0.043859649122807,0.043859649122807,0.043859649122807,0.043859649122807,0.043859649122807
"201487106",0.0893574297188755,0.0893574297188755,0.0893574297188755,0.0893574297188755,0.0893574297188755,0.0893574297188755,0.0893574297188755
"201487107",0,0,0,0,0,0,0
"201487108",0,0,0,0,0,0,0
"201487111",0,0,0,0,0,0,0
"201487116",NA,NA,NA,NA,NA,NA,NA
"201487117",NA,NA,NA,NA,NA,NA,NA
"201487118",0.245024875621891,0.257818052594172,0.293828476664298,0.30514096185738,0.310175313906657,0.310767590618337,0.310826818289505
"201487119",0.510567296996663,0.522803114571746,0.560622914349277,0.563959955506118,0.563959955506118,0.563959955506118,0.561735261401557
"201487122",0.208546089760817,0.32639075517334,0.330825047030368,0.378930395055093,0.403117441547971,0.402983069067455,0.403251814028487
"201487123",0,0,0,0,0,0,0
"201487124",0,0,0,0,0,0,0
"201487126",0.00238379022646007,0.00238379022646007,0.00238379022646007,0.00238379022646007,0.00238379022646007,0.00238379022646007,0.00238379022646007
"201487127",0,0,0,0,0,0,0
"201487128",0,0,0,0,0,0,0
"201487129",0.263386396526773,0.391978499069671,0.472400248087658,0.494314657845772,0.521190820756667,0.521190820756667,0.521604300186066
"201487130",0.247037914691943,0.339454976303318,0.42654028436019,0.452902843601896,0.490817535545024,0.490817535545024,0.491409952606635
"201487131",0.276923076923077,0.285359801488834,0.285359801488834,0.294789081885856,0.30272952853598,0.30272952853598,0.302233250620347
"201487133",0.0715412940557601,0.076801683324566,0.076801683324566,0.076801683324566,0.0778537611783272,0.0778537611783272,0.0778537611783272
"201487134",0.108438061041293,0.114542190305206,0.114542190305206,0.115798922800718,0.118312387791741,0.118312387791741,0.118312387791741
"201487136",0.0141903171953255,0.0141903171953255,0.0141903171953255,0.0208681135225376,0.0308848080133556,0.0308848080133556,0.0308848080133556
"201487137",0.257866164413915,0.27071792599158,0.306669621094616,0.317416352758697,0.322346554398405,0.322900509638821,0.32284511411478
"201487139",0,0,0,0,0,0,0
"201487140",0,0,0,0,0,0,0
"201487141",0.00111373165618449,0.00111373165618449,0.00111373165618449,0.00163784067085954,0.00242400419287212,0.00242400419287212,0.00242400419287212
"201487143",0.0195729537366548,0.0346975088967972,0.0346975088967972,0.0346975088967972,0.0346975088967972,0.0346975088967972,0.0346975088967972
"201487144",0.111034004163775,0.117973629424011,0.118667591950035,0.127689104788341,0.134628730048577,0.134628730048577,0.134628730048577
"201487145",0.0980565371024735,0.104681978798587,0.104681978798587,0.15017667844523,0.155918727915194,0.155918727915194,0.155918727915194
"201487154",0.219266055045872,0.222935779816514,0.229357798165138,0.234862385321101,0.241284403669725,0.241284403669725,0.241284403669725
"201487158",0,0,0,0,0,0,0
"201487159",0,0,0,0,0,0,0
"201487160",0.0771525423728814,0.088406779661017,0.092135593220339,0.1,0.106576271186441,0.106779661016949,0.10664406779661
"201487161",0.201936770150954,0.227855311876958,0.227855311876958,0.234121332953574,0.238678439191114,0.238678439191114,0.238393620051267
"201487162",0.114061557030779,0.328907664453832,0.334339167169584,0.365117682558841,0.369945684972842,0.369945684972842,0.368738684369342
"201487167",0,0,0,0,0,0,0
"201487171",0,0,0,0,0,0,0
"201487172",0.510674157303371,0.586938202247191,0.609691011235955,0.614887640449438,0.624297752808989,0.625561797752809,0.625
"201487173",0.346235644406635,0.395576350489154,0.399829859634198,0.409187579753296,0.437260740110591,0.445342407486176,0.442790301999149
"201487174",0.13187680968676,0.145301395103975,0.146354303764148,0.150565938404843,0.154514345880495,0.154514345880495,0.154514345880495
"201487175",0.022715539494063,0.022715539494063,0.0237480640165204,0.0237480640165204,0.0247805885389778,0.0247805885389778,0.0247805885389778
"201487176",0,0,0,0,0,0,0
"201487177",0.190680904174178,0.220496463735959,0.243239495215643,0.260296768825406,0.270558868395507,0.275273887116905,0.276660657329081
"201487178",0.0909479077711358,0.100341588385995,0.10333048676345,0.113578138343296,0.112510674637062,0.112724167378309,0.11336464560205
"201487182",0.0230819960430864,0.0292371949879094,0.032974280061552,0.0367113651351945,0.0386898219388877,0.0386898219388877,0.0386898219388877
"201487184",0,0,0,0,0,0,0
"201487185",0,0,0,0,0,0,0
"201487186",0.000514006682086867,0.000514006682086867,0.000514006682086867,0.00591107684399897,0.00642508352608584,0.00642508352608584,0.00642508352608584
"201487187",0.0827826504866034,0.0929953141895951,0.0946773999759702,0.107293043373783,0.118106452000481,0.118106452000481,0.119307941847891
"201487188",0.087585868498528,0.0979446080034893,0.109291516737542,0.121299476611057,0.127991767528078,0.129927216225057,0.131208428742776
"201487189",0.079734219269103,0.0908084163898117,0.0908084163898117,0.0996677740863787,0.0996677740863787,0.0996677740863787,0.0996677740863787
"201487190",0,0,0,0,0,0,0
"201487191",0.188204683434519,0.238508239375542,0.248048568950564,0.274067649609714,0.358196010407632,0.358196010407632,0.358196010407632
"201487192",0.0411532201813532,0.0632411067193676,0.0671936758893281,0.0723087654033946,0.0783538711927459,0.0850964891885608,0.0860265054638456
"201487193",0.0648030495552732,0.0648030495552732,0.0745446844557391,0.0792037272342228,0.0775095298602287,0.0775095298602287,0.0766624311732317
"201487195",0,0,0,0,0,0,0
"201487196",0,0,0,0,0,0,0
"201487197",0.0766651842222298,0.083815127775307,0.0853887995621087,0.0917519072217851,0.0950360918203277,0.0950018815640929,0.0957887174574938
"201487200",0.000459981600735971,0.000459981600735971,0.000459981600735971,0.000459981600735971,0.000459981600735971,0.000459981600735971,0.000459981600735971
"201487201",0.376373626373626,0.646520146520147,0.733516483516483,0.731684981684982,0.731684981684982,0.731684981684982,0.731684981684982
"201487202",0.100069897483691,0.112156337371855,0.115214352283318,0.132280987884436,0.146260484622554,0.147163327120224,0.147250698974837
"201487203",0.252851711026616,0.256653992395437,0.257604562737643,0.263307984790875,0.267110266159696,0.267110266159696,0.268060836501901
"201487204",0.135691504783995,0.140330530588576,0.140330530588576,0.143519860829226,0.144969556393157,0.144969556393157,0.144969556393157
"201487205",0,0,0,0,0,0,0
"201487206",0,0,0,0,0,0,0
"201487207",0.185975609756098,0.201219512195122,0.205792682926829,0.221798780487805,0.226371951219512,0.226371951219512,0.233993902439024
"201487208",0.161795067179878,0.184057017686685,0.195430595989397,0.213886880765215,0.222863736325763,0.224617859492129,0.225443903879261
"201487209",0,0,0,0,0,0,0
"201487210",0,0,0,0,0,0,0
"201487212",0.0958317567163882,0.108955848087149,0.113954553601657,0.129408718857666,0.141278155059447,0.142453149582777,0.142692131519726
"201487213",0.0923858152844799,0.113567500841656,0.119487150712602,0.134973628100101,0.142324093816631,0.142688811581192,0.142492425092582
"201487214",0.12379421221865,0.127545551982851,0.127545551982851,0.127545551982851,0.128617363344051,0.128617363344051,0.128617363344051
"201487215",0.0355712225604871,0.0414997596539016,0.0427816055119372,0.046306681621535,0.0503124499278962,0.0503124499278962,0.0503124499278962
"201487216",0.0356008325117757,0.0360389966042283,0.0369153247891335,0.0375725709278125,0.0375725709278125,0.0375725709278125,0.0375725709278125
"201487217",0.0644927536231884,0.0655797101449275,0.0655797101449275,0.066304347826087,0.066304347826087,0.066304347826087,0.066304347826087
"201487218",0.255434782608696,0.298913043478261,0.308695652173913,0.333695652173913,0.35,0.348913043478261,0.353260869565217
"201487219",0.0876309250570417,0.0979898306691311,0.109283068944272,0.121266900926885,0.127915557992945,0.129838387531398,0.131111246521642
"201487224",0,0,0,0,0,0,0
"201487225",0,0,0,0,0,0,0
"201487227",0.114871847871021,0.127118644067797,0.129702356345597,0.153420835055808,0.17259198015709,0.174038859032658,0.174297230260438
"201487228",0.0743336171327526,0.078808915667911,0.0817342327591853,0.0852489794136267,0.0866679765101404,0.0867334686838256,0.0878686663610365
"201487229",0,0,0,0,0,0,0
"201487232",0.15969443433976,0.170425609312477,0.171335030920335,0.175336485994907,0.178792288104765,0.178792288104765,0.178974172426337
"201487233",0.0208488458674609,0.0253164556962025,0.0253164556962025,0.0268056589724497,0.0275502606105733,0.0275502606105733,0.0275502606105733
"201487234",0.0988310308182784,0.104675876726886,0.10653560042508,0.115302869287991,0.123007438894793,0.12327311370882,0.128055260361318
"201487236",0,0,0,0,0,0,0
"201487237",0.0985187736823975,0.111264209438512,0.111953151911815,0.119187047881502,0.122631760248019,0.122631760248019,0.122631760248019
"201487238",0.149063032367973,0.153321976149915,0.158432708688245,0.174616695059625,0.180579216354344,0.180579216354344,0.180579216354344
"201487239",0.31994459833795,0.428901200369344,0.464450600184672,0.499076638965836,0.51061865189289,0.50415512465374,0.50415512465374
"201487244",0,0,0,0,0,0,0
"201487245",0,0,0,0,0,0,0
"201487246",0.002048496974894,0.00219141536849126,0.00219141536849126,0.00257253108475061,0.00314420465913963,0.00314420465913963,0.00314420465913963
"201487247",0.220355731225296,0.226284584980237,0.226284584980237,0.230237154150198,0.238142292490119,0.238142292490119,0.238142292490119
"201487248",0.136156738571146,0.146560741850669,0.150094710355941,0.158943767493144,0.163834779904441,0.164711204093749,0.165728987023268
"201487249",0.0644018340975406,0.0677365568987078,0.0681533972488537,0.0896206752813672,0.0927469779074614,0.0927469779074614,0.0927469779074614
"201487254",0,0,0,0,0,0,0
"201487255",0,0,0,0,0,0,0
"201487256",NA,NA,NA,NA,NA,NA,NA
"201487257",0.153808472315379,0.181007001228418,0.191007679495972,0.21593024395023,0.224024236760594,0.233301429637278,0.234024915028148
"201487258",0.112509834775767,0.13375295043273,0.133228429058484,0.139784946236559,0.143456595856281,0.143456595856281,0.143456595856281
"201487259",0.0955761738773836,0.108955300389584,0.112107853188436,0.128101291777732,0.14178798441665,0.143325815050236,0.143582120155833
"201487260",0.0952160084813146,0.108556409576818,0.11350384309568,0.129494655004859,0.142724622316459,0.144005654209736,0.144204435020762
"201487261",0.0345195255231241,0.0394508863121418,0.0405171264827402,0.0434492869518859,0.046781287485006,0.046781287485006,0.046781287485006
"201487262",0.0418552036199095,0.0418552036199095,0.0418552036199095,0.0418552036199095,0.0418552036199095,0.0418552036199095,0.0418552036199095
"201487263",0.0265273311897106,0.0265273311897106,0.0265273311897106,0.0265273311897106,0.0265273311897106,0.0265273311897106,0.0281350482315113
"201487264",0.00712589073634204,0.00712589073634204,0.0063341250989707,0.00791765637371338,0.00791765637371338,0.00791765637371338,0.00791765637371338
"201487267",0.0483729111697449,0.0580474934036939,0.059806508355321,0.253298153034301,0.256816182937555,0.256816182937555,0.252418645558487
