l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
1.0195,1.0195,1.0195,1.0195,1.0195,1.0195,1.0195,1.0195,1.0195,1.0195,0,0,0,0,0,0,0,0,0,0,0,201488805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488806
2.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488808
1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,0,0,0,0,0,0,0,0,0,0,0,0,201488810
2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,2.3548,201488812
16.825,16.825,16.825,16.825,16.825,16.825,16.825,16.825,16.825,16.825,15.6197,15.6197,15.6197,14.0555,14.0555,15.6197,15.6197,10.2844,11.6758,11.6758,10.2844,201488813
5.0918,1.0471,1.0471,5.0918,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,201488816
41.5621,41.5203,39.2037,38.176,31.7968,27.6478,26.6146,25.5803,26.608,23.6952,23.6952,20.6,20.6,19.5668,19.5668,19.5668,19.5668,19.5668,20.6,20.6,20.6,201488817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488818
4.6682,4.6682,4.6682,4.6682,4.6682,0,4.6682,4.6682,0,0,0,0,0,0,0,0,0,4.6682,4.6682,4.6682,4.6682,201488819
82.0164,85.584,81.5758,81.5758,82.0164,75.7807,76.2213,80.1282,74.1244,74.1244,76.5467,76.5467,78.9229,77.3587,77.3587,76.5467,77.0447,71.7094,70.7246,70.284,59.9653,201488821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488823
4.5078,4.5078,4.5078,4.5078,4.5078,3.9003,4.5078,4.5078,4.5078,4.5078,4.5078,4.5078,4.5078,4.5078,4.5078,3.9003,3.9003,3.9003,3.9003,3.9003,3.9003,201488824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488826
5.4817,5.4817,1.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488830
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488832
104.7522,108.3198,96.0876,96.0876,96.5282,90.2925,90.7331,94.64,88.6362,88.6362,91.0585,91.0585,93.4347,91.8705,100.0945,99.2825,99.7805,94.4452,85.2364,93.0198,82.7011,201488833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488834
273.5287,251.5321,221.0934,211.8654,187.1807,156.8512,158.0672,169.3909,170.4533,159.684,155.406,169.9492,157.0148,147.3146,147.3146,126.8107,137.8122,139.3692,135.9697,126.6449,122.4088,201488835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488836
26.7435,19.3961,26.7435,14.2654,14.2654,9.5405,9.5405,9.5405,12.3302,15.8572,15.8572,13.0675,9.5405,9.5405,9.5405,9.5405,13.0675,13.0675,13.0675,13.0675,13.0675,201488837
2.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488838
17.0586,16.4253,17.0586,16.4253,2.3921,17.0586,17.0586,3.0254,17.0586,17.0586,16.0391,16.0391,1.3726,1.3726,2.0059,2.0059,1.3726,1.3726,1.3726,1.3726,1.3726,201488839
173.5259,176.3065,162.8113,162.8113,162.5739,151.5294,151.8558,150.1103,141.9149,141.9149,143.17,143.17,144.1446,142.5804,148.4224,142.1981,139.7301,134.3948,125.186,132.9694,122.6507,201488840
173.5728,176.3534,162.8582,162.8113,162.5739,151.5294,151.8558,150.1103,141.9149,141.9149,143.17,143.17,144.1446,142.5804,148.4224,142.1981,139.7301,134.3948,125.186,132.9694,122.6507,201488841
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488842
2.5805,2.5805,2.5805,2.5805,2.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488844
29.0887,29.0887,27.4639,22.7905,24.4153,23.8078,24.4153,22.7905,22.7905,20.8187,18.9361,18.9361,18.9361,16.5331,16.5331,15.9256,15.9256,15.9256,15.9256,15.9256,15.9256,201488845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488846
76.3118,67.0821,58.1393,56.5968,58.1393,55.3961,32.2122,32.2122,32.2122,32.2122,32.2122,32.2122,34.2899,33.0892,31.0115,32.2122,32.2122,38.0195,38.0195,38.0195,38.0195,201488847
7.3474,0,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,7.3474,201488848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488852
3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,3.2123,201488853
2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,2.9031,201488854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488856
143.461,127.358,126.9314,109.1519,102.7343,97.0098,97.9489,91.6092,82.3445,88.0299,79.8132,77.7145,70.9163,69.4735,62.371,56.0267,61.1128,52.6688,52.9356,52.9356,51.9965,201488857
4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,4.6171,0,0,0,0,0,201488858
67.1236,64.6131,58.5474,59.6052,41.6151,45.8658,42.3445,28.3113,45.2468,43.7039,44.2539,41.1388,21.711,18.3037,22.3443,18.937,21.711,18.3037,23.4245,20.0172,18.7923,201488861
1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,1.5384,201488862
3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,1.2801,1.2801,1.2801,1.2801,201488863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488867
2.6636,2.6636,2.6636,2.6636,2.6636,2.6636,2.6636,2.6636,2.6636,2.6636,0,0,0,0,0,0,0,0,0,0,0,201488868
18.5951,17.9618,18.5951,16.7369,2.7037,17.3702,17.3702,3.337,17.3702,17.3702,16.3507,17.5756,2.9091,2.9091,3.5424,3.5424,2.9091,2.9091,2.9091,2.9091,1.6842,201488869
5.8488,5.8488,5.8488,0,0,0,0,0,5.8488,5.8488,5.8488,5.8488,0,0,0,0,0,0,0,0,0,201488870
20.9375,20.9375,20.9375,20.9375,17.8215,12.4745,12.4745,12.4745,12.4745,12.4745,12.4745,9.7367,8.5798,8.5798,4.8935,4.8935,4.8935,4.8935,4.8935,4.8935,3.8436,201488871
16.0391,15.4058,16.0391,15.4058,1.3726,16.0391,16.0391,2.0059,16.0391,16.0391,16.0391,16.0391,1.3726,1.3726,2.0059,2.0059,1.3726,1.3726,1.3726,1.3726,1.3726,201488872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488873
0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,201488874
3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,3.9439,0,0,0,0,201488875
5.4817,5.4817,1.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488879
1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,1.0471,201488880
13.3527,13.3527,13.3527,13.3527,13.3527,13.3527,13.3527,13.3527,13.3527,13.3527,12.1474,12.1474,12.1474,10.5832,10.5832,12.1474,12.1474,6.8121,8.2035,8.2035,6.8121,201488881
29.8068,19.7592,26.7435,14.2654,14.2654,9.5405,9.5405,9.5405,12.3302,15.8572,15.8572,13.0675,9.5405,9.5405,9.5405,9.5405,13.0675,13.0675,13.0675,13.0675,13.0675,201488882
1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,1.2795,201488887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488888
1.0616,1.0616,1.0616,1.0616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488890
414.8735,359.5891,314.2695,292.8676,282.8686,268.0613,241.8412,250.5145,220.6595,212.5193,202.0755,201.1742,203.6576,202.7692,207.9159,200.3997,186.797,181.7104,177.5464,166.3436,164.8873,201488891
16.0391,15.4058,16.0391,15.4058,1.3726,16.0391,16.0391,2.0059,16.0391,16.0391,16.0391,16.0391,1.3726,1.3726,2.0059,2.0059,1.3726,1.3726,1.3726,1.3726,1.3726,201488895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488896
1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,1.7116,201488897
0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,0.3116,201488898
40.4299,44.4381,40.4299,40.4299,40.4299,34.6348,34.6348,38.5417,32.5379,32.5379,34.9602,34.9602,37.3364,35.7722,35.7722,34.9602,35.4582,30.1229,29.1381,29.1381,27.7467,201488899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488900
1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,1.3377,201488901
276.1923,254.1957,223.757,214.529,189.8443,159.5148,160.7308,172.0545,173.1169,162.3476,155.406,169.9492,157.0148,147.3146,147.3146,126.8107,137.8122,139.3692,135.9697,126.6449,122.4088,201488902
2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,2.449,201488904
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488905
4.2656,4.2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488906
1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,1.3124,201488907
39.6813,36.7809,35.0646,33.6127,33.6127,35.329,31.1647,27.4998,25.4523,23.739,21.6422,16.3949,14.943,14.943,15.5825,17.0815,17.0815,15.6296,15.6296,15.6296,15.6296,201488908
7.5276,7.5276,7.5276,7.5276,7.5276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488909
7.5902,7.5902,7.5902,4.4042,4.4042,4.4042,1.8651,1.8651,1.8651,1.8651,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,4.4042,1.8651,201488910
166.3,152.3529,123.8833,109.9437,101.5671,103.7587,101.472,93.3307,86.622,75.9299,75.1072,75.1072,81.0224,79.5737,79.5737,75.6451,72.4244,77.2676,71.3957,71.3957,70.5523,201488911
1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,1.5343,201488912
37.8035,32.6102,32.6102,25.64,24.9419,19.0477,23.7159,23.7159,19.0477,19.0477,14.983,19.0477,16.5069,16.0523,16.0523,15.4028,11.3381,16.0063,16.0063,16.0063,13.8597,201488913
1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,1.7792,201488914
9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,201488917
39.5201,39.5201,33.3295,33.3295,33.3295,30.6245,33.3295,25.9042,25.9042,25.9042,25.9042,25.9042,25.9042,25.9042,25.9042,25.9042,25.9042,23.8913,23.8913,23.8913,23.8913,201488918
2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,201488919
4.2656,4.2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488920
0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,201488921
5.4817,5.4817,1.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488922
51.0574,42.789,29.87,24.3645,20.2354,20.2354,20.2354,20.2354,18.021,18.021,18.021,18.021,18.6286,18.6286,18.021,13.8919,13.8919,13.8919,13.8919,8.6055,13.8919,201488927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488928
1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,1.2957,201488929
10.6818,10.6818,10.6818,10.6818,10.6818,10.6818,10.6818,10.6818,10.6818,10.6818,9.4765,9.4765,9.4765,7.9123,7.9123,9.4765,9.4765,5.5326,5.5326,5.5326,5.5326,201488930
52.8333,56.4009,52.3927,52.3927,52.8333,46.5976,47.0382,50.9451,44.9413,44.9413,47.3636,47.3636,49.7398,48.1756,48.1756,47.3636,47.8616,42.5263,41.5415,41.1009,39.7095,201488931
10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,10.4438,201488932
3.3902,3.3902,3.3902,3.3902,3.3902,3.3902,3.3902,3.3902,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,201488933
42.0021,42.0021,35.8115,35.8115,35.8115,33.1065,35.8115,28.3862,28.3862,28.3862,28.3862,28.3862,28.3862,28.3862,28.3862,28.3862,28.3862,26.3733,26.3733,26.3733,26.3733,201488934
2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,2.0584,201488935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488936
7.5982,7.5982,7.5982,7.5982,7.5982,7.5982,7.5982,7.5982,7.5982,7.5982,6.3929,6.3929,6.3929,6.3929,6.3929,6.3929,6.3929,2.449,2.449,2.449,2.449,201488937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488938
17.0586,16.4253,17.0586,16.4253,2.3921,17.0586,17.0586,3.0254,17.0586,17.0586,16.0391,16.0391,1.3726,1.3726,2.0059,2.0059,1.3726,1.3726,1.3726,1.3726,1.3726,201488940
18.2835,17.6502,18.2835,16.4253,2.3921,17.0586,17.0586,3.0254,17.0586,17.0586,16.0391,17.264,2.5975,2.5975,3.2308,3.2308,2.5975,2.5975,2.5975,2.5975,1.3726,201488941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488942
3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,201488944
1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,1.5012,201488945
44.0605,44.0605,37.8699,37.8699,37.8699,35.1649,37.8699,30.4446,30.4446,30.4446,30.4446,30.4446,30.4446,30.4446,30.4446,30.4446,30.4446,28.4317,28.4317,28.4317,28.4317,201488946
11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,11.9628,201488947
2.3719,2.3719,2.3719,2.3719,2.3719,0,2.3719,2.3719,2.3719,2.3719,2.3719,2.3719,2.3719,0,0,0,0,0,0,0,0,201488948
1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,1.4595,0,0,0,0,0,0,201488949
4.2656,4.2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488950
76.3118,67.0821,58.1393,56.5968,58.1393,55.3961,32.2122,32.2122,32.2122,32.2122,32.2122,32.2122,34.2899,33.0892,31.0115,32.2122,32.2122,38.0195,38.0195,38.0195,38.0195,201488951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488952
9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,9.7705,201488953
1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,1.3921,201488954
2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,2.0458,201488955
415.9351,360.6507,315.3311,293.9292,282.8686,268.0613,241.8412,250.5145,220.6595,212.5193,202.0755,201.1742,203.6576,202.7692,207.9159,200.3997,186.797,181.7104,177.5464,166.3436,164.8873,201488956
14.0332,14.0332,14.0332,14.0332,0,14.0332,14.0332,0,14.0332,14.0332,14.0332,14.0332,0,0,0,0,0,0,0,0,0,201488957
30.2786,30.2786,26.7863,20.9375,17.8215,12.4745,12.4745,12.4745,18.3233,18.3233,18.3233,15.5855,8.5798,8.5798,4.8935,4.8935,4.8935,4.8935,4.8935,4.8935,3.8436,201488958
2.2476,2.2476,0,0,0,2.2476,2.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488959
1.9513,1.9513,1.9513,1.9513,1.9513,1.9513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488960
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488961
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488962
1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,1.7133,0,0,0,0,0,0,0,0,0,0,0,0,201488964
6.1285,0,6.1285,6.1285,6.1285,0,0,0,0,0,0,0,0,6.1285,6.1285,6.1285,6.1285,6.1285,6.1285,6.1285,6.1285,201488965
7.8319,7.8319,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8319,7.8319,7.8319,7.8319,7.8319,7.8319,201488966
167.8343,153.8872,125.4176,111.478,103.1014,105.293,103.0063,94.865,88.1563,77.4642,76.6415,76.6415,82.5567,81.108,81.108,77.1794,73.9587,78.8019,72.93,72.93,72.0866,201488967
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488968
2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,2.2403,201488969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488970
16.9772,12.9325,12.9325,16.9772,12.9325,12.7996,12.7996,12.7996,12.7996,12.7996,12.7996,12.7996,12.7996,11.9584,11.9584,11.9584,11.9584,11.9584,11.9584,11.9584,11.9584,201488973
69.5752,67.0647,60.0858,61.1436,43.1535,47.4042,43.8829,29.8497,46.7852,45.2423,45.7923,42.6772,23.2494,19.8421,23.8827,20.4754,23.2494,19.8421,24.9629,21.5556,20.3307,201488974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488975
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488977
175.8561,178.6367,162.8582,162.8113,162.5739,151.5294,151.8558,150.1103,141.9149,141.9149,143.17,143.17,144.1446,142.5804,148.4224,142.1981,139.7301,134.3948,125.186,132.9694,122.6507,201488979
3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,3.5242,1.2801,1.2801,1.2801,1.2801,201488980
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488981
3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,3.3096,201488982
2.6444,2.6444,2.6444,2.6444,2.6444,2.6444,1.45,1.45,1.45,0,0,0,0,0,0,0,0,0,0,0,0,201488983
41.5621,41.5203,39.2037,38.176,31.7968,27.6478,26.6146,25.5803,26.608,23.6952,23.6952,20.6,20.6,19.5668,19.5668,19.5668,19.5668,19.5668,20.6,20.6,20.6,201488988
1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,1.3568,201488989
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488990
901.5362,878.8711,807.3517,780.1328,731.7729,701.9602,693.4152,659.8186,630.0282,602.8848,596.2642,587.9114,567.4711,565.9344,558.6695,542.4834,542.8723,516.1604,498.3566,495.5627,470.5192,201488991
901.5362,878.8711,807.3517,780.1328,731.7729,701.9602,693.4152,659.8186,630.0282,602.8848,596.2642,587.9114,567.4711,565.9344,558.6695,542.4834,542.8723,516.1604,498.3566,495.5627,470.5192,201488992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488993
4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,4.0222,201488994
2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,2.1428,201488995
8.7266,8.7266,8.7266,0,0,8.7266,8.7266,8.7266,0,0,0,8.7266,8.7266,8.7266,8.7266,8.7266,8.7266,8.7266,8.7266,8.7266,0,201488996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201488998
1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,201488999
1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,201489000
2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,2.3362,201489001
2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,2.3906,201489002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489004
1.2249,1.2249,1.2249,0,0,0,0,0,0,0,0,1.2249,1.2249,1.2249,1.2249,1.2249,1.2249,1.2249,1.2249,1.2249,0,201489006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489007
77.7039,68.4742,59.5314,57.9889,59.5314,56.7882,33.6043,33.6043,33.6043,33.6043,33.6043,33.6043,35.682,34.4813,32.4036,33.6043,33.6043,39.4116,39.4116,39.4116,39.4116,201489010
3.8314,3.8314,3.8314,3.8314,3.8314,1.4595,3.8314,3.8314,3.8314,3.8314,3.8314,3.8314,3.8314,1.4595,1.4595,0,0,0,0,0,0,201489011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201489012
58.0005,46.1792,33.2602,27.7547,23.6256,23.6256,23.6256,23.6256,18.693,18.693,18.693,18.693,19.3006,19.3006,18.693,14.5639,14.5639,14.5639,14.5639,9.2775,14.5639,201489013
