"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201488397,798,92,0.115288220551378
201488382,2340,30,0.0128205128205128
201488594,5224,370,0.0708269525267994
201488368,6149,5038,0.819320214669052
201488369,1597,0,0
201488571,1763,87,0.0493477027793534
201488365,1291,67,0.0518977536793184
201488719,3402,289,0.0849500293944738
201488367,1254,148,0.118022328548644
201488532,1929,1929,1
201488740,1607,311,0.193528313627878
201488385,864,31,0.0358796296296296
201488409,962,57,0.0592515592515593
201488626,3400,187,0.055
201488386,68,19,0.279411764705882
201488556,1711,294,0.171829339567504
201488400,65,0,0
201488374,22,0,0
201488408,441,40,0.090702947845805
201488430,188,49,0.26063829787234
201488370,248,72,0.290322580645161
201488524,2279,98,0.0430013163668276
201488448,180,40,0.222222222222222
201488429,1122,145,0.129233511586453
201488390,1085,162,0.149308755760369
201488384,57,7,0.12280701754386
201488486,0,0,NA
201488474,1205,58,0.0481327800829876
201488468,2113,99,0.0468528159015618
201488452,3343,155,0.0463655399341908
201488482,586,24,0.0409556313993174
201488514,1730,129,0.0745664739884393
201488533,1877,245,0.130527437400107
201488467,449,45,0.10022271714922
201488520,1865,37,0.0198391420911528
201488492,1407,131,0.0931058990760483
201488506,1149,117,0.101827676240209
201488419,55,6,0.109090909090909
201488401,442,207,0.468325791855204
201488399,1137,263,0.231310466138962
201488463,464,464,1
201488541,2561,307,0.119875048809059
201488442,1330,584,0.439097744360902
201488405,832,31,0.0372596153846154
201488743,4098,144,0.0351390922401171
201488561,1298,461,0.355161787365177
201488432,328,14,0.0426829268292683
201488607,2488,184,0.0739549839228296
201488414,2030,605,0.298029556650246
201488522,1257,72,0.0572792362768496
201488431,949,42,0.0442571127502634
201488453,1691,117,0.0691898285038439
201488603,2910,1007,0.346048109965636
201488534,730,45,0.0616438356164384
201488469,1482,100,0.0674763832658569
201488528,1600,26,0.01625
201488623,2386,1138,0.476948868398994
201488428,1882,538,0.28586609989373
201488443,785,97,0.123566878980892
201488461,339,0,0
201488449,1188,247,0.207912457912458
201488422,872,865,0.99197247706422
201488496,2599,287,0.110427087341285
201488459,929,51,0.0548977395048439
201488669,3359,3340,0.994343554629354
201488483,1727,73,0.0422698320787493
201488932,6782,335,0.0493954585667945
201488427,10,0,0
201488420,1025,13,0.0126829268292683
201488478,1028,18,0.0175097276264591
201488480,1320,2,0.00151515151515152
201488493,514,11,0.0214007782101167
201488624,2061,189,0.091703056768559
201488521,426,24,0.0563380281690141
201488490,2334,164,0.0702656383890317
201488617,1488,150,0.100806451612903
201488446,908,110,0.121145374449339
201488548,1012,38,0.0375494071146245
201488464,910,910,1
201488460,1430,0,0
201488559,1215,1215,1
201488454,12,10,0.833333333333333
201488510,2576,532,0.206521739130435
201488643,2806,150,0.0534568781183179
201488615,2055,172,0.083698296836983
201488545,1833,172,0.093835242771413
201488536,1328,90,0.0677710843373494
201488598,826,77,0.0932203389830508
201488499,966,91,0.0942028985507246
201488572,1620,100,0.0617283950617284
201488568,1814,1814,1
201488471,1519,198,0.130348913759052
201488650,2435,107,0.0439425051334702
201488485,0,0,NA
201488584,1045,66,0.0631578947368421
201488470,859,18,0.0209545983701979
201488498,123,1,0.00813008130081301
201488497,889,116,0.130483689538808
201488632,3072,164,0.0533854166666667
201488529,1250,88,0.0704
201488500,30,4,0.133333333333333
201488544,1120,0,0
201488504,95,20,0.210526315789474
201488596,1638,75,0.0457875457875458
201488748,2137,128,0.0598970519419747
201488491,1,0,0
201488530,1965,192,0.0977099236641221
201488538,1915,119,0.0621409921671018
201488563,2206,126,0.057116953762466
201488564,61,61,1
201488622,1343,54,0.0402084884586746
201488852,4376,511,0.116773308957952
201488658,705,223,0.316312056737589
201488505,904,132,0.146017699115044
201488547,1436,120,0.0835654596100279
201488652,1484,98,0.0660377358490566
201488511,950,123,0.129473684210526
201488550,1207,196,0.162386081193041
201488552,158,9,0.0569620253164557
201488667,2945,487,0.165365025466893
201488680,1873,54,0.0288307528029899
201488543,1007,18,0.0178748758689176
201488644,1310,98,0.0748091603053435
201488640,629,75,0.119236883942766
201488565,0,0,NA
201488616,1325,87,0.0656603773584906
201488553,4308,235,0.0545496750232126
201489025,4863,286,0.058811433271643
201488647,1702,101,0.0593419506462985
201488591,1552,1477,0.951675257731959
201488606,1256,204,0.162420382165605
201488696,940,195,0.207446808510638
201488723,931,26,0.0279269602577873
201488618,588,20,0.0340136054421769
201488630,1516,129,0.0850923482849604
201488818,4014,174,0.0433482810164425
201488551,264,0,0
201488578,1448,185,0.127762430939227
201488554,968,38,0.0392561983471074
201488560,138,138,1
201488792,2131,2131,1
201488662,2208,129,0.0584239130434783
201488747,3296,55,0.0166868932038835
201488549,973,59,0.0606372045220966
201488577,2548,304,0.119309262166405
201488702,868,70,0.0806451612903226
201488579,179,0,0
201488558,1045,61,0.0583732057416268
201488694,2850,495,0.173684210526316
201488555,25,3,0.12
201488772,2546,178,0.0699135899450118
201488604,1589,431,0.271239773442417
201488593,1738,118,0.0678941311852704
201488664,1261,185,0.146708961141951
201488787,2657,185,0.0696273993225442
201488796,3143,240,0.0763601654470251
201488570,1147,85,0.0741063644289451
201488665,1417,186,0.131263232180663
201488562,1267,106,0.0836621941594317
201488625,689,235,0.341074020319303
201488599,1092,998,0.913919413919414
201488595,142,35,0.246478873239437
201488581,870,870,1
201488832,5,5,1
201488576,848,848,1
201488689,1812,1812,1
201488620,1427,133,0.0932025227750526
201488672,2217,448,0.202074875958502
201488597,1080,83,0.0768518518518519
201489112,7158,1133,0.158284436993574
201488586,877,58,0.0661345496009122
201488614,1837,62,0.0337506804572673
201488865,3568,319,0.0894058295964126
201488810,1539,298,0.193632228719948
201488585,2347,128,0.0545377077119727
201488592,846,8,0.00945626477541371
201488648,1101,163,0.148047229791099
201488651,2222,261,0.117461746174617
201488663,995,91,0.0914572864321608
201488720,6277,613,0.0976581169348415
201488685,280,56,0.2
201488659,1269,3,0.00236406619385343
201488602,1063,92,0.0865475070555033
201488721,2292,299,0.130453752181501
201488786,2002,511,0.255244755244755
201488733,2717,113,0.04158998895841
201488655,1501,59,0.039307128580946
201488698,1348,102,0.0756676557863502
201488629,151,19,0.125827814569536
201488660,3731,1816,0.486732779415706
201488666,3156,147,0.0465779467680608
201488654,1177,93,0.0790144435004248
201488619,1288,93,0.0722049689440994
201488611,1366,3,0.00219619326500732
201488612,124,0,0
201488671,3840,87,0.02265625
201488608,820,71,0.0865853658536585
201488745,1689,330,0.19538188277087
201488734,957,53,0.0553814002089864
201488621,1224,73,0.059640522875817
201488641,1161,78,0.0671834625322997
201488713,2062,81,0.039282250242483
201488687,1097,94,0.0856882406563355
201488638,167,20,0.119760479041916
201488717,1517,70,0.04614370468029
201488649,1175,323,0.274893617021277
201488909,4662,182,0.039039039039039
201488827,2365,186,0.078646934460888
201488639,2898,183,0.0631469979296066
201488670,249,7,0.0281124497991968
201488795,1959,911,0.465033180193976
201488758,541,327,0.604436229205176
201488726,1521,591,0.388560157790927
201488716,629,40,0.0635930047694754
201488631,5,5,1
201488642,1137,93,0.0817941952506596
201488653,2705,480,0.177449168207024
201488682,499,196,0.392785571142285
201488731,758,164,0.216358839050132
201488808,1571,112,0.0712921705919796
201488668,166,35,0.210843373493976
201488714,486,0,0
201488756,376,0,0
201488683,2532,178,0.0703001579778831
201488773,587,72,0.122657580919932
201488679,1020,120,0.117647058823529
201488712,2658,267,0.100451467268623
201488767,2373,200,0.0842815002107038
201488657,1142,151,0.132224168126095
201488799,1446,105,0.0726141078838174
201488744,1398,142,0.101573676680973
201488693,86,0,0
201488757,795,20,0.0251572327044025
201488673,1294,62,0.0479134466769706
201488705,1086,108,0.0994475138121547
201488913,3503,274,0.0782186697116757
201488760,658,1,0.00151975683890578
201488709,1077,87,0.0807799442896936
201488739,1119,222,0.198391420911528
201488686,3040,527,0.173355263157895
201488707,2529,295,0.116646896006327
201488692,1252,49,0.0391373801916933
201488681,4,0,0
201488761,403,75,0.186104218362283
201488858,3413,404,0.118370934661588
201488826,3098,253,0.0816655907036798
201488819,3118,152,0.0487491982039769
201488691,51,51,1
201488724,1126,1050,0.932504440497336
201488715,2532,158,0.0624012638230648
201488701,1539,49,0.0318388564002599
201488844,1392,170,0.122126436781609
201488794,612,22,0.0359477124183007
201488699,1233,699,0.5669099756691
201488778,345,78,0.226086956521739
201488780,1138,568,0.499121265377856
201488695,7,1,0.142857142857143
201488690,5,5,1
201488768,445,1,0.00224719101123596
201488738,155,0,0
201488718,930,0,0
201488736,119,119,1
201488917,1508,931,0.61737400530504
201488973,2877,182,0.0632603406326034
201488727,1623,882,0.543438077634011
201488737,2726,441,0.161775495231108
201488975,3690,2095,0.567750677506775
201488704,2,0,0
201489018,4182,279,0.0667144906743185
201488802,799,114,0.142678347934919
201488779,2722,90,0.0330639235855988
201488751,1085,114,0.105069124423963
201488732,1034,108,0.104448742746615
201488742,1964,234,0.119144602851324
201488722,166,18,0.108433734939759
201488899,1709,172,0.100643651258046
201488755,1820,51,0.028021978021978
201489051,9963,3727,0.374084111211482
201488725,16,0,0
201488910,1647,57,0.034608378870674
201488875,3641,133,0.0365284262565229
201488803,441,145,0.328798185941043
201488853,2610,220,0.0842911877394636
201488813,650,44,0.0676923076923077
201488741,32,8,0.25
201488791,1571,1562,0.994271164863144
201488869,908,44,0.0484581497797357
201488746,959,11,0.0114702815432742
201488857,1152,76,0.0659722222222222
201488763,84,0,0
201488965,3186,174,0.0546139359698682
201488822,1508,243,0.161140583554377
201488766,1142,1142,1
201488871,1496,349,0.233288770053476
201488836,5077,4728,0.931258617293677
201488759,16,0,0
201488790,182,0,0
201488801,446,24,0.0538116591928251
201488784,250,21,0.084
201488821,2011,233,0.115862754848334
201488762,1054,8,0.00759013282732448
201488919,1586,40,0.0252206809583859
201488783,961,50,0.0520291363163371
201488800,1128,50,0.0443262411347518
201488855,2355,142,0.0602972399150743
201488769,866,65,0.0750577367205543
201488785,898,22,0.0244988864142539
201489034,3576,156,0.0436241610738255
201488863,1227,0,0
201488900,1340,716,0.534328358208955
201488908,740,94,0.127027027027027
201488771,1369,111,0.0810810810810811
201488816,3604,160,0.0443951165371809
201488862,1419,104,0.0732910500352361
201488983,1926,415,0.215472481827622
201488927,1775,95,0.0535211267605634
201488896,2718,112,0.0412067696835909
201488770,895,35,0.0391061452513966
201488776,1139,0,0
201488781,19,0,0
201488782,258,27,0.104651162790698
201489004,3067,245,0.0798826214541898
201488806,909,39,0.0429042904290429
201488842,1183,204,0.172442941673711
201488804,42,0,0
201488957,9912,564,0.0569007263922518
201488856,543,11,0.0202578268876611
201488788,843,27,0.0320284697508897
201488897,1716,120,0.0699300699300699
201488817,397,6,0.0151133501259446
201488793,986,22,0.0223123732251521
201488840,398,0,0
201488847,320,51,0.159375
201488789,1173,55,0.0468883205456095
201488928,3964,615,0.155146316851665
201488914,2030,23,0.0113300492610837
201488825,1856,134,0.072198275862069
201488976,1914,183,0.0956112852664577
201488891,1089,214,0.196510560146924
201488830,362,362,1
201489067,3466,799,0.230525100980958
201488918,1624,45,0.0277093596059113
201488837,1877,129,0.0687266915290357
201488861,2158,88,0.0407784986098239
201488911,1197,128,0.106934001670844
201488805,1000,77,0.077
201489089,3847,158,0.0410709643878347
201488835,143,37,0.258741258741259
201488845,147,15,0.102040816326531
201488824,180,0,0
201488940,1133,11,0.00970873786407767
201488812,1150,13,0.011304347826087
201488829,1708,295,0.17271662763466
201488872,255,18,0.0705882352941176
201488839,781,49,0.0627400768245839
201488838,60,0,0
201488834,918,130,0.14161220043573
201488964,2535,180,0.0710059171597633
201488846,4703,292,0.0620880289177121
201488823,146,146,1
201488881,1144,48,0.041958041958042
201489284,6798,568,0.0835539864666078
201488993,3384,1938,0.572695035460993
201488870,4556,600,0.131694468832309
201488948,1350,63,0.0466666666666667
201488880,1774,23,0.0129650507328072
201488988,1235,74,0.059919028340081
201488879,1471,69,0.0469068660774983
201488833,1828,326,0.178336980306346
201488831,82,82,1
201488876,231,45,0.194805194805195
201488994,1990,50,0.0251256281407035
201488874,1076,12,0.0111524163568773
201488989,2224,128,0.0575539568345324
201488866,1058,100,0.0945179584120983
201488952,598,598,1
201488854,2039,16,0.00784698381559588
201488902,331,32,0.0966767371601208
201488890,1028,43,0.0418287937743191
201488864,1393,161,0.115577889447236
201488868,1732,276,0.159353348729792
201488882,91,36,0.395604395604396
201488841,1,0,0
201488979,1495,189,0.126421404682274
201488901,1393,154,0.110552763819095
201488848,3912,204,0.0521472392638037
201489041,1359,128,0.094186902133922
201488905,1403,193,0.137562366357805
201488951,628,57,0.0907643312101911
201488938,0,0,NA
201488873,1112,336,0.302158273381295
201488966,2766,153,0.0553145336225597
201489071,2754,192,0.0697167755991285
201489077,2638,1203,0.456027293404094
201488867,3,0,0
201489133,3135,453,0.144497607655502
201488941,817,140,0.171358629130967
201488974,370,7,0.0189189189189189
201488980,612,108,0.176470588235294
201488888,56,3,0.0535714285714286
201488935,1439,49,0.034051424600417
201488895,206,29,0.140776699029126
201488898,918,29,0.0315904139433551
201489001,1509,57,0.0377733598409543
201489054,2456,234,0.0952768729641694
201489134,10174,743,0.0730292903479457
201488959,1219,236,0.193601312551272
201488922,471,55,0.116772823779193
201488904,71,9,0.126760563380282
201488887,1219,90,0.07383100902379
201489003,2796,401,0.143419170243205
201488961,3103,177,0.0570415726716081
201488996,6851,557,0.0813019997080718
201488930,853,58,0.0679953106682298
201489097,1762,223,0.126560726447219
201488960,1070,207,0.193457943925234
201488949,959,78,0.0813347236704901
201488912,1018,62,0.0609037328094303
201488956,368,0,0
201489017,1828,178,0.0973741794310722
201488907,1161,0,0
201488990,1895,497,0.262269129287599
201488921,925,76,0.0821621621621622
201488982,1680,72,0.0428571428571429
201488944,192,0,0
201489059,1971,80,0.0405885337392187
201488929,1342,134,0.0998509687034277
201488999,1263,53,0.0419635787806809
201489000,1403,30,0.0213827512473272
201488947,1120,0,0
201488931,92,0,0
201488950,2362,648,0.274343776460627
201488906,7,0,0
201488920,141,53,0.375886524822695
201489069,1617,141,0.0871985157699443
201488953,3842,106,0.0275897969807392
201488933,486,38,0.0781893004115226
201488955,971,29,0.0298661174047374
201488995,1359,18,0.0132450331125828
201488945,1232,18,0.0146103896103896
201488936,1573,169,0.107438016528926
201488969,1090,55,0.0504587155963303
201489107,3617,39,0.0107824163671551
201489035,1786,638,0.357222844344905
201489022,618,61,0.098705501618123
201489199,2507,189,0.0753889110490626
201488967,370,29,0.0783783783783784
201489063,1563,132,0.0844529750479846
201488934,11,0,0
201488942,881,99,0.112372304199773
201489002,1250,47,0.0376
201489061,1605,272,0.169470404984424
201489013,1410,78,0.0553191489361702
201488997,1098,220,0.200364298724954
201488981,273,62,0.227106227106227
201488937,668,29,0.0434131736526946
201489026,706,40,0.056657223796034
201488958,1382,146,0.105643994211288
201489060,2356,0,0
201488946,3,0,0
201489019,1153,127,0.110147441457069
201489020,969,148,0.152734778121775
201488998,169,169,1
201488962,0,0,NA
201489006,1350,139,0.102962962962963
201489221,2995,87,0.0290484140233723
201489011,179,1,0.00558659217877095
201489029,1485,60,0.0404040404040404
201488954,1077,26,0.0241411327762303
201489010,271,22,0.0811808118081181
201488970,56,56,1
201489087,4183,1358,0.324647382261535
201488968,1867,1653,0.885377611140868
201489065,1724,263,0.152552204176334
201489080,1072,93,0.0867537313432836
201489099,1376,6,0.00436046511627907
201489141,2153,276,0.128193218764515
201489052,2761,375,0.135820354943861
201489072,3306,281,0.0849969751966122
201489021,1047,71,0.0678127984718243
201488991,628,83,0.132165605095541
201488977,1232,152,0.123376623376623
201489057,343,21,0.0612244897959184
201489164,962,962,1
201489298,3550,425,0.119718309859155
201489016,42,12,0.285714285714286
201488992,249,0,0
201489243,2004,497,0.248003992015968
201489104,1399,175,0.125089349535382
201489023,154,4,0.025974025974026
201489150,2087,132,0.0632486823191184
201489173,2575,228,0.0885436893203883
201489307,3245,196,0.0604006163328197
201489138,1393,53,0.0380473797559225
201489037,194,6,0.0309278350515464
201489441,6658,401,0.0602282967858216
201489125,1166,15,0.0128644939965695
201489007,917,40,0.0436205016357688
201489012,2347,279,0.118875159778441
201489327,3537,181,0.0511733107152954
201489036,978,55,0.0562372188139059
201489053,2342,164,0.0700256191289496
201489033,1127,80,0.0709849157054126
201489106,1318,151,0.114567526555387
201489289,5753,451,0.0783938814531549
201489048,4697,696,0.148179689163296
201489079,1933,88,0.0455250905328505
201489111,983,84,0.0854526958290946
201489024,760,91,0.119736842105263
201489043,276,25,0.0905797101449275
201489074,230,0,0
201489056,1349,62,0.0459599703484062
201489042,1212,112,0.0924092409240924
201489137,1350,354,0.262222222222222
201489168,4274,121,0.028310715956949
201489142,2350,109,0.0463829787234043
201489279,3596,587,0.163236929922136
201489049,1114,43,0.0385996409335727
201489143,3862,650,0.168306576903159
201489062,3138,101,0.0321861057998725
201489094,1204,80,0.0664451827242525
201489086,1245,445,0.357429718875502
201489149,481,34,0.0706860706860707
201489101,1166,1158,0.993138936535163
201489076,119,20,0.168067226890756
201489178,813,107,0.131611316113161
201489158,2163,209,0.0966250577901063
201489108,1266,288,0.227488151658768
201489088,884,65,0.0735294117647059
201489211,3981,228,0.0572720422004522
201489068,593,64,0.107925801011804
201489073,851,39,0.045828437132785
201489055,810,54,0.0666666666666667
201489124,1007,0,0
201489070,251,17,0.0677290836653386
201489083,1366,47,0.034407027818448
201489220,2565,83,0.0323586744639376
201489096,1265,346,0.273517786561265
201489105,3478,344,0.0989074180563542
201489174,1145,51,0.0445414847161572
201489146,1877,188,0.100159829515184
201489205,2269,540,0.237990304098722
201489457,5284,803,0.151968205904618
201489147,2644,581,0.219742813918306
201489066,5,0,0
201489078,52,12,0.230769230769231
201489084,10,2,0.2
201489085,930,207,0.22258064516129
201489256,3001,883,0.294235254915028
201489180,1549,145,0.0936087798579729
201489148,3380,354,0.104733727810651
201489195,554,44,0.0794223826714801
201489162,2674,151,0.056469708302169
201489167,1549,189,0.122014202711427
201489093,130,19,0.146153846153846
201489169,1544,588,0.380829015544041
201489292,1103,5,0.00453309156844968
201489098,2338,1063,0.454662104362703
201489116,197,24,0.121827411167513
201489301,2027,166,0.0818944252590035
201489095,453,54,0.119205298013245
201489330,2455,173,0.0704684317718941
201489136,2072,320,0.154440154440154
201489139,658,205,0.311550151975684
201489347,2870,446,0.155400696864112
201489226,1512,83,0.0548941798941799
201489336,2726,700,0.256786500366838
201489090,66,1,0.0151515151515152
201489091,5,0,0
201489120,820,164,0.2
201489459,3901,454,0.116380415278134
201489194,1462,155,0.106019151846785
201489118,2712,283,0.104351032448378
201489100,873,730,0.836197021764032
201489135,446,31,0.0695067264573991
201489119,1573,106,0.0673871582962492
201489225,884,9,0.0101809954751131
201489364,2791,1199,0.429595127194554
201489170,425,1,0.00235294117647059
201489163,403,403,1
201489207,498,82,0.164658634538153
201489121,1015,38,0.0374384236453202
201489160,93,15,0.161290322580645
201489127,1327,165,0.124340617935192
201489186,963,0,0
201489184,2968,343,0.115566037735849
201489117,50,0,0
201489204,1098,228,0.207650273224044
201489209,708,57,0.0805084745762712
201489132,551,46,0.0834845735027223
201489282,2669,61,0.0228550018733608
201489236,1443,208,0.144144144144144
201489157,947,158,0.166842661034847
201489203,997,0,0
201489241,5078,1052,0.20716817644742
201489140,2135,256,0.119906323185012
201489126,1827,80,0.0437876299945265
201489177,1618,0,0
201489228,568,24,0.0422535211267606
201489182,0,0,NA
201489144,1467,178,0.121336059986367
201489171,884,143,0.161764705882353
201489273,954,79,0.0828092243186583
201489300,3117,635,0.2037215271094
201489196,1032,82,0.0794573643410853
201489187,1490,76,0.051006711409396
201489159,1093,132,0.120768526989936
201489208,823,116,0.140947752126367
201489165,1459,59,0.0404386566141193
201489261,1946,0,0
201489266,1612,0,0
201489179,77,1,0.012987012987013
201489161,854,6,0.00702576112412178
201489455,3015,126,0.0417910447761194
201489213,589,145,0.246179966044143
201489222,2036,191,0.093811394891945
201489308,1749,95,0.05431675242996
201489188,65,13,0.2
201489239,1460,30,0.0205479452054795
201489185,2026,80,0.0394866732477789
201489305,1676,0,0
201489172,412,52,0.12621359223301
201489275,708,0,0
201489264,407,52,0.127764127764128
201489316,3940,219,0.0555837563451777
201489259,1229,1229,1
201489290,2181,166,0.0761118752865658
201489359,1850,30,0.0162162162162162
201489200,1105,60,0.0542986425339367
201489498,4361,906,0.207750515936712
201489181,0,0,NA
201489238,1473,51,0.0346232179226069
201489217,649,32,0.049306625577812
201489218,1174,114,0.0971039182282794
201489229,1304,45,0.0345092024539877
201489223,1548,261,0.168604651162791
201489235,898,179,0.199331848552339
201489368,1713,121,0.070636310566258
201489270,0,0,NA
201489411,1500,34,0.0226666666666667
201489191,871,47,0.0539609644087256
201489249,1507,116,0.0769741207697412
201489274,803,55,0.0684931506849315
201489446,5472,177,0.0323464912280702
201489351,2319,155,0.0668391548081069
201489192,880,66,0.075
201489255,1464,181,0.123633879781421
201489326,1902,266,0.139852786540484
201489201,1133,141,0.124448367166814
201489193,3,0,0
201489299,2198,170,0.0773430391264786
201489253,3358,597,0.177784395473496
201489429,2526,170,0.0673000791765637
201489280,1059,32,0.0302171860245515
201489297,1820,137,0.0752747252747253
201489210,1080,77,0.0712962962962963
201489277,291,55,0.189003436426117
201489212,1107,69,0.0623306233062331
201489329,913,68,0.0744797371303395
201489247,1094,39,0.0356489945155393
201489360,1746,138,0.0790378006872852
201489276,1097,56,0.0510483135824977
201489267,361,127,0.351800554016621
201489216,856,268,0.313084112149533
201489268,2005,358,0.1785536159601
201489233,31,6,0.193548387096774
201489248,1385,341,0.246209386281588
201489269,1004,152,0.151394422310757
201489339,629,24,0.0381558028616852
201489227,611,33,0.0540098199672668
201489320,1358,54,0.0397643593519882
201489376,1555,32,0.0205787781350482
201489240,40,0,0
201489310,1799,99,0.0550305725403002
201489237,1516,273,0.180079155672823
201489372,3883,965,0.24851918619624
201489332,1548,19,0.0122739018087855
201489522,4898,347,0.0708452429563087
201489540,3423,376,0.109845165059889
201489244,1277,80,0.062646828504307
201489385,1714,325,0.189614935822637
201489447,4101,432,0.105340160936357
201489610,3406,661,0.194069289489137
201489262,902,10,0.0110864745011086
201489291,1502,437,0.290945406125166
201489445,1398,49,0.0350500715307582
201489383,1360,129,0.0948529411764706
201489250,849,26,0.0306242638398115
201489263,2640,252,0.0954545454545455
201489252,50,16,0.32
201489354,663,120,0.180995475113122
201489293,373,83,0.222520107238606
201489321,1261,19,0.0150674068199841
201489331,767,0,0
201489526,2398,899,0.374895746455379
201489349,1424,0,0
201489334,2301,0,0
201489258,871,871,1
201489335,1548,474,0.306201550387597
201489314,968,64,0.0661157024793388
201489278,1217,104,0.085456039441249
201489343,176,176,1
201489362,1035,60,0.0579710144927536
201489322,2013,342,0.169895678092399
201489507,1901,153,0.0804839558127301
201489328,1280,122,0.0953125
201489287,0,0,NA
201489324,1147,42,0.036617262423714
201489306,46,7,0.152173913043478
201489295,1957,311,0.15891670924885
201489553,4100,1267,0.309024390243902
201489286,3931,445,0.113202747392521
201489402,0,0,NA
201489350,970,59,0.0608247422680412
201489495,1644,32,0.0194647201946472
201489285,1106,218,0.197106690777577
201489390,883,214,0.242355605889015
201489379,327,0,0
201489353,560,61,0.108928571428571
201489419,1396,139,0.0995702005730659
201489488,1734,165,0.0951557093425606
201489311,453,27,0.0596026490066225
201489333,1472,239,0.162364130434783
201489398,960,172,0.179166666666667
201489294,863,227,0.263035921205098
201489382,1215,506,0.416460905349794
201489619,4566,355,0.077748576434516
201489312,152,0,0
201489313,1183,146,0.12341504649197
201489344,1966,0,0
201489378,296,3,0.0101351351351351
201489718,3934,974,0.247585155058465
201489413,671,78,0.116244411326379
201489394,1157,352,0.304235090751945
201489386,2848,153,0.0537219101123595
201489519,2124,245,0.115348399246704
201489352,1555,362,0.232797427652733
201489325,885,176,0.198870056497175
201489309,4668,243,0.0520565552699229
201489407,677,117,0.172821270310192
201489319,1544,153,0.0990932642487047
201489355,480,33,0.06875
201489648,3051,119,0.0390036053752868
201489400,1498,41,0.027369826435247
201489315,2,0,0
201489338,1187,46,0.0387531592249368
201489391,1557,131,0.0841361592806679
201489452,1612,184,0.114143920595533
201489418,2116,742,0.350661625708885
201489345,1632,90,0.0551470588235294
201489435,1552,39,0.0251288659793814
201489361,983,83,0.0844354018311292
201489340,1774,60,0.0338218714768884
201489663,4338,152,0.0350391885661595
201489337,576,1,0.00173611111111111
201489389,2260,290,0.128318584070796
201489363,1097,127,0.115770282588879
201489585,2880,198,0.06875
201489448,706,2,0.0028328611898017
201489342,2574,2194,0.852369852369852
201489375,136,0,0
201489357,1026,3,0.00292397660818713
201489464,1119,149,0.133154602323503
201489346,416,74,0.177884615384615
201489341,5472,353,0.0645102339181287
201489365,872,360,0.412844036697248
201489403,1152,168,0.145833333333333
201489549,2640,175,0.0662878787878788
201489593,2502,2420,0.96722621902478
201489427,1448,53,0.0366022099447514
201489401,280,280,1
201489462,1445,101,0.0698961937716263
201489369,1027,35,0.0340798442064265
201489484,1873,146,0.0779498131340096
201489504,1752,186,0.106164383561644
201489370,20,4,0.2
201489399,2890,469,0.162283737024221
201489371,1293,246,0.190255220417633
201489367,1162,234,0.201376936316695
201489381,363,217,0.597796143250689
201489578,1874,170,0.0907150480256137
201489605,1415,190,0.134275618374558
201489422,1998,144,0.0720720720720721
201489461,1884,45,0.0238853503184713
201489638,3772,701,0.185843054082715
201489377,87,6,0.0689655172413793
201489433,270,5,0.0185185185185185
201489366,181,54,0.298342541436464
201489380,18,0,0
201489568,3769,513,0.136110374104537
201489428,1048,170,0.162213740458015
201489388,1756,32,0.0182232346241458
201489625,3836,297,0.0774244004171011
201489662,3188,308,0.0966122961104141
201489551,1983,79,0.0398386283408976
201489521,0,0,NA
201489393,1696,14,0.00825471698113208
201489405,2631,259,0.0984416571645762
201489434,685,88,0.128467153284672
201489660,3412,1331,0.390093786635404
201489466,2681,162,0.0604252144722119
201489449,1208,25,0.0206953642384106
201489497,1264,87,0.0688291139240506
201489406,3695,276,0.0746955345060893
201489384,110,45,0.409090909090909
201489417,191,73,0.382198952879581
201489444,541,44,0.0813308687615527
201489404,1190,157,0.131932773109244
201489493,1698,31,0.0182567726737338
201489443,1018,83,0.081532416502947
201489492,0,0,NA
201489439,1271,1256,0.988198269079465
201489453,171,13,0.0760233918128655
201489414,1028,184,0.178988326848249
201489425,2118,346,0.163361661945231
201489486,1961,400,0.203977562468129
201489424,1052,50,0.0475285171102662
201489432,1941,29,0.014940752189593
201489473,1543,196,0.12702527543746
201489412,1237,391,0.316087308003234
201489426,2743,191,0.0696317900109369
201489430,853,35,0.041031652989449
201489470,2024,201,0.0993083003952569
201489481,0,0,NA
201489408,17,9,0.529411764705882
201489502,1563,42,0.0268714011516315
201489409,825,257,0.311515151515152
201489615,2050,744,0.362926829268293
201489454,154,54,0.350649350649351
201489559,1635,144,0.0880733944954128
201489475,1340,135,0.100746268656716
201489423,1604,203,0.126558603491272
201489421,835,75,0.0898203592814371
201489483,2180,89,0.0408256880733945
201489431,936,0,0
201489456,994,29,0.0291750503018109
201489472,180,54,0.3
201489442,789,271,0.343472750316857
201489515,588,59,0.100340136054422
201489749,3299,66,0.0200060624431646
201489539,1545,9,0.0058252427184466
201489760,3054,373,0.122134905042567
201489543,935,127,0.135828877005348
201489687,4232,189,0.0446597353497164
201489460,1267,588,0.464088397790055
201489489,3222,694,0.215394165114836
201490223,10765,1384,0.128564793311658
201489537,1275,81,0.0635294117647059
201489469,903,52,0.0575858250276855
201489491,622,50,0.0803858520900322
201489841,2114,16,0.0075685903500473
201489477,721,31,0.042995839112344
201489622,653,653,1
201489440,925,919,0.993513513513513
201489480,138,0,0
201489450,874,88,0.100686498855835
201489451,2,0,0
201489506,466,51,0.109442060085837
201489565,1364,96,0.0703812316715543
