"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201488484,3169,351,0.110760492268855
201488373,496,68,0.137096774193548
201488264,1096,175,0.159671532846715
201488362,586,9,0.015358361774744
201488363,1514,205,0.135402906208719
201488457,2373,518,0.218289085545723
201488316,295,56,0.189830508474576
201488244,1,0,0
201488304,202,64,0.316831683168317
201488357,451,32,0.0709534368070953
201488276,999,6,0.00600600600600601
201488378,711,37,0.0520393811533052
201488256,2849,191,0.067041067041067
201488252,1060,42,0.039622641509434
201488253,63,21,0.333333333333333
201488350,588,219,0.372448979591837
201488307,2026,161,0.079466929911155
201488380,994,46,0.0462776659959759
201488458,1339,65,0.0485436893203883
201488296,427,73,0.17096018735363
201488263,1037,99,0.0954676952748312
201488435,2062,880,0.426770126091174
201488403,1037,121,0.116682738669238
201488404,1763,25,0.0141803743618832
201488340,442,58,0.131221719457014
201488542,3159,3159,1
201488266,775,106,0.136774193548387
201488366,1829,261,0.142700929469656
201488352,1298,53,0.0408320493066256
201488269,26,5,0.192307692307692
201488326,300,19,0.0633333333333333
201488334,1764,118,0.0668934240362812
201488272,321,19,0.059190031152648
201488302,118,13,0.110169491525424
201488282,1103,102,0.0924750679963735
201488356,2092,102,0.0487571701720841
201488466,3302,277,0.0838885523924894
201488291,907,81,0.0893054024255788
201488372,1433,85,0.0593161200279135
201488322,166,12,0.072289156626506
201488287,834,82,0.0983213429256595
201488344,445,243,0.546067415730337
201488337,494,20,0.0404858299595142
201488436,2187,77,0.0352080475537266
201488310,3013,202,0.0670428144706273
201488325,1520,65,0.0427631578947368
201488285,940,27,0.0287234042553191
201488535,1777,167,0.0939786156443444
201488353,1249,105,0.0840672538030424
201488383,218,0,0
201488290,934,91,0.0974304068522484
201488306,1026,81,0.0789473684210526
201488389,3646,362,0.0992868897421832
201488309,833,84,0.100840336134454
201488345,2508,246,0.0980861244019139
201488346,3191,209,0.065496709495456
201488327,72,0,0
201488303,2,0,0
201488315,20,0,0
201488329,203,25,0.123152709359606
201488393,2743,2743,1
201488360,1365,129,0.0945054945054945
201488503,2407,349,0.144993768176153
201488416,1879,76,0.0404470463012241
201488364,148,60,0.405405405405405
201488379,1099,83,0.0755232029117379
201488371,217,0,0
201488396,2378,522,0.219512195121951
201488456,3434,301,0.0876528829353524
201488355,1207,173,0.143330571665286
201488447,874,202,0.231121281464531
201488580,3054,2842,0.930582842174198
201488475,659,25,0.0379362670713202
201488319,13,0,0
201488321,844,24,0.028436018957346
201488613,2363,270,0.11426153195091
201488377,1702,59,0.0346650998824912
201488418,9668,2585,0.267376913529168
201488537,1841,97,0.0526887561108093
201488569,2474,104,0.042037186742118
201488481,1831,129,0.0704533042053523
201488335,889,29,0.0326209223847019
201488397,798,93,0.116541353383459
201488382,2340,30,0.0128205128205128
201488594,5224,377,0.072166921898928
201488368,6149,5063,0.823385916409172
201488369,1597,0,0
201488571,1763,87,0.0493477027793534
201488365,1291,69,0.0534469403563129
201488719,3402,297,0.0873015873015873
201488367,1254,148,0.118022328548644
201488532,1929,1929,1
201488740,1607,316,0.196639701306783
201488385,864,32,0.037037037037037
201488409,962,57,0.0592515592515593
201488626,3400,187,0.055
201488386,68,19,0.279411764705882
201488556,1711,295,0.172413793103448
201488400,65,0,0
201488374,22,0,0
201488408,441,40,0.090702947845805
201488430,188,56,0.297872340425532
201488370,248,82,0.330645161290323
201488524,2279,102,0.0447564721369021
201488448,180,47,0.261111111111111
201488429,1122,182,0.162210338680927
201488390,1085,168,0.154838709677419
201488384,57,10,0.175438596491228
201488486,0,0,NA
201488474,1205,61,0.0506224066390041
201488468,2113,99,0.0468528159015618
201488452,3343,156,0.0466646724498953
201488482,586,24,0.0409556313993174
201488514,1730,130,0.0751445086705202
201488533,1877,245,0.130527437400107
201488467,449,45,0.10022271714922
201488520,1865,37,0.0198391420911528
201488492,1407,131,0.0931058990760483
201488506,1149,127,0.11053089643168
201488419,55,6,0.109090909090909
201488401,442,208,0.470588235294118
201488399,1137,263,0.231310466138962
201488463,464,464,1
201488541,2561,309,0.12065599375244
201488442,1330,670,0.503759398496241
201488405,832,31,0.0372596153846154
201488743,4098,144,0.0351390922401171
201488561,1298,471,0.36286594761171
201488432,328,14,0.0426829268292683
201488607,2488,186,0.0747588424437299
201488414,2030,632,0.311330049261084
201488522,1257,73,0.0580747812251392
201488431,949,42,0.0442571127502634
201488453,1691,163,0.0963926670609107
201488603,2910,1044,0.358762886597938
201488534,730,46,0.063013698630137
201488469,1482,101,0.0681511470985155
201488528,1600,26,0.01625
201488623,2386,1146,0.480301760268231
201488428,1882,570,0.302869287991498
201488443,785,99,0.126114649681529
201488461,339,0,0
201488449,1188,253,0.212962962962963
201488422,872,865,0.99197247706422
201488496,2599,308,0.118507118122355
201488459,929,51,0.0548977395048439
201488669,3359,3340,0.994343554629354
201488483,1727,73,0.0422698320787493
201488932,6782,359,0.0529342376879976
201488427,10,0,0
201488420,1025,13,0.0126829268292683
201488478,1028,18,0.0175097276264591
201488480,1320,2,0.00151515151515152
201488493,514,11,0.0214007782101167
201488624,2061,192,0.0931586608442504
201488521,426,24,0.0563380281690141
201488490,2334,168,0.0719794344473008
201488617,1488,157,0.105510752688172
201488446,908,127,0.139867841409692
201488548,1012,38,0.0375494071146245
201488464,910,910,1
201488460,1430,0,0
201488559,1215,1215,1
201488454,12,10,0.833333333333333
201488510,2576,542,0.210403726708075
201488643,2806,171,0.0609408410548824
201488615,2055,188,0.0914841849148419
201488545,1833,220,0.120021822149482
201488536,1328,91,0.0685240963855422
201488598,826,81,0.0980629539951574
201488499,966,91,0.0942028985507246
201488572,1620,102,0.062962962962963
201488568,1814,1814,1
201488471,1519,204,0.13429888084266
201488650,2435,107,0.0439425051334702
201488485,0,0,NA
201488584,1045,66,0.0631578947368421
201488470,859,18,0.0209545983701979
201488498,123,1,0.00813008130081301
201488497,889,118,0.132733408323959
201488632,3072,172,0.0559895833333333
201488529,1250,88,0.0704
201488500,30,4,0.133333333333333
201488544,1120,0,0
201488504,95,20,0.210526315789474
201488596,1638,75,0.0457875457875458
201488748,2137,128,0.0598970519419747
201488491,1,0,0
201488530,1965,195,0.099236641221374
201488538,1915,121,0.0631853785900783
201488563,2206,129,0.0584768812330009
201488564,61,61,1
201488622,1343,54,0.0402084884586746
201488852,4376,530,0.121115173674589
201488658,705,229,0.324822695035461
201488505,904,134,0.148230088495575
201488547,1436,120,0.0835654596100279
201488652,1484,98,0.0660377358490566
201488511,950,126,0.132631578947368
201488550,1207,199,0.164871582435791
201488552,158,9,0.0569620253164557
201488667,2945,534,0.181324278438031
201488680,1873,55,0.0293646556326749
201488543,1007,18,0.0178748758689176
201488644,1310,98,0.0748091603053435
201488640,629,75,0.119236883942766
201488565,0,0,NA
201488616,1325,87,0.0656603773584906
201488553,4308,244,0.0566388115134633
201489025,4863,289,0.0594283364178491
201488647,1702,104,0.0611045828437133
201488591,1552,1477,0.951675257731959
201488606,1256,204,0.162420382165605
201488696,940,196,0.208510638297872
201488723,931,27,0.0290010741138561
201488618,588,21,0.0357142857142857
201488630,1516,131,0.0864116094986807
201488818,4014,174,0.0433482810164425
201488551,264,0,0
201488578,1448,196,0.135359116022099
201488554,968,38,0.0392561983471074
201488560,138,138,1
201488792,2131,2131,1
201488662,2208,130,0.0588768115942029
201488747,3296,55,0.0166868932038835
201488549,973,59,0.0606372045220966
201488577,2548,398,0.156200941915228
201488702,868,70,0.0806451612903226
201488579,179,0,0
201488558,1045,61,0.0583732057416268
201488694,2850,507,0.177894736842105
201488555,25,5,0.2
201488772,2546,184,0.0722702278083268
201488604,1589,448,0.281938325991189
201488593,1738,118,0.0678941311852704
201488664,1261,185,0.146708961141951
201488787,2657,190,0.0715092209258562
201488796,3143,252,0.0801781737193764
201488570,1147,85,0.0741063644289451
201488665,1417,187,0.13196894848271
201488562,1267,112,0.0883977900552486
201488625,689,241,0.34978229317852
201488599,1092,998,0.913919413919414
201488595,142,35,0.246478873239437
201488581,870,870,1
201488832,5,5,1
201488576,848,848,1
201488689,1812,1812,1
201488620,1427,134,0.0939032936229853
201488672,2217,450,0.20297699594046
201488597,1080,85,0.0787037037037037
201489112,7158,1164,0.162615255658005
201488586,877,58,0.0661345496009122
201488614,1837,62,0.0337506804572673
201488865,3568,323,0.0905269058295964
201488810,1539,300,0.194931773879142
201488585,2347,128,0.0545377077119727
201488592,846,9,0.0106382978723404
201488648,1101,168,0.152588555858311
201488651,2222,262,0.117911791179118
201488663,995,91,0.0914572864321608
201488720,6277,642,0.102278158355902
201488685,280,56,0.2
201488659,1269,3,0.00236406619385343
201488602,1063,92,0.0865475070555033
201488721,2292,307,0.133944153577661
201488786,2002,540,0.26973026973027
201488733,2717,121,0.0445344129554656
201488655,1501,59,0.039307128580946
201488698,1348,102,0.0756676557863502
201488629,151,19,0.125827814569536
201488660,3731,1828,0.489949075314929
201488666,3156,160,0.0506970849176172
201488654,1177,96,0.0815632965165675
201488619,1288,93,0.0722049689440994
201488611,1366,3,0.00219619326500732
201488612,124,0,0
201488671,3840,87,0.02265625
201488608,820,72,0.0878048780487805
201488745,1689,378,0.223801065719361
201488734,957,53,0.0553814002089864
201488621,1224,73,0.059640522875817
201488641,1161,79,0.0680447889750215
201488713,2062,96,0.046556741028128
201488687,1097,96,0.0875113947128532
201488638,167,22,0.131736526946108
201488717,1517,70,0.04614370468029
201488649,1175,327,0.278297872340426
201488909,4662,184,0.0394680394680395
201488827,2365,186,0.078646934460888
201488639,2898,190,0.0655624568668047
201488670,249,7,0.0281124497991968
201488795,1959,980,0.500255232261358
201488758,541,331,0.611829944547135
201488726,1521,611,0.401709401709402
201488716,629,40,0.0635930047694754
201488631,5,5,1
201488642,1137,100,0.0879507475813544
201488653,2705,483,0.178558225508318
201488682,499,198,0.396793587174349
201488731,758,168,0.221635883905013
201488808,1571,113,0.071928707829408
201488668,166,35,0.210843373493976
201488714,486,0,0
201488756,376,0,0
201488683,2532,178,0.0703001579778831
201488773,587,72,0.122657580919932
201488679,1020,122,0.119607843137255
201488712,2658,267,0.100451467268623
201488767,2373,209,0.0880741677201854
201488657,1142,153,0.133975481611208
201488799,1446,112,0.0774550484094053
201488744,1398,145,0.103719599427754
201488693,86,0,0
201488757,795,20,0.0251572327044025
201488673,1294,63,0.0486862442040185
201488705,1086,110,0.101289134438306
201488913,3503,277,0.0790750785041393
201488760,658,1,0.00151975683890578
201488709,1077,89,0.0826369545032498
201488739,1119,229,0.204647006255585
201488686,3040,576,0.189473684210526
201488707,2529,298,0.11783313562673
201488692,1252,49,0.0391373801916933
201488681,4,0,0
201488761,403,79,0.196029776674938
201488858,3413,422,0.123644887196015
201488826,3098,259,0.0836023240800517
201488819,3118,152,0.0487491982039769
201488691,51,51,1
201488724,1126,1050,0.932504440497336
201488715,2532,158,0.0624012638230648
201488701,1539,49,0.0318388564002599
201488844,1392,171,0.122844827586207
201488794,612,22,0.0359477124183007
201488699,1233,699,0.5669099756691
201488778,345,78,0.226086956521739
201488780,1138,569,0.5
201488695,7,1,0.142857142857143
201488690,5,5,1
201488768,445,1,0.00224719101123596
201488738,155,5,0.032258064516129
201488718,930,0,0
201488736,119,119,1
201488917,1508,931,0.61737400530504
201488973,2877,183,0.0636079249217935
201488727,1623,923,0.568699938385706
201488737,2726,444,0.162876008804109
201488975,3690,2237,0.606233062330623
201488704,2,0,0
201489018,4182,280,0.0669536107125777
201488802,799,117,0.146433041301627
201488779,2722,90,0.0330639235855988
201488751,1085,114,0.105069124423963
201488732,1034,110,0.106382978723404
201488742,1964,262,0.133401221995927
201488722,166,18,0.108433734939759
201488899,1709,172,0.100643651258046
201488755,1820,51,0.028021978021978
201489051,9963,3788,0.380206765030613
201488725,16,0,0
201488910,1647,57,0.034608378870674
201488875,3641,149,0.0409228234001648
201488803,441,147,0.333333333333333
201488853,2610,222,0.0850574712643678
201488813,650,46,0.0707692307692308
201488741,32,8,0.25
201488791,1571,1562,0.994271164863144
201488869,908,44,0.0484581497797357
201488746,959,11,0.0114702815432742
201488857,1152,79,0.0685763888888889
201488763,84,0,0
201488965,3186,197,0.0618330194601381
201488822,1508,251,0.166445623342175
201488766,1142,1142,1
201488871,1496,356,0.237967914438503
201488836,5077,4728,0.931258617293677
201488759,16,0,0
201488790,182,0,0
201488801,446,24,0.0538116591928251
201488784,250,21,0.084
201488821,2011,239,0.118846345101939
201488762,1054,8,0.00759013282732448
201488919,1586,40,0.0252206809583859
201488783,961,50,0.0520291363163371
201488800,1128,50,0.0443262411347518
201488855,2355,144,0.0611464968152866
201488769,866,69,0.0796766743648961
201488785,898,22,0.0244988864142539
201489034,3576,203,0.0567673378076063
201488863,1227,0,0
201488900,1340,744,0.555223880597015
201488908,740,98,0.132432432432432
201488771,1369,125,0.0913075237399562
201488816,3604,161,0.0446725860155383
201488862,1419,104,0.0732910500352361
201488983,1926,435,0.225856697819315
201488927,1775,113,0.0636619718309859
201488896,2718,112,0.0412067696835909
201488770,895,35,0.0391061452513966
201488776,1139,0,0
201488781,19,0,0
201488782,258,27,0.104651162790698
201489004,3067,254,0.0828170850994457
201488806,909,39,0.0429042904290429
201488842,1183,208,0.175824175824176
201488804,42,0,0
201488957,9912,565,0.057001614205004
201488856,543,11,0.0202578268876611
201488788,843,27,0.0320284697508897
201488897,1716,122,0.0710955710955711
201488817,397,6,0.0151133501259446
201488793,986,22,0.0223123732251521
201488840,398,0,0
201488847,320,51,0.159375
201488789,1173,60,0.051150895140665
201488928,3964,665,0.167759838546922
201488914,2030,24,0.0118226600985222
201488825,1856,137,0.0738146551724138
201488976,1914,209,0.109195402298851
201488891,1089,253,0.232323232323232
201488830,362,362,1
201489067,3466,803,0.231679169070975
201488918,1624,45,0.0277093596059113
201488837,1877,130,0.0692594565796484
201488861,2158,88,0.0407784986098239
201488911,1197,132,0.110275689223058
201488805,1000,77,0.077
201489089,3847,158,0.0410709643878347
201488835,143,37,0.258741258741259
201488845,147,15,0.102040816326531
201488824,180,0,0
201488940,1133,11,0.00970873786407767
201488812,1150,13,0.011304347826087
201488829,1708,298,0.174473067915691
201488872,255,19,0.0745098039215686
201488839,781,49,0.0627400768245839
201488838,60,0,0
201488834,918,135,0.147058823529412
201488964,2535,183,0.072189349112426
201488846,4703,295,0.0627259196257708
201488823,146,146,1
201488881,1144,48,0.041958041958042
201489284,6798,569,0.0837010885554575
201488993,3384,1955,0.577718676122931
201488870,4556,608,0.133450395083407
201488948,1350,63,0.0466666666666667
201488880,1774,26,0.0146561443066516
201488988,1235,76,0.0615384615384615
201488879,1471,69,0.0469068660774983
201488833,1828,337,0.184354485776805
201488831,82,82,1
201488876,231,45,0.194805194805195
201488994,1990,52,0.0261306532663317
201488874,1076,12,0.0111524163568773
201488989,2224,131,0.0589028776978417
201488866,1058,101,0.0954631379962193
201488952,598,598,1
201488854,2039,16,0.00784698381559588
201488902,331,32,0.0966767371601208
201488890,1028,54,0.0525291828793774
201488864,1393,166,0.119167264895908
201488868,1732,301,0.17378752886836
201488882,91,37,0.406593406593407
201488841,1,0,0
201488979,1495,192,0.128428093645485
201488901,1393,154,0.110552763819095
201488848,3912,206,0.0526584867075665
201489041,1359,128,0.094186902133922
201488905,1403,210,0.14967925873129
201488951,628,59,0.0939490445859873
201488938,0,0,NA
201488873,1112,362,0.325539568345324
201488966,2766,176,0.0636297903109183
201489071,2754,192,0.0697167755991285
201489077,2638,1235,0.468157695223654
201488867,3,0,0
201489133,3135,502,0.160127591706539
201488941,817,140,0.171358629130967
201488974,370,7,0.0189189189189189
201488980,612,110,0.179738562091503
201488888,56,3,0.0535714285714286
201488935,1439,49,0.034051424600417
201488895,206,29,0.140776699029126
201488898,918,29,0.0315904139433551
201489001,1509,57,0.0377733598409543
201489054,2456,236,0.0960912052117264
201489134,10174,767,0.0753882445449184
201488959,1219,248,0.203445447087777
201488922,471,55,0.116772823779193
201488904,71,9,0.126760563380282
201488887,1219,90,0.07383100902379
201489003,2796,418,0.149499284692418
201488961,3103,182,0.058652916532388
201488996,6851,601,0.087724419792731
201488930,853,58,0.0679953106682298
201489097,1762,225,0.127695800227015
201488960,1070,212,0.198130841121495
201488949,959,118,0.123044838373306
201488912,1018,64,0.0628683693516699
201488956,368,0,0
201489017,1828,181,0.0990153172866521
201488907,1161,0,0
201488990,1895,610,0.321899736147757
201488921,925,82,0.0886486486486486
201488982,1680,72,0.0428571428571429
201488944,192,0,0
201489059,1971,81,0.0410958904109589
201488929,1342,135,0.100596125186289
201488999,1263,55,0.0435471100554236
201489000,1403,30,0.0213827512473272
201488947,1120,0,0
201488931,92,0,0
201488950,2362,746,0.315834038950042
201488906,7,0,0
201488920,141,55,0.390070921985816
201489069,1617,144,0.0890538033395176
201488953,3842,106,0.0275897969807392
201488933,486,41,0.0843621399176955
201488955,971,31,0.0319258496395469
201488995,1359,18,0.0132450331125828
201488945,1232,18,0.0146103896103896
201488936,1573,171,0.108709472345836
201488969,1090,55,0.0504587155963303
201489107,3617,40,0.0110588885816975
201489035,1786,759,0.424972004479283
201489022,618,63,0.101941747572816
201489199,2507,205,0.0817710410849621
201488967,370,29,0.0783783783783784
201489063,1563,134,0.0857325655790147
201488934,11,0,0
201488942,881,117,0.132803632236095
201489002,1250,47,0.0376
201489061,1605,288,0.179439252336449
201489013,1410,80,0.0567375886524823
201488997,1098,250,0.227686703096539
201488981,273,66,0.241758241758242
201488937,668,29,0.0434131736526946
201489026,706,40,0.056657223796034
201488958,1382,146,0.105643994211288
201489060,2356,0,0
201488946,3,0,0
201489019,1153,134,0.116218560277537
201489020,969,149,0.153766769865841
201488998,169,169,1
201488962,0,0,NA
201489006,1350,139,0.102962962962963
201489221,2995,87,0.0290484140233723
201489011,179,6,0.0335195530726257
201489029,1485,60,0.0404040404040404
201488954,1077,33,0.0306406685236769
201489010,271,31,0.114391143911439
201488970,56,56,1
201489087,4183,1392,0.33277551996175
201488968,1867,1653,0.885377611140868
201489065,1724,267,0.154872389791183
201489080,1072,93,0.0867537313432836
201489099,1376,8,0.00581395348837209
201489141,2153,288,0.133766836971667
201489052,2761,379,0.137269105396595
201489072,3306,291,0.088021778584392
201489021,1047,71,0.0678127984718243
201488991,628,83,0.132165605095541
201488977,1232,159,0.129058441558442
201489057,343,27,0.0787172011661808
201489164,962,962,1
201489298,3550,429,0.120845070422535
201489016,42,12,0.285714285714286
201488992,249,0,0
201489243,2004,534,0.266467065868263
201489104,1399,192,0.137240886347391
201489023,154,5,0.0324675324675325
201489150,2087,153,0.073310972688069
201489173,2575,228,0.0885436893203883
201489307,3245,235,0.0724191063174114
201489138,1393,68,0.0488155061019383
201489037,194,6,0.0309278350515464
201489441,6658,401,0.0602282967858216
201489125,1166,15,0.0128644939965695
201489007,917,40,0.0436205016357688
201489012,2347,291,0.123988069876438
201489327,3537,234,0.0661577608142494
201489036,978,57,0.0582822085889571
201489053,2342,165,0.0704526046114432
201489033,1127,80,0.0709849157054126
201489106,1318,152,0.115326251896813
201489289,5753,453,0.0787415261602642
201489048,4697,726,0.154566744730679
201489079,1933,91,0.0470770822555613
201489111,983,85,0.08646998982706
201489024,760,94,0.123684210526316
201489043,276,25,0.0905797101449275
201489074,230,1,0.00434782608695652
201489056,1349,73,0.0541141586360267
201489042,1212,112,0.0924092409240924
201489137,1350,354,0.262222222222222
201489168,4274,122,0.0285446888160973
201489142,2350,109,0.0463829787234043
201489279,3596,643,0.17880978865406
201489049,1114,43,0.0385996409335727
201489143,3862,664,0.171931641636458
201489062,3138,101,0.0321861057998725
201489094,1204,80,0.0664451827242525
201489086,1245,486,0.390361445783133
201489149,481,34,0.0706860706860707
201489101,1166,1158,0.993138936535163
201489076,119,25,0.210084033613445
201489178,813,107,0.131611316113161
201489158,2163,211,0.0975496994914471
201489108,1266,294,0.232227488151659
201489088,884,65,0.0735294117647059
201489211,3981,255,0.0640542577241899
201489068,593,68,0.114671163575042
201489073,851,39,0.045828437132785
201489055,810,54,0.0666666666666667
201489124,1007,0,0
201489070,251,19,0.0756972111553785
201489083,1366,47,0.034407027818448
201489220,2565,83,0.0323586744639376
201489096,1265,352,0.278260869565217
201489105,3478,346,0.0994824611845888
201489174,1145,53,0.0462882096069869
201489146,1877,188,0.100159829515184
201489205,2269,843,0.371529308065227
201489457,5284,861,0.162944738834217
201489147,2644,693,0.262102874432678
201489066,5,0,0
201489078,52,12,0.230769230769231
201489084,10,2,0.2
201489085,930,208,0.223655913978495
201489256,3001,937,0.312229256914362
201489180,1549,151,0.0974822466107166
201489148,3380,357,0.105621301775148
201489195,554,44,0.0794223826714801
201489162,2674,151,0.056469708302169
201489167,1549,194,0.125242091672046
201489093,130,19,0.146153846153846
201489169,1544,632,0.409326424870466
201489292,1103,5,0.00453309156844968
201489098,2338,1092,0.467065868263473
201489116,197,24,0.121827411167513
201489301,2027,172,0.0848544647261963
201489095,453,54,0.119205298013245
201489330,2455,183,0.0745417515274949
201489136,2072,321,0.15492277992278
201489139,658,205,0.311550151975684
201489347,2870,513,0.178745644599303
201489226,1512,83,0.0548941798941799
201489336,2726,758,0.278063096111519
201489090,66,1,0.0151515151515152
201489091,5,0,0
201489120,820,165,0.201219512195122
201489459,3901,494,0.126634196359908
201489194,1462,167,0.114227086183311
201489118,2712,295,0.10877581120944
201489100,873,730,0.836197021764032
201489135,446,31,0.0695067264573991
201489119,1573,107,0.0680228862047044
201489225,884,9,0.0101809954751131
201489364,2791,1213,0.434611250447868
201489170,425,3,0.00705882352941176
201489163,403,403,1
201489207,498,82,0.164658634538153
201489121,1015,38,0.0374384236453202
201489160,93,15,0.161290322580645
201489127,1327,165,0.124340617935192
201489186,963,23,0.023883696780893
201489184,2968,344,0.115902964959569
201489117,50,0,0
201489204,1098,252,0.229508196721311
201489209,708,60,0.0847457627118644
201489132,551,46,0.0834845735027223
201489282,2669,64,0.0239790183589359
201489236,1443,220,0.152460152460152
201489157,947,163,0.172122492080253
201489203,997,0,0
201489241,5078,1118,0.220165419456479
201489140,2135,295,0.138173302107728
201489126,1827,82,0.0448823207443897
201489177,1618,0,0
201489228,568,24,0.0422535211267606
201489182,0,0,NA
201489144,1467,180,0.122699386503067
201489171,884,148,0.167420814479638
201489273,954,79,0.0828092243186583
201489300,3117,641,0.205646454924607
201489196,1032,84,0.0813953488372093
201489187,1490,76,0.051006711409396
201489159,1093,132,0.120768526989936
201489208,823,130,0.157958687727825
201489165,1459,59,0.0404386566141193
201489261,1946,0,0
201489266,1612,0,0
201489179,77,1,0.012987012987013
201489161,854,13,0.0152224824355972
201489455,3015,127,0.04212271973466
201489213,589,145,0.246179966044143
201489222,2036,191,0.093811394891945
201489308,1749,114,0.065180102915952
201489188,65,13,0.2
201489239,1460,30,0.0205479452054795
201489185,2026,80,0.0394866732477789
201489305,1676,0,0
201489172,412,52,0.12621359223301
201489275,708,0,0
201489264,407,58,0.142506142506143
201489316,3940,220,0.0558375634517767
201489259,1229,1229,1
201489290,2181,167,0.0765703805593764
201489359,1850,30,0.0162162162162162
201489200,1105,73,0.0660633484162896
201489498,4361,956,0.21921577619812
201489181,0,0,NA
201489238,1473,51,0.0346232179226069
201489217,649,34,0.0523882896764253
201489218,1174,125,0.106473594548552
201489229,1304,47,0.0360429447852761
201489223,1548,302,0.195090439276486
201489235,898,181,0.201559020044543
201489368,1713,121,0.070636310566258
201489270,0,0,NA
201489411,1500,34,0.0226666666666667
201489191,871,47,0.0539609644087256
201489249,1507,123,0.0816191108161911
201489274,803,55,0.0684931506849315
201489446,5472,177,0.0323464912280702
201489351,2319,155,0.0668391548081069
201489192,880,66,0.075
201489255,1464,191,0.130464480874317
201489326,1902,287,0.150893796004206
201489201,1133,141,0.124448367166814
201489193,3,0,0
201489299,2198,188,0.0855323020928117
201489253,3358,670,0.199523525908279
201489429,2526,173,0.0684877276326207
201489280,1059,32,0.0302171860245515
201489297,1820,137,0.0752747252747253
201489210,1080,77,0.0712962962962963
201489277,291,70,0.240549828178694
201489212,1107,71,0.0641373080397471
201489329,913,68,0.0744797371303395
201489247,1094,39,0.0356489945155393
201489360,1746,138,0.0790378006872852
201489276,1097,56,0.0510483135824977
201489267,361,128,0.354570637119114
201489216,856,270,0.315420560747664
201489268,2005,398,0.198503740648379
201489233,31,6,0.193548387096774
201489248,1385,342,0.246931407942238
201489269,1004,174,0.173306772908367
201489339,629,28,0.0445151033386327
201489227,611,33,0.0540098199672668
201489320,1358,57,0.0419734904270987
201489376,1555,32,0.0205787781350482
201489240,40,0,0
201489310,1799,100,0.0555864369093941
201489237,1516,291,0.191952506596306
201489372,3883,1053,0.271182075714654
201489332,1548,19,0.0122739018087855
201489522,4898,350,0.0714577378521846
201489540,3423,390,0.113935144609991
201489244,1277,94,0.0736100234925607
201489385,1714,344,0.200700116686114
201489447,4101,465,0.113386978785662
201489610,3406,683,0.200528479154433
201489262,902,10,0.0110864745011086
201489291,1502,477,0.317576564580559
201489445,1398,49,0.0350500715307582
201489383,1360,129,0.0948529411764706
201489250,849,26,0.0306242638398115
201489263,2640,261,0.0988636363636364
201489252,50,16,0.32
201489354,663,132,0.199095022624434
201489293,373,84,0.225201072386059
201489321,1261,19,0.0150674068199841
201489331,767,0,0
201489526,2398,935,0.389908256880734
201489349,1424,1,0.000702247191011236
201489334,2301,0,0
201489258,871,871,1
201489335,1548,490,0.316537467700258
201489314,968,65,0.0671487603305785
201489278,1217,108,0.0887428101889893
201489343,176,176,1
201489362,1035,62,0.0599033816425121
201489322,2013,356,0.176850471932439
201489507,1901,156,0.0820620725933719
201489328,1280,126,0.0984375
201489287,0,0,NA
201489324,1147,42,0.036617262423714
201489306,46,7,0.152173913043478
201489295,1957,346,0.176801226366888
201489553,4100,1321,0.32219512195122
201489286,3931,466,0.118544899516662
201489402,0,0,NA
201489350,970,59,0.0608247422680412
201489495,1644,32,0.0194647201946472
201489285,1106,218,0.197106690777577
201489390,883,214,0.242355605889015
201489379,327,0,0
201489353,560,63,0.1125
201489419,1396,141,0.101002865329513
201489488,1734,165,0.0951557093425606
201489311,453,27,0.0596026490066225
201489333,1472,255,0.173233695652174
201489398,960,199,0.207291666666667
201489294,863,245,0.283893395133256
201489382,1215,508,0.418106995884774
201489619,4566,428,0.093736311870346
201489312,152,0,0
201489313,1183,147,0.124260355029586
201489344,1966,0,0
201489378,296,7,0.0236486486486486
201489718,3934,1001,0.254448398576512
201489413,671,102,0.152011922503726
201489394,1157,376,0.324978392394123
201489386,2848,154,0.0540730337078652
201489519,2124,258,0.121468926553672
201489352,1555,364,0.234083601286174
201489325,885,176,0.198870056497175
201489309,4668,247,0.0529134532990574
201489407,677,125,0.184638109305761
201489319,1544,175,0.113341968911917
201489355,480,33,0.06875
201489648,3051,119,0.0390036053752868
201489400,1498,42,0.0280373831775701
201489315,2,0,0
201489338,1187,46,0.0387531592249368
201489391,1557,135,0.0867052023121387
201489452,1612,186,0.115384615384615
201489418,2116,747,0.353024574669187
201489345,1632,118,0.0723039215686275
201489435,1552,39,0.0251288659793814
201489361,983,85,0.08646998982706
201489340,1774,67,0.0377677564825254
201489663,4338,152,0.0350391885661595
201489337,576,1,0.00173611111111111
201489389,2260,339,0.15
201489363,1097,176,0.160437556973564
201489585,2880,229,0.0795138888888889
201489448,706,2,0.0028328611898017
201489342,2574,2195,0.852758352758353
201489375,136,0,0
201489357,1026,3,0.00292397660818713
201489464,1119,149,0.133154602323503
201489346,416,85,0.204326923076923
201489341,5472,374,0.0683479532163743
201489365,872,366,0.419724770642202
201489403,1152,177,0.153645833333333
201489549,2640,177,0.0670454545454545
201489593,2502,2420,0.96722621902478
201489427,1448,66,0.0455801104972376
201489401,280,280,1
201489462,1445,103,0.071280276816609
201489369,1027,37,0.0360272638753651
201489484,1873,146,0.0779498131340096
201489504,1752,191,0.109018264840183
201489370,20,4,0.2
