"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201488881,1144,48,0.041958041958042
201489284,6798,552,0.0812003530450132
201488993,3384,1674,0.49468085106383
201488870,4556,515,0.113037752414399
201488948,1350,62,0.0459259259259259
201488880,1774,11,0.00620067643742954
201488988,1235,72,0.0582995951417004
201488879,1471,57,0.0387491502379334
201488833,1828,266,0.145514223194748
201488831,82,82,1
201488876,231,44,0.19047619047619
201488994,1990,50,0.0251256281407035
201488874,1076,12,0.0111524163568773
201488989,2224,114,0.0512589928057554
201488866,1058,74,0.0699432892249527
201488952,598,598,1
201488854,2039,16,0.00784698381559588
201488902,331,29,0.0876132930513595
201488890,1028,25,0.0243190661478599
201488864,1393,147,0.105527638190955
201488868,1732,221,0.127598152424942
201488882,91,28,0.307692307692308
201488841,1,0,0
201488979,1495,186,0.124414715719064
201488901,1393,151,0.108399138549892
201488848,3912,200,0.0511247443762781
201489041,1359,128,0.094186902133922
201488905,1403,144,0.10263720598717
201488951,628,52,0.0828025477707006
201488938,0,0,NA
201488873,1112,322,0.289568345323741
201488966,2766,149,0.0538684020245842
201489071,2754,184,0.0668119099491648
201489077,2638,1003,0.380212282031842
201488867,3,0,0
201489133,3135,403,0.128548644338118
201488941,817,132,0.16156670746634
201488974,370,7,0.0189189189189189
201488980,612,104,0.169934640522876
201488888,56,3,0.0535714285714286
201488935,1439,49,0.034051424600417
201488895,206,29,0.140776699029126
201488898,918,29,0.0315904139433551
201489001,1509,57,0.0377733598409543
201489054,2456,232,0.0944625407166124
201489134,10174,719,0.0706703361509731
201488959,1219,179,0.146841673502871
201488922,471,52,0.110403397027601
201488904,71,9,0.126760563380282
201488887,1219,89,0.0730106644790812
201489003,2796,375,0.13412017167382
201488961,3103,172,0.0554302288108282
201488996,6851,513,0.0748795796234126
201488930,853,58,0.0679953106682298
201489097,1762,171,0.0970488081725312
201488960,1070,178,0.166355140186916
201488949,959,78,0.0813347236704901
201488912,1018,60,0.0589390962671906
201488956,368,0,0
201489017,1828,175,0.0957330415754923
201488907,1161,0,0
201488990,1895,417,0.220052770448549
201488921,925,69,0.0745945945945946
201488982,1680,72,0.0428571428571429
201488944,192,0,0
201489059,1971,80,0.0405885337392187
201488929,1342,129,0.0961251862891207
201488999,1263,51,0.0403800475059382
201489000,1403,30,0.0213827512473272
201488947,1120,0,0
201488931,92,0,0
201488950,2362,574,0.243014394580864
201488906,7,0,0
201488920,141,45,0.319148936170213
201489069,1617,117,0.0723562152133581
201488953,3842,106,0.0275897969807392
201488933,486,38,0.0781893004115226
201488955,971,27,0.0278063851699279
201488995,1359,18,0.0132450331125828
201488945,1232,18,0.0146103896103896
201488936,1573,137,0.0870947234583598
201488969,1090,55,0.0504587155963303
201489107,3617,34,0.00940005529444291
201489035,1786,545,0.30515117581187
201489022,618,51,0.0825242718446602
201489199,2507,182,0.0725967291583566
201488967,370,27,0.072972972972973
201489063,1563,118,0.0754958413307742
201488934,11,0,0
201488942,881,97,0.110102156640182
201489002,1250,34,0.0272
201489061,1605,265,0.165109034267913
201489013,1410,78,0.0553191489361702
201488997,1098,180,0.163934426229508
201488981,273,57,0.208791208791209
201488937,668,29,0.0434131736526946
201489026,706,40,0.056657223796034
201488958,1382,126,0.0911722141823444
201489060,2356,0,0
201488946,3,0,0
201489019,1153,114,0.0988725065047702
201489020,969,139,0.143446852425181
201488998,169,169,1
201488962,0,0,NA
201489006,1350,138,0.102222222222222
201489221,2995,87,0.0290484140233723
201489011,179,0,0
201489029,1485,60,0.0404040404040404
201488954,1077,24,0.0222841225626741
201489010,271,21,0.0774907749077491
201488970,56,56,1
201489087,4183,1273,0.304327038010997
201488968,1867,1653,0.885377611140868
201489065,1724,253,0.146751740139211
201489080,1072,92,0.0858208955223881
201489099,1376,5,0.00363372093023256
201489141,2153,246,0.114259173246633
201489052,2761,364,0.131836291198841
201489072,3306,256,0.0774349667271627
201489021,1047,70,0.0668576886341929
201488991,628,75,0.119426751592357
201488977,1232,146,0.118506493506494
201489057,343,21,0.0612244897959184
201489164,962,962,1
201489298,3550,412,0.116056338028169
201489016,42,10,0.238095238095238
201488992,249,0,0
201489243,2004,458,0.228542914171657
201489104,1399,127,0.0907791279485347
201489023,154,4,0.025974025974026
201489150,2087,112,0.0536655486344034
201489173,2575,219,0.0850485436893204
201489307,3245,149,0.0459167950693374
201489138,1393,41,0.0294328786791098
201489037,194,5,0.0257731958762887
201489441,6658,396,0.0594773205166717
201489125,1166,15,0.0128644939965695
201489007,917,40,0.0436205016357688
201489012,2347,246,0.104814657008948
201489327,3537,168,0.0474978795589483
201489036,978,55,0.0562372188139059
201489053,2342,137,0.0584970111016225
201489033,1127,65,0.0576752440106477
201489106,1318,142,0.107738998482549
201489289,5753,447,0.0776985920389362
201489048,4697,597,0.12710240579093
201489079,1933,84,0.0434557682359027
201489111,983,80,0.081383519837233
201489024,760,89,0.117105263157895
201489043,276,25,0.0905797101449275
201489074,230,0,0
201489056,1349,60,0.044477390659748
201489042,1212,109,0.0899339933993399
201489137,1350,347,0.257037037037037
201489168,4274,117,0.0273748245203556
201489142,2350,109,0.0463829787234043
201489279,3596,521,0.144883203559511
201489049,1114,37,0.033213644524237
201489143,3862,606,0.156913516312791
201489062,3138,101,0.0321861057998725
201489094,1204,80,0.0664451827242525
201489086,1245,358,0.287550200803213
201489149,481,33,0.0686070686070686
201489101,1166,1158,0.993138936535163
201489076,119,20,0.168067226890756
201489178,813,103,0.126691266912669
201489158,2163,182,0.0841423948220065
201489108,1266,257,0.203001579778831
201489088,884,62,0.0701357466063348
201489211,3981,219,0.0550113036925396
201489068,593,59,0.0994940978077572
201489073,851,39,0.045828437132785
201489055,810,54,0.0666666666666667
201489124,1007,0,0
201489070,251,17,0.0677290836653386
201489083,1366,47,0.034407027818448
201489220,2565,83,0.0323586744639376
201489096,1265,292,0.230830039525692
201489105,3478,306,0.0879815986198965
201489174,1145,42,0.0366812227074236
201489146,1877,185,0.0985615343633458
201489205,2269,408,0.179814896430145
201489457,5284,681,0.12887963663891
201489147,2644,531,0.200832072617247
201489066,5,0,0
201489078,52,12,0.230769230769231
201489084,10,2,0.2
201489085,930,168,0.180645161290323
201489256,3001,841,0.280239920026658
201489180,1549,136,0.0877985797288573
201489148,3380,346,0.102366863905325
201489195,554,42,0.075812274368231
201489162,2674,145,0.0542258788332087
201489167,1549,180,0.116204002582311
201489093,130,18,0.138461538461538
201489169,1544,515,0.333549222797927
201489292,1103,5,0.00453309156844968
201489098,2338,903,0.38622754491018
201489116,197,24,0.121827411167513
201489301,2027,166,0.0818944252590035
201489095,453,52,0.114790286975717
201489330,2455,158,0.0643584521384929
201489136,2072,320,0.154440154440154
201489139,658,203,0.308510638297872
201489347,2870,304,0.105923344947735
201489226,1512,81,0.0535714285714286
201489336,2726,587,0.215333822450477
201489090,66,1,0.0151515151515152
201489091,5,0,0
201489120,820,153,0.186585365853659
201489459,3901,437,0.11202255831838
201489194,1462,143,0.0978112175102599
201489118,2712,257,0.09476401179941
201489100,873,730,0.836197021764032
201489135,446,28,0.062780269058296
201489119,1573,96,0.0610298792116974
201489225,884,9,0.0101809954751131
201489364,2791,1100,0.39412396990326
201489170,425,1,0.00235294117647059
201489163,403,403,1
201489207,498,81,0.162650602409639
201489121,1015,36,0.0354679802955665
201489160,93,15,0.161290322580645
201489127,1327,165,0.124340617935192
201489186,963,0,0
201489184,2968,339,0.11421832884097
201489117,50,0,0
201489204,1098,145,0.132058287795993
201489209,708,51,0.0720338983050847
201489132,551,46,0.0834845735027223
201489282,2669,60,0.0224803297115024
201489236,1443,193,0.133749133749134
201489157,947,148,0.156282998944034
201489203,997,0,0
201489241,5078,981,0.193186293816463
201489140,2135,251,0.117564402810304
201489126,1827,78,0.0426929392446634
201489177,1618,0,0
201489228,568,24,0.0422535211267606
201489182,0,0,NA
201489144,1467,146,0.0995228357191547
201489171,884,133,0.150452488687783
201489273,954,79,0.0828092243186583
201489300,3117,602,0.193134424125762
201489196,1032,72,0.0697674418604651
201489187,1490,70,0.0469798657718121
201489159,1093,129,0.118023787740165
201489208,823,45,0.054678007290401
201489165,1459,59,0.0404386566141193
201489261,1946,0,0
201489266,1612,0,0
201489179,77,1,0.012987012987013
201489161,854,6,0.00702576112412178
201489455,3015,124,0.0411276948590381
201489213,589,144,0.244482173174873
201489222,2036,169,0.0830058939096267
201489308,1749,82,0.0468839336763865
201489188,65,9,0.138461538461538
201489239,1460,30,0.0205479452054795
201489185,2026,73,0.0360315893385982
201489305,1676,0,0
201489172,412,49,0.118932038834951
201489275,708,0,0
201489264,407,52,0.127764127764128
201489316,3940,205,0.0520304568527919
201489259,1229,1229,1
201489290,2181,140,0.0641907381934892
201489359,1850,30,0.0162162162162162
201489200,1105,57,0.0515837104072398
201489498,4361,713,0.163494611327677
201489181,0,0,NA
201489238,1473,51,0.0346232179226069
201489217,649,30,0.0462249614791988
201489218,1174,83,0.0706984667802385
201489229,1304,44,0.0337423312883436
201489223,1548,249,0.160852713178295
201489235,898,175,0.194877505567929
201489368,1713,118,0.0688849970811442
201489270,0,0,NA
201489411,1500,34,0.0226666666666667
201489191,871,41,0.0470723306544202
201489249,1507,106,0.0703384207033842
201489274,803,47,0.0585305105853051
201489446,5472,173,0.0316154970760234
201489351,2319,155,0.0668391548081069
201489192,880,60,0.0681818181818182
201489255,1464,170,0.116120218579235
201489326,1902,220,0.115667718191377
201489201,1133,138,0.12180052956752
201489193,3,0,0
201489299,2198,166,0.0755232029117379
201489253,3358,488,0.145324597974985
201489429,2526,163,0.0645288994457641
201489280,1059,21,0.0198300283286119
201489297,1820,136,0.0747252747252747
201489210,1080,52,0.0481481481481481
201489277,291,39,0.134020618556701
201489212,1107,69,0.0623306233062331
201489329,913,67,0.0733844468784228
201489247,1094,39,0.0356489945155393
201489360,1746,136,0.0778923253150057
201489276,1097,51,0.0464904284412033
201489267,361,119,0.329639889196676
201489216,856,162,0.189252336448598
201489268,2005,335,0.167082294264339
201489233,31,6,0.193548387096774
201489248,1385,328,0.236823104693141
201489269,1004,132,0.131474103585657
201489339,629,20,0.0317965023847377
201489227,611,33,0.0540098199672668
201489320,1358,53,0.0390279823269514
201489376,1555,32,0.0205787781350482
201489240,40,0,0
201489310,1799,96,0.0533629794330183
201489237,1516,262,0.172823218997361
201489372,3883,596,0.153489569920165
201489332,1548,19,0.0122739018087855
201489522,4898,324,0.0661494487545937
201489540,3423,353,0.103125912941864
201489244,1277,52,0.0407204385277995
201489385,1714,319,0.186114352392065
201489447,4101,423,0.103145574250183
201489610,3406,608,0.178508514386377
201489262,902,10,0.0110864745011086
201489291,1502,403,0.268308921438083
201489445,1398,49,0.0350500715307582
201489383,1360,105,0.0772058823529412
201489250,849,26,0.0306242638398115
201489263,2640,239,0.090530303030303
201489252,50,3,0.06
201489354,663,110,0.165912518853695
201489293,373,83,0.222520107238606
201489321,1261,19,0.0150674068199841
201489331,767,0,0
201489526,2398,742,0.309424520433695
201489349,1424,0,0
201489334,2301,0,0
201489258,871,871,1
201489335,1548,335,0.21640826873385
201489314,968,57,0.0588842975206612
201489278,1217,99,0.0813475760065735
201489343,176,176,1
201489362,1035,60,0.0579710144927536
201489322,2013,323,0.160457029309488
201489507,1901,151,0.079431877958969
201489328,1280,118,0.0921875
201489287,0,0,NA
201489324,1147,42,0.036617262423714
201489306,46,7,0.152173913043478
201489295,1957,271,0.13847726111395
201489553,4100,1169,0.285121951219512
201489286,3931,393,0.0999745611803612
201489402,0,0,NA
201489350,970,58,0.0597938144329897
201489495,1644,31,0.0188564476885645
201489285,1106,195,0.17631103074141
201489390,883,209,0.236693091732729
201489379,327,0,0
201489353,560,53,0.0946428571428571
201489419,1396,116,0.0830945558739255
201489488,1734,165,0.0951557093425606
201489311,453,25,0.0551876379690949
201489333,1472,207,0.140625
201489398,960,105,0.109375
201489294,863,177,0.205098493626883
201489382,1215,502,0.413168724279835
201489619,4566,336,0.0735873850197109
201489312,152,0,0
201489313,1183,146,0.12341504649197
201489344,1966,0,0
201489378,296,3,0.0101351351351351
201489718,3934,834,0.211997966446365
201489413,671,75,0.11177347242921
201489394,1157,294,0.254105445116681
201489386,2848,144,0.050561797752809
201489519,2124,234,0.110169491525424
201489352,1555,340,0.218649517684887
201489325,885,67,0.0757062146892655
201489309,4668,238,0.0509854327335047
201489407,677,105,0.155096011816839
201489319,1544,147,0.0952072538860104
201489355,480,33,0.06875
201489648,3051,119,0.0390036053752868
201489400,1498,13,0.00867823765020027
201489315,2,0,0
201489338,1187,39,0.0328559393428812
201489391,1557,124,0.0796403339755941
201489452,1612,181,0.112282878411911
201489418,2116,707,0.334120982986768
201489345,1632,81,0.0496323529411765
201489435,1552,36,0.0231958762886598
201489361,983,81,0.0824008138351984
201489340,1774,48,0.0270574971815107
201489663,4338,150,0.0345781466113416
201489337,576,1,0.00173611111111111
201489389,2260,269,0.119026548672566
201489363,1097,96,0.0875113947128532
201489585,2880,181,0.0628472222222222
201489448,706,2,0.0028328611898017
201489342,2574,2194,0.852369852369852
201489375,136,0,0
201489357,1026,3,0.00292397660818713
201489464,1119,140,0.125111706881144
201489346,416,67,0.161057692307692
201489341,5472,348,0.0635964912280702
201489365,872,347,0.397935779816514
201489403,1152,164,0.142361111111111
201489549,2640,166,0.0628787878787879
201489593,2502,2418,0.966426858513189
201489427,1448,51,0.0352209944751381
201489401,280,280,1
201489462,1445,100,0.069204152249135
201489369,1027,31,0.0301850048685492
201489484,1873,146,0.0779498131340096
201489504,1752,176,0.100456621004566
201489370,20,4,0.2
201489399,2890,431,0.149134948096886
201489371,1293,217,0.167826759474091
201489367,1162,123,0.105851979345955
201489381,363,200,0.550964187327824
201489578,1874,163,0.0869797225186766
201489605,1415,184,0.130035335689046
201489422,1998,141,0.0705705705705706
201489461,1884,38,0.0201698513800425
201489638,3772,636,0.168610816542948
201489377,87,6,0.0689655172413793
201489433,270,2,0.00740740740740741
201489366,181,48,0.265193370165746
201489380,18,0,0
201489568,3769,482,0.127885380737596
201489428,1048,164,0.156488549618321
201489388,1756,29,0.0165148063781321
201489625,3836,279,0.0727320125130344
201489662,3188,285,0.0893977415307403
201489551,1983,54,0.027231467473525
201489521,0,0,NA
201489393,1696,14,0.00825471698113208
201489405,2631,253,0.0961611554541999
201489434,685,70,0.102189781021898
201489660,3412,1064,0.311840562719812
201489466,2681,133,0.0496083550913838
201489449,1208,22,0.0182119205298013
201489497,1264,84,0.0664556962025316
201489406,3695,268,0.0725304465493911
201489384,110,44,0.4
201489417,191,71,0.371727748691099
201489444,541,37,0.0683918669131238
201489404,1190,114,0.0957983193277311
201489493,1698,29,0.0170789163722026
201489443,1018,70,0.068762278978389
201489492,0,0,NA
201489439,1271,1256,0.988198269079465
201489453,171,13,0.0760233918128655
201489414,1028,174,0.169260700389105
201489425,2118,229,0.108120868744098
201489486,1961,275,0.140234574196838
201489424,1052,46,0.0437262357414449
201489432,1941,27,0.0139103554868624
201489473,1543,184,0.119248217757615
201489412,1237,314,0.253839935327405
201489426,2743,190,0.0692672256653299
201489430,853,32,0.0375146541617819
201489470,2024,186,0.091897233201581
201489481,0,0,NA
201489408,17,4,0.235294117647059
201489502,1563,32,0.0204734484964811
201489409,825,221,0.267878787878788
201489615,2050,724,0.353170731707317
201489454,154,43,0.279220779220779
201489559,1635,140,0.0856269113149847
201489475,1340,120,0.0895522388059701
201489423,1604,203,0.126558603491272
201489421,835,73,0.0874251497005988
201489483,2180,76,0.0348623853211009
201489431,936,0,0
201489456,994,29,0.0291750503018109
201489472,180,44,0.244444444444444
201489442,789,247,0.313054499366286
201489515,588,54,0.0918367346938776
201489749,3299,66,0.0200060624431646
201489539,1545,9,0.0058252427184466
201489760,3054,365,0.119515389652914
201489543,935,115,0.122994652406417
201489687,4232,165,0.0389886578449905
201489460,1267,584,0.460931333859511
201489489,3222,657,0.20391061452514
201490223,10765,1310,0.121690664189503
201489537,1275,79,0.0619607843137255
201489469,903,37,0.0409745293466224
201489491,622,50,0.0803858520900322
201489841,2114,16,0.0075685903500473
201489477,721,25,0.0346740638002774
201489622,653,653,1
201489440,925,919,0.993513513513513
201489480,138,0,0
201489450,874,88,0.100686498855835
201489451,2,0,0
201489506,466,51,0.109442060085837
201489565,1364,96,0.0703812316715543
201489676,2147,67,0.0312063344201211
201489494,1585,118,0.0744479495268139
201489465,1099,62,0.0564149226569609
201489458,1220,91,0.0745901639344262
201489499,680,63,0.0926470588235294
201489463,5,0,0
201489612,1703,21,0.0123311802701116
201489485,362,57,0.157458563535912
201489474,842,119,0.141330166270784
201489538,1645,120,0.0729483282674772
201489647,2313,78,0.0337224383916991
201489520,171,26,0.152046783625731
201489476,173,60,0.346820809248555
201489527,5857,233,0.0397814580843435
201489545,731,16,0.0218878248974008
201489490,344,37,0.107558139534884
201489594,1434,1434,1
201489613,2971,54,0.0181756984180411
201489869,3499,1094,0.312660760217205
201489528,1268,153,0.120662460567823
201489509,892,74,0.0829596412556054
201489683,1839,109,0.0592713431212616
201489508,1036,45,0.0434362934362934
201489496,4541,844,0.185862144902004
201489501,1188,60,0.0505050505050505
201489581,0,0,NA
201489536,400,61,0.1525
201489503,1177,18,0.0152931180968564
201489524,77,6,0.0779220779220779
201489525,0,0,NA
201489500,0,0,NA
201489576,800,91,0.11375
201489532,711,73,0.10267229254571
201489560,2378,149,0.0626576955424727
201489641,1977,122,0.0617096611026808
201489554,1969,403,0.204672422549518
201489541,1758,281,0.159840728100114
201489626,1983,86,0.043368633383762
201489558,597,53,0.0887772194304858
201489518,565,25,0.0442477876106195
201489820,3520,42,0.0119318181818182
201489514,959,313,0.326381647549531
201489523,1077,132,0.122562674094708
201489557,872,86,0.0986238532110092
201489555,1198,129,0.107679465776294
201489535,2648,146,0.0551359516616314
201489598,2075,162,0.0780722891566265
201489916,4813,1336,0.277581549968834
201489878,2017,463,0.229548834903322
201489614,1418,298,0.21015514809591
201489531,1591,88,0.0553111250785669
201489772,2183,111,0.0508474576271186
201489659,1940,252,0.129896907216495
201489530,22,7,0.318181818181818
201489601,0,0,NA
201489608,348,3,0.00862068965517241
201489561,1147,69,0.0601569311246731
201489572,366,47,0.128415300546448
201489529,504,42,0.0833333333333333
201490139,6942,666,0.0959377700950735
201489534,829,149,0.179734620024125
201489709,1128,0,0
201489582,0,0,NA
201489546,1096,104,0.0948905109489051
201489556,1070,0,0
201489905,3255,831,0.255299539170507
201489575,1383,0,0
201489728,1851,93,0.0502431118314425
201489547,1092,22,0.0201465201465201
201489562,926,25,0.0269978401727862
201489635,527,37,0.0702087286527514
201489808,2481,8,0.00322450624748085
201489592,1680,67,0.0398809523809524
201489542,819,143,0.174603174603175
201489717,1190,585,0.491596638655462
201489627,883,73,0.0826727066817667
201489624,1460,119,0.0815068493150685
201489661,719,24,0.0333796940194715
201489570,985,38,0.0385786802030457
201489643,5166,326,0.0631049167634534
201489600,0,0,NA
201489563,1110,0,0
201489552,960,34,0.0354166666666667
201489571,859,315,0.366705471478463
201489679,1835,125,0.0681198910081744
201489623,1312,1309,0.997713414634146
201489964,3437,32,0.00931044515565901
201489675,2750,128,0.0465454545454545
201489550,1458,93,0.0637860082304527
201489564,41,0,0
201489702,1613,132,0.0818350898946063
201489791,3927,452,0.115100585688821
201489777,1616,99,0.0612623762376238
201489732,764,150,0.196335078534031
201489599,570,93,0.163157894736842
201489584,496,0,0
201489922,4336,311,0.0717250922509225
201489628,341,3,0.00879765395894428
201489649,1394,30,0.0215208034433286
201489569,1972,442,0.224137931034483
201489809,3396,410,0.120730270906949
201489666,1117,155,0.13876454789615
201489733,783,79,0.100893997445722
201489686,1573,78,0.0495867768595041
201489651,2685,339,0.126256983240223
201489668,997,29,0.0290872617853561
201489814,1641,119,0.0725167580743449
201489617,1075,47,0.0437209302325581
201489616,3755,348,0.092676431424767
201489577,11,0,0
201489597,72,32,0.444444444444444
201489586,1531,227,0.148269105160026
201489591,919,0,0
201489696,1149,31,0.0269799825935596
201489776,1317,92,0.0698557327258922
201489731,1514,142,0.0937912813738441
201489966,4040,249,0.0616336633663366
201489743,1531,335,0.218811234487263
201489792,1988,110,0.0553319919517103
201489644,496,496,1
201489609,9,0,0
201489673,7554,534,0.0706910246227164
201489682,2870,184,0.0641114982578397
201489629,912,74,0.081140350877193
201489685,1488,627,0.421370967741935
201489640,1861,621,0.333691563675443
201489677,1613,99,0.0613763174209547
201489669,0,0,NA
201489724,1781,1781,1
201489650,2336,296,0.126712328767123
201489823,1846,227,0.12296858071506
201489826,3129,141,0.0450623202301055
201489607,1076,38,0.0353159851301115
201489895,2154,110,0.0510677808727948
201489618,931,76,0.0816326530612245
201489813,811,62,0.0764488286066584
201489639,1453,279,0.192016517549897
201489923,2556,72,0.028169014084507
201489773,617,22,0.0356564019448947
201489701,1090,23,0.0211009174311927
201489805,2604,239,0.0917818740399386
201489637,102,39,0.382352941176471
201489690,1356,436,0.321533923303835
201489807,1768,85,0.0480769230769231
201489736,363,363,1
201489655,1176,44,0.0374149659863946
201489634,57,18,0.315789473684211
201489707,375,19,0.0506666666666667
201489652,1000,133,0.133
201489803,2814,5,0.00177683013503909
201489737,1101,20,0.0181653042688465
201489713,2696,207,0.0767804154302671
201489657,964,35,0.0363070539419087
201489705,2592,344,0.132716049382716
201489712,1159,25,0.0215703192407248
201489658,391,27,0.0690537084398977
201489664,1164,398,0.34192439862543
201489678,908,65,0.0715859030837004
201489974,2752,141,0.0512354651162791
201489636,4,0,0
201489912,1599,339,0.212007504690432
201489703,312,58,0.185897435897436
201489684,3318,1104,0.332730560578662
201489665,25,0,0
201489742,2135,489,0.22903981264637
201489642,1078,58,0.0538033395176252
201489754,1257,196,0.155926809864757
201489800,3199,217,0.0678336980306346
201489680,0,0,NA
201489704,899,99,0.110122358175751
201489783,987,88,0.0891590678824721
201489859,2401,2401,1
201489714,408,42,0.102941176470588
201489770,350,35,0.1
201489674,290,18,0.0620689655172414
201489832,1349,406,0.300963676797628
201489730,1458,152,0.104252400548697
201489708,918,0,0
201489698,391,0,0
201489747,127,127,1
201489804,2024,75,0.0370553359683794
201489656,23,0,0
201489744,1001,0,0
201489843,1013,629,0.620927936821323
201489667,869,6,0.00690448791714614
201489896,1328,76,0.0572289156626506
201489691,0,0,NA
201489764,1683,111,0.0659536541889483
201489835,1990,46,0.0231155778894472
201489688,438,34,0.0776255707762557
201489763,510,30,0.0588235294117647
201489817,1056,115,0.108901515151515
201489765,1468,481,0.327656675749319
201489891,4212,183,0.0434472934472935
201489871,906,14,0.0154525386313466
201489854,767,97,0.126466753585398
201489831,1399,96,0.0686204431736955
201489847,1526,193,0.126474442988204
201489741,175,20,0.114285714285714
201489689,7,0,0
201489758,945,38,0.0402116402116402
201489697,1071,327,0.305322128851541
201489719,293,118,0.402730375426621
201489710,1582,1515,0.957648546144121
201489695,3,0,0
201489839,1138,232,0.203866432337434
201489715,34,7,0.205882352941176
201489928,2298,346,0.150565709312446
201489766,4902,403,0.0822113423092615
201489700,5,0,0
201489750,905,0,0
201489726,3297,391,0.118592659993934
201489795,665,23,0.0345864661654135
201489840,625,181,0.2896
201489738,929,106,0.114101184068891
201489833,1106,125,0.113019891500904
201489725,1014,109,0.107495069033531
201489822,1732,277,0.159930715935335
201489879,1638,55,0.0335775335775336
201489735,95,95,1
201489771,2662,138,0.0518407212622089
201489729,961,0,0
201489727,1182,36,0.0304568527918782
201489716,1,0,0
201489752,120,78,0.65
201489883,640,151,0.2359375
201489786,1127,503,0.446317657497782
201489899,1198,373,0.31135225375626
201489739,845,22,0.0260355029585799
201489903,2315,0,0
201489844,1221,386,0.316134316134316
201489759,120,0,0
201489751,1343,509,0.379002233804914
201489799,925,151,0.163243243243243
201489753,1284,1284,1
201489950,2788,134,0.0480631276901004
201489787,541,105,0.194085027726433
201489745,216,9,0.0416666666666667
201489794,767,767,1
201489806,1453,235,0.16173434273916
201489796,1217,221,0.181594083812654
201490012,2578,111,0.0430566330488751
201489778,1475,92,0.0623728813559322
201490179,7849,410,0.0522359536246656
201489774,1787,82,0.0458869613878008
201489746,1144,77,0.0673076923076923
201489929,2262,966,0.427055702917772
201489812,1344,154,0.114583333333333
201489830,1668,255,0.152877697841727
201489755,911,167,0.183315038419319
201489989,3722,139,0.0373455131649651
201489775,1533,206,0.134377038486628
201489908,1910,262,0.13717277486911
201489793,1622,164,0.101109741060419
201489848,1612,92,0.0570719602977667
201489798,1154,66,0.0571923743500867
201489845,394,51,0.129441624365482
201489947,2021,64,0.0316674913409203
201489941,911,120,0.13172338090011
201489821,222,150,0.675675675675676
201490207,3513,222,0.0631938514090521
201489782,859,163,0.189755529685681
201489769,2,0,0
201489855,1492,150,0.100536193029491
201489885,1251,47,0.0375699440447642
201489837,453,63,0.139072847682119
201489810,879,67,0.0762229806598407
201489904,747,72,0.0963855421686747
201489829,2384,1177,0.493708053691275
201489784,1371,95,0.0692924872355945
201489919,2628,129,0.0490867579908676
201489797,522,82,0.157088122605364
201489824,431,78,0.180974477958237
201489890,1690,536,0.317159763313609
201489961,3399,354,0.10414827890556
201489851,2202,2202,1
201489815,1421,75,0.0527797325826882
201489825,800,30,0.0375
201489816,26,0,0
201489818,2619,215,0.0820924016800305
201489901,715,65,0.0909090909090909
201489811,934,35,0.0374732334047109
201489858,198,198,1
201489986,3050,2589,0.848852459016393
201490001,984,1,0.00101626016260163
201489953,945,121,0.128042328042328
201489852,172,0,0
201489836,856,25,0.0292056074766355
201489866,112,7,0.0625
201489881,1509,43,0.0284956925115971
201489819,1050,40,0.0380952380952381
201489939,770,104,0.135064935064935
201490008,6070,563,0.0927512355848435
201490050,943,16,0.0169671261930011
201489865,1387,32,0.023071377072819
201489846,353,45,0.127478753541076
201489870,895,46,0.0513966480446927
201489981,2139,117,0.0546984572230014
201489838,869,216,0.248561565017261
201489860,1187,286,0.240943555181129
201490026,0,0,NA
201489918,1831,65,0.0354997269251775
201490142,4214,24,0.0056953013763645
201490227,4223,973,0.230404925408477
201490111,2594,386,0.148804934464148
201489842,193,0,0
201489880,1929,249,0.129082426127527
201489894,1389,88,0.0633549316054716
201489915,387,18,0.0465116279069767
201489853,5108,534,0.104541895066562
201489892,1017,109,0.107177974434612
201489856,1021,93,0.0910871694417238
201489978,2085,129,0.0618705035971223
201490025,1604,286,0.178304239401496
201489849,971,341,0.351184346035015
201489877,146,0,0
201490051,656,0,0
201489931,936,457,0.488247863247863
201489913,735,155,0.210884353741497
201489850,961,144,0.149843912591051
201489884,579,36,0.0621761658031088
201489867,36,0,0
201489944,4454,330,0.0740907049842838
201489994,1323,92,0.0695389266817838
201489985,946,946,1
201489936,1115,79,0.0708520179372197
201490066,3047,96,0.0315063997374467
201489864,214,45,0.210280373831776
201489935,2870,796,0.277351916376307
201489882,1038,4,0.00385356454720617
201489887,2527,1324,0.52394143252869
201489946,246,22,0.0894308943089431
201489933,1481,123,0.0830519918973666
201489886,1130,72,0.063716814159292
201489925,94,0,0
201489991,1501,89,0.0592938041305796
201490400,5007,1213,0.242260834831236
201489995,1623,84,0.0517560073937153
201489888,17,0,0
201490084,3390,88,0.0259587020648968
201489996,421,48,0.114014251781473
201489907,1002,140,0.139720558882236
201490183,3216,551,0.171330845771144
201489889,72,0,0
201490168,3003,94,0.0313020313020313
201489980,343,36,0.104956268221574
201489983,1279,28,0.0218921032056294
201489951,1701,234,0.137566137566138
201489911,861,304,0.353077816492451
201490009,2419,429,0.177346010748243
201489968,1176,102,0.086734693877551
201489927,1067,159,0.149015932521087
201489906,19,0,0
201490316,4035,436,0.108054522924411
201489909,329,23,0.0699088145896656
201489897,1026,59,0.057504873294347
201489900,961,240,0.249739854318418
201490011,684,8,0.0116959064327485
201489926,1257,54,0.0429594272076372
201490067,1490,119,0.0798657718120805
201489976,1705,72,0.0422287390029326
