"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201488755,1820,53,0.0291208791208791
201489051,9963,6493,0.651711331928134
201488725,16,0,0
201488910,1647,57,0.034608378870674
201488875,3641,272,0.0747047514419116
201488803,441,456,1.03401360544218
201488853,2610,467,0.178927203065134
201488813,650,142,0.218461538461538
201488741,32,8,0.25
201488791,1571,6,0.00381922342457034
201488869,908,44,0.0484581497797357
201488746,959,11,0.0114702815432742
201488857,1152,202,0.175347222222222
201488763,84,0,0
201488965,3186,486,0.152542372881356
201488822,1508,645,0.427718832891247
201488766,1142,0,0
201488871,1496,610,0.407754010695187
201488836,5077,2,0.000393933425251133
201488759,16,0,0
201488790,182,0,0
201488801,446,24,0.0538116591928251
201488784,250,41,0.164
201488821,2011,665,0.330681253107907
201488762,1054,12,0.0113851992409867
201488919,1586,42,0.0264817150063052
201488783,961,205,0.213319458896982
201488800,1128,80,0.0709219858156028
201488855,2355,773,0.328237791932059
201488769,866,366,0.422632794457275
201488785,898,32,0.0356347438752784
201489034,3576,504,0.140939597315436
201488863,1227,0,0
201488900,1340,1023,0.763432835820895
201488908,740,130,0.175675675675676
201488771,1369,234,0.170927684441198
201488816,3604,412,0.114317425083241
201488862,1419,191,0.134601832276251
201488983,1926,754,0.391484942886812
201488927,1775,197,0.110985915492958
201488896,2718,65,0.0239146431199411
201488770,895,65,0.0726256983240224
201488776,1139,104,0.0913081650570676
201488781,19,0,0
201488782,258,35,0.135658914728682
201489004,3067,670,0.218454515813499
201488806,909,95,0.104510451045105
201488842,1183,532,0.449704142011834
201488804,42,0,0
201488957,9912,782,0.0788942695722357
201488856,543,14,0.0257826887661142
201488788,843,50,0.0593119810201661
201488897,1716,321,0.187062937062937
201488817,397,6,0.0151133501259446
201488793,986,24,0.0243407707910751
201488840,398,5,0.0125628140703518
201488847,320,103,0.321875
201488789,1173,183,0.156010230179028
201488928,3964,1013,0.255549949545913
201488914,2030,67,0.0330049261083744
201488825,1856,312,0.168103448275862
201488976,1914,453,0.236677115987461
201488891,1089,389,0.357208448117539
201488830,362,0,0
201489067,3466,1577,0.454991344489325
201488918,1624,49,0.0301724137931034
201488837,1877,245,0.130527437400107
201488861,2158,134,0.06209453197405
201488911,1197,215,0.179615705931495
201488805,1000,170,0.17
201489089,3847,219,0.0569274759552898
201488835,143,91,0.636363636363636
201488845,147,15,0.102040816326531
201488824,180,0,0
201488940,1133,96,0.0847308031774051
201488812,1150,160,0.139130434782609
201488829,1708,1153,0.675058548009368
201488872,255,39,0.152941176470588
201488839,781,126,0.161331626120359
201488838,60,0,0
201488834,918,394,0.429193899782135
201488964,2535,771,0.30414201183432
201488846,4703,521,0.110780352966192
201488823,146,0,0
201488881,1144,78,0.0681818181818182
201489284,6798,1059,0.155781112091792
201488993,3384,2492,0.736406619385343
201488870,4556,1299,0.285118525021949
201488948,1350,92,0.0681481481481482
201488880,1774,45,0.0253664036076663
201488988,1235,143,0.115789473684211
201488879,1471,98,0.0666213460231135
201488833,1828,597,0.326586433260394
201488831,82,0,0
201488876,231,82,0.354978354978355
201488994,1990,133,0.0668341708542714
201488874,1076,37,0.0343866171003717
201488989,2224,250,0.112410071942446
201488866,1058,1500,1.41776937618147
201488952,598,0,0
201488854,2039,18,0.00882785679254536
201488902,331,270,0.81570996978852
201488890,1028,202,0.196498054474708
201488864,1393,486,0.348887293610912
201488868,1732,646,0.3729792147806
201488882,91,58,0.637362637362637
201488841,1,0,0
201488979,1495,303,0.202675585284281
201488901,1393,264,0.189519023689878
201488848,3912,390,0.0996932515337423
201489041,1359,201,0.147902869757174
201488905,1403,372,0.265146115466857
201488951,628,93,0.148089171974522
201488938,0,0,NA
201488873,1112,746,0.670863309352518
201488966,2766,297,0.107375271149675
201489071,2754,407,0.147785039941903
201489077,2638,1968,0.746019711902957
201488867,3,0,0
201489133,3135,1173,0.374162679425837
201488941,817,426,0.521419828641371
201488974,370,13,0.0351351351351351
201488980,612,504,0.823529411764706
201488888,56,21,0.375
201488935,1439,55,0.0382209867963864
201488895,206,44,0.213592233009709
201488898,918,55,0.0599128540305011
201489001,1509,69,0.0457256461232604
201489054,2456,374,0.15228013029316
201489134,10174,1626,0.159819146844899
201488959,1219,455,0.373256767842494
201488922,471,107,0.227176220806794
201488904,71,9,0.126760563380282
201488887,1219,94,0.0771123872026251
201489003,2796,917,0.327968526466381
201488961,3103,344,0.110860457621656
201488996,6851,1278,0.186542110640782
201488930,853,70,0.082063305978898
201489097,1762,1270,0.720771850170261
201488960,1070,537,0.501869158878505
201488949,959,168,0.175182481751825
201488912,1018,84,0.0825147347740668
201488956,368,0,0
201489017,1828,265,0.144967177242888
201488907,1161,55,0.0473729543496985
201488990,1895,1272,0.671240105540897
201488921,925,128,0.138378378378378
201488982,1680,56,0.0333333333333333
201488944,192,0,0
201489059,1971,119,0.0603754439370878
201488929,1342,373,0.277943368107303
201488999,1263,113,0.0894695170229612
201489000,1403,93,0.0662865288667142
201488947,1120,0,0
201488931,92,0,0
201488950,2362,1126,0.476714648602879
201488906,7,0,0
201488920,141,86,0.609929078014184
201489069,1617,289,0.178726035868893
201488953,3842,303,0.0788651743883394
201488933,486,77,0.15843621399177
201488955,971,88,0.0906282183316169
201488995,1359,20,0.0147167034584253
201488945,1232,18,0.0146103896103896
201488936,1573,230,0.146217418944692
201488969,1090,136,0.124770642201835
201489107,3617,177,0.0489355819740116
201489035,1786,815,0.456326987681971
201489022,618,105,0.169902912621359
201489199,2507,368,0.146788990825688
201488967,370,33,0.0891891891891892
201489063,1563,292,0.18682021753039
201488934,11,0,0
201488942,881,244,0.276958002270148
201489002,1250,66,0.0528
201489061,1605,404,0.251713395638629
201489013,1410,188,0.133333333333333
201488997,1098,435,0.396174863387978
201488981,273,90,0.32967032967033
201488937,668,35,0.0523952095808383
201489026,706,229,0.324362606232295
201488958,1382,284,0.205499276410999
201489060,2356,0,0
201488946,3,0,0
201489019,1153,299,0.259323503902862
201489020,969,504,0.520123839009288
201488998,169,0,0
201488962,0,0,NA
201489006,1350,211,0.156296296296296
201489221,2995,93,0.0310517529215359
201489011,179,20,0.111731843575419
201489029,1485,60,0.0404040404040404
201488954,1077,62,0.0575673166202414
201489010,271,41,0.151291512915129
201488970,56,0,0
201489087,4183,2434,0.581879034185991
201488968,1867,26,0.013926084627745
201489065,1724,740,0.4292343387471
201489080,1072,172,0.16044776119403
201489099,1376,35,0.0254360465116279
201489141,2153,763,0.354389224338133
201489052,2761,734,0.265845708076784
201489072,3306,680,0.205686630369026
201489021,1047,209,0.199617956064947
201488991,628,188,0.299363057324841
201488977,1232,283,0.229707792207792
201489057,343,83,0.24198250728863
201489164,962,0,0
201489298,3550,813,0.229014084507042
201489016,42,12,0.285714285714286
201488992,249,0,0
201489243,2004,925,0.461576846307385
201489104,1399,307,0.219442458899214
201489023,154,35,0.227272727272727
201489150,2087,276,0.132247244849066
201489173,2575,354,0.13747572815534
201489307,3245,472,0.145454545454545
201489138,1393,96,0.0689160086145011
201489037,194,6,0.0309278350515464
201489441,6658,527,0.0791528987683989
201489125,1166,15,0.0128644939965695
201489007,917,86,0.0937840785169029
201489012,2347,416,0.177247550063911
201489327,3537,498,0.140797285835454
201489036,978,71,0.0725971370143149
201489053,2342,396,0.169086251067464
201489033,1127,139,0.123336291038154
201489106,1318,274,0.207890743550835
201489289,5753,704,0.122370936902486
201489048,4697,2648,0.563764104747711
201489079,1933,155,0.0801862390067253
201489111,983,201,0.204476093591048
201489024,760,303,0.398684210526316
201489043,276,51,0.184782608695652
201489074,230,19,0.0826086956521739
201489056,1349,131,0.0971089696071164
201489042,1212,213,0.175742574257426
201489137,1350,633,0.468888888888889
201489168,4274,281,0.0657463734206832
201489142,2350,261,0.111063829787234
201489279,3596,1062,0.295328142380423
201489049,1114,72,0.0646319569120287
201489143,3862,1496,0.387364060072501
201489062,3138,223,0.0710643722115997
201489094,1204,87,0.0722591362126246
201489086,1245,730,0.586345381526104
201489149,481,50,0.103950103950104
201489101,1166,0,0
201489076,119,27,0.226890756302521
201489178,813,201,0.247232472324723
201489158,2163,371,0.171521035598705
201489108,1266,514,0.406003159557662
201489088,884,77,0.08710407239819
201489211,3981,436,0.109520221049987
201489068,593,166,0.279932546374368
201489073,851,49,0.0575793184488837
201489055,810,160,0.197530864197531
201489124,1007,0,0
201489070,251,37,0.147410358565737
201489083,1366,71,0.0519765739385066
201489220,2565,111,0.0432748538011696
201489096,1265,555,0.438735177865613
201489105,3478,604,0.173663024726855
201489174,1145,144,0.125764192139738
201489146,1877,249,0.132658497602557
201489205,2269,1401,0.617452622300573
201489457,5284,3102,0.587055261165784
201489147,2644,1332,0.503782148260212
201489066,5,4,0.8
201489078,52,14,0.269230769230769
201489084,10,2,0.2
201489085,930,396,0.425806451612903
201489256,3001,1500,0.499833388870377
201489180,1549,494,0.318915429309232
201489148,3380,720,0.21301775147929
201489195,554,81,0.146209386281588
201489162,2674,317,0.118548990276739
201489167,1549,842,0.543576500968367
201489093,130,31,0.238461538461538
201489169,1544,906,0.586787564766839
201489292,1103,9,0.00815956482320943
201489098,2338,1936,0.828058169375535
201489116,197,42,0.213197969543147
201489301,2027,401,0.197829304390725
201489095,453,158,0.34878587196468
201489330,2455,553,0.225254582484725
201489136,2072,636,0.306949806949807
201489139,658,507,0.770516717325228
201489347,2870,1030,0.358885017421603
201489226,1512,125,0.0826719576719577
201489336,2726,931,0.341526045487894
201489090,66,1,0.0151515151515152
201489091,5,0,0
201489120,820,335,0.408536585365854
201489459,3901,875,0.224301461163804
201489194,1462,249,0.1703146374829
201489118,2712,867,0.319690265486726
201489100,873,0,0
201489135,446,123,0.275784753363229
201489119,1573,187,0.118881118881119
201489225,884,9,0.0101809954751131
201489364,2791,3032,1.08634897886062
201489170,425,33,0.0776470588235294
201489163,403,0,0
201489207,498,82,0.164658634538153
201489121,1015,58,0.0571428571428571
201489160,93,15,0.161290322580645
201489127,1327,280,0.211002260738508
201489186,963,39,0.0404984423676012
201489184,2968,604,0.203504043126685
201489117,50,0,0
201489204,1098,507,0.461748633879781
201489209,708,287,0.405367231638418
201489132,551,62,0.112522686025408
201489282,2669,124,0.0464593480704384
201489236,1443,412,0.285516285516285
201489157,947,235,0.248152059134108
201489203,997,0,0
201489241,5078,2059,0.405474596297755
201489140,2135,772,0.361592505854801
201489126,1827,77,0.0421455938697318
201489177,1618,0,0
201489228,568,26,0.0457746478873239
201489182,0,0,NA
201489144,1467,463,0.315610088616224
201489171,884,295,0.333710407239819
201489273,954,140,0.146750524109015
201489300,3117,1015,0.325633622072506
201489196,1032,234,0.226744186046512
201489187,1490,243,0.163087248322148
201489159,1093,191,0.174748398902104
201489208,823,269,0.32685297691373
201489165,1459,119,0.0815627141877999
201489261,1946,0,0
201489266,1612,18,0.011166253101737
201489179,77,1,0.012987012987013
201489161,854,28,0.0327868852459016
201489455,3015,225,0.0746268656716418
201489213,589,411,0.697792869269949
201489222,2036,268,0.131630648330059
201489308,1749,143,0.0817610062893082
201489188,65,37,0.569230769230769
201489239,1460,30,0.0205479452054795
201489185,2026,231,0.114017769002961
201489305,1676,2,0.00119331742243437
201489172,412,63,0.152912621359223
201489275,708,0,0
201489264,407,89,0.218673218673219
201489316,3940,417,0.105837563451777
201489259,1229,0,0
201489290,2181,251,0.11508482347547
201489359,1850,60,0.0324324324324324
201489200,1105,206,0.186425339366516
201489498,4361,2391,0.548268745700527
201489181,0,0,NA
201489238,1473,0,0
201489217,649,160,0.24653312788906
201489218,1174,395,0.336456558773424
201489229,1304,247,0.18941717791411
201489223,1548,430,0.277777777777778
201489235,898,279,0.310690423162583
201489368,1713,343,0.200233508464682
201489270,0,0,NA
201489411,1500,42,0.028
201489191,871,85,0.0975889781859931
201489249,1507,196,0.130059721300597
201489274,803,109,0.13574097135741
201489446,5472,200,0.0365497076023392
201489351,2319,288,0.124191461836999
201489192,880,136,0.154545454545455
201489255,1464,297,0.202868852459016
201489326,1902,597,0.313880126182965
201489201,1133,490,0.432480141218005
201489193,3,0,0
201489299,2198,297,0.135122838944495
201489253,3358,1180,0.351399642644431
201489429,2526,305,0.120744259699129
201489280,1059,176,0.166194523135033
201489297,1820,370,0.203296703296703
201489210,1080,225,0.208333333333333
201489277,291,103,0.353951890034364
201489212,1107,172,0.155374887082204
201489329,913,99,0.108433734939759
201489247,1094,39,0.0356489945155393
201489360,1746,174,0.0996563573883162
201489276,1097,92,0.0838650865998177
201489267,361,189,0.523545706371191
201489216,856,703,0.821261682242991
201489268,2005,1071,0.534164588528678
201489233,31,8,0.258064516129032
201489248,1385,690,0.498194945848375
201489269,1004,291,0.289840637450199
201489339,629,139,0.220985691573927
201489227,611,37,0.060556464811784
201489320,1358,111,0.0817378497790869
201489376,1555,39,0.02508038585209
201489240,40,0,0
201489310,1799,193,0.107281823235131
201489237,1516,469,0.309366754617414
201489372,3883,2798,0.720576873551378
201489332,1548,19,0.0122739018087855
201489522,4898,1036,0.211514904042466
201489540,3423,790,0.230791703184341
201489244,1277,348,0.272513703993735
201489385,1714,562,0.327887981330222
201489447,4101,705,0.171909290416971
201489610,3406,1539,0.451849677040517
201489262,902,14,0.0155210643015521
201489291,1502,810,0.539280958721704
201489445,1398,57,0.0407725321888412
201489383,1360,332,0.244117647058824
201489250,849,34,0.0400471142520612
201489263,2640,493,0.186742424242424
201489252,50,44,0.88
201489354,663,258,0.389140271493213
201489293,373,302,0.809651474530831
201489321,1261,21,0.0166534496431404
201489331,767,0,0
201489526,2398,1382,0.576313594662219
201489349,1424,3,0.00210674157303371
201489334,2301,0,0
201489258,871,0,0
201489335,1548,1286,0.830749354005168
201489314,968,95,0.0981404958677686
201489278,1217,305,0.250616269515201
201489343,176,0,0
201489362,1035,84,0.0811594202898551
201489322,2013,773,0.384003974167909
201489507,1901,236,0.124145186743819
201489328,1280,182,0.1421875
201489287,0,0,NA
201489324,1147,42,0.036617262423714
201489306,46,7,0.152173913043478
201489295,1957,604,0.308635666836995
201489553,4100,2267,0.552926829268293
201489286,3931,904,0.22996692953447
201489402,0,0,NA
201489350,970,162,0.167010309278351
201489495,1644,84,0.0510948905109489
201489285,1106,384,0.347197106690778
201489390,883,439,0.497168742921857
201489379,327,0,0
201489353,560,161,0.2875
201489419,1396,273,0.195558739255014
201489488,1734,294,0.169550173010381
201489311,453,67,0.147902869757174
201489333,1472,456,0.309782608695652
201489398,960,364,0.379166666666667
201489294,863,316,0.366164542294322
201489382,1215,1155,0.950617283950617
201489619,4566,900,0.197109067017083
201489312,152,0,0
201489313,1183,192,0.162299239222316
201489344,1966,0,0
201489378,296,9,0.0304054054054054
201489718,3934,2590,0.658362989323843
201489413,671,170,0.253353204172876
201489394,1157,762,0.658599827139153
201489386,2848,296,0.103932584269663
201489519,2124,426,0.200564971751412
201489352,1555,708,0.455305466237942
201489325,885,471,0.532203389830509
201489309,4668,340,0.0728363324764353
201489407,677,217,0.320531757754801
201489319,1544,382,0.24740932642487
201489355,480,35,0.0729166666666667
201489648,3051,175,0.0573582431989512
201489400,1498,110,0.0734312416555407
201489315,2,0,0
201489338,1187,251,0.211457455770851
201489391,1557,168,0.107899807321773
201489452,1612,532,0.330024813895782
201489418,2116,1544,0.729678638941399
201489345,1632,167,0.102328431372549
201489435,1552,96,0.0618556701030928
201489361,983,139,0.141403865717192
201489340,1774,146,0.0822998872604284
201489663,4338,306,0.0705394190871369
201489337,576,1,0.00173611111111111
201489389,2260,474,0.209734513274336
201489363,1097,565,0.515041020966272
201489585,2880,452,0.156944444444444
201489448,706,8,0.0113314447592068
201489342,2574,47,0.0182595182595183
201489375,136,0,0
201489357,1026,3,0.00292397660818713
201489464,1119,166,0.148346738159071
201489346,416,172,0.413461538461538
201489341,5472,510,0.0932017543859649
201489365,872,1056,1.21100917431193
201489403,1152,962,0.835069444444444
201489549,2640,557,0.210984848484848
201489593,2502,22,0.008792965627498
201489427,1448,166,0.114640883977901
201489401,280,0,0
201489462,1445,258,0.178546712802768
201489369,1027,99,0.0963972736124635
201489484,1873,206,0.109983982915109
201489504,1752,319,0.182077625570776
201489370,20,8,0.4
201489399,2890,829,0.286851211072664
201489371,1293,305,0.235885537509667
201489367,1162,1417,1.21944922547332
201489381,363,341,0.939393939393939
201489578,1874,241,0.128601921024546
201489605,1415,382,0.269964664310954
201489422,1998,245,0.122622622622623
201489461,1884,83,0.0440552016985138
201489638,3772,1980,0.52492046659597
201489377,87,8,0.0919540229885057
201489433,270,46,0.17037037037037
201489366,181,114,0.629834254143646
201489380,18,14,0.777777777777778
201489568,3769,1404,0.372512602812417
201489428,1048,345,0.329198473282443
201489388,1756,36,0.020501138952164
201489625,3836,507,0.132168925964546
201489662,3188,597,0.187264742785445
201489551,1983,203,0.102370146243066
201489521,0,0,NA
201489393,1696,52,0.0306603773584906
201489405,2631,454,0.172557962751805
201489434,685,279,0.407299270072993
201489660,3412,2939,0.86137162954279
201489466,2681,848,0.316299888101455
201489449,1208,81,0.0670529801324503
201489497,1264,248,0.19620253164557
201489406,3695,390,0.105548037889039
201489384,110,142,1.29090909090909
201489417,191,187,0.979057591623037
201489444,541,64,0.118299445471349
201489404,1190,438,0.368067226890756
201489493,1698,74,0.0435806831566549
201489443,1018,179,0.175834970530452
201489492,0,0,NA
201489439,1271,0,0
201489453,171,13,0.0760233918128655
201489414,1028,336,0.326848249027237
201489425,2118,622,0.29367327667611
201489486,1961,771,0.393166751657318
201489424,1052,104,0.0988593155893536
201489432,1941,37,0.0190623390005152
201489473,1543,381,0.246921581335062
201489412,1237,902,0.729183508488278
201489426,2743,389,0.141815530441123
201489430,853,38,0.0445486518171161
201489470,2024,437,0.215909090909091
201489481,0,0,NA
201489408,17,11,0.647058823529412
201489502,1563,62,0.0396673064619322
201489409,825,417,0.505454545454545
201489615,2050,1787,0.871707317073171
201489454,154,159,1.03246753246753
201489559,1635,204,0.124770642201835
201489475,1340,203,0.151492537313433
201489423,1604,403,0.251246882793017
201489421,835,122,0.146107784431138
201489483,2180,251,0.115137614678899
201489431,936,4,0.00427350427350427
201489456,994,34,0.03420523138833
201489472,180,76,0.422222222222222
201489442,789,502,0.636248415716096
201489515,588,71,0.120748299319728
201489749,3299,66,0.0200060624431646
201489539,1545,9,0.0058252427184466
201489760,3054,758,0.248199083169614
201489543,935,224,0.239572192513369
201489687,4232,476,0.112476370510397
201489460,1267,1231,0.971586424625099
201489489,3222,1587,0.492551210428305
201490223,10765,2337,0.217092429168602
201489537,1275,192,0.150588235294118
201489469,903,112,0.124031007751938
201489491,622,145,0.233118971061093
201489841,2114,16,0.0075685903500473
201489477,721,46,0.0638002773925104
201489622,653,0,0
201489440,925,0,0
201489480,138,0,0
201489450,874,91,0.104118993135011
201489451,2,0,0
201489506,466,105,0.225321888412017
201489565,1364,177,0.129765395894428
201489676,2147,91,0.0423847228691197
201489494,1585,390,0.246056782334385
201489465,1099,157,0.142857142857143
201489458,1220,122,0.1
201489499,680,386,0.567647058823529
201489463,5,0,0
201489612,1703,25,0.0146799765120376
201489485,362,70,0.193370165745856
201489474,842,244,0.28978622327791
201489538,1645,400,0.243161094224924
201489647,2313,586,0.253350626891483
201489520,171,44,0.257309941520468
201489476,173,88,0.508670520231214
201489527,5857,487,0.0831483694724262
201489545,731,33,0.0451436388508892
201489490,344,58,0.168604651162791
201489594,1434,0,0
201489613,2971,76,0.0255806125883541
201489869,3499,1661,0.47470705915976
201489528,1268,268,0.211356466876972
201489509,892,136,0.152466367713004
201489683,1839,131,0.0712343665035345
201489508,1036,57,0.055019305019305
201489496,4541,2464,0.542611759524334
201489501,1188,187,0.157407407407407
201489581,0,0,NA
201489536,400,69,0.1725
201489503,1177,95,0.08071367884452
201489524,77,16,0.207792207792208
201489525,0,0,NA
201489500,0,0,NA
201489576,800,235,0.29375
201489532,711,179,0.251758087201125
201489560,2378,427,0.179562657695542
201489641,1977,327,0.165402124430956
201489554,1969,805,0.408836973082783
201489541,1758,741,0.421501706484642
201489626,1983,161,0.08119011598588
201489558,597,219,0.366834170854271
201489518,565,27,0.047787610619469
201489820,3520,70,0.0198863636363636
201489514,959,764,0.796663190823775
201489523,1077,273,0.253481894150418
201489557,872,142,0.162844036697248
201489555,1198,248,0.207011686143573
201489535,2648,480,0.181268882175227
201489598,2075,359,0.173012048192771
201489916,4813,4209,0.874506544774569
201489878,2017,1572,0.779375309866138
201489614,1418,680,0.479548660084626
201489531,1591,158,0.0993086109365179
201489772,2183,210,0.0961978928080623
201489659,1940,2075,1.06958762886598
201489530,22,7,0.318181818181818
201489601,0,0,NA
201489608,348,26,0.0747126436781609
201489561,1147,130,0.11333914559721
201489572,366,54,0.147540983606557
201489529,504,92,0.182539682539683
201490139,6942,876,0.12618841832325
201489534,829,216,0.260554885404101
201489709,1128,4,0.00354609929078014
201489582,0,0,NA
201489546,1096,227,0.207116788321168
201489556,1070,0,0
201489905,3255,2487,0.764055299539171
201489575,1383,21,0.0151843817787419
201489728,1851,318,0.171799027552674
201489547,1092,111,0.101648351648352
201489562,926,27,0.0291576673866091
201489635,527,77,0.146110056925996
201489808,2481,8,0.00322450624748085
201489592,1680,155,0.0922619047619048
201489542,819,302,0.368742368742369
201489717,1190,1063,0.89327731092437
201489627,883,119,0.134767836919592
201489624,1460,135,0.0924657534246575
201489661,719,54,0.0751043115438109
201489570,985,56,0.0568527918781726
201489643,5166,479,0.0927216415021293
201489600,0,0,NA
201489563,1110,13,0.0117117117117117
201489552,960,48,0.05
201489571,859,511,0.59487776484284
201489679,1835,416,0.226702997275204
201489623,1312,0,0
201489964,3437,34,0.00989234797788769
201489675,2750,345,0.125454545454545
201489550,1458,205,0.140603566529492
201489564,41,0,0
201489702,1613,409,0.253564786112833
201489791,3927,1001,0.254901960784314
201489777,1616,261,0.161509900990099
201489732,764,267,0.349476439790576
201489599,570,161,0.282456140350877
201489584,496,0,0
201489922,4336,446,0.102859778597786
201489628,341,3,0.00879765395894428
201489649,1394,43,0.0308464849354376
201489569,1972,1060,0.537525354969574
201489809,3396,694,0.204358068315665
201489666,1117,352,0.315129811996419
201489733,783,166,0.212005108556833
201489686,1573,249,0.15829624920534
201489651,2685,773,0.287895716945996
201489668,997,86,0.086258776328987
201489814,1641,381,0.23217550274223
201489617,1075,76,0.0706976744186047
201489616,3755,876,0.233288948069241
201489577,11,0,0
201489597,72,88,1.22222222222222
201489586,1531,668,0.436316133246244
201489591,919,0,0
201489696,1149,51,0.0443864229765013
201489776,1317,419,0.318147304479878
201489731,1514,300,0.198150594451783
201489966,4040,390,0.0965346534653465
201489743,1531,1468,0.958850424559112
201489792,1988,257,0.129275653923541
201489644,496,0,0
201489609,9,0,0
201489673,7554,495,0.0655281969817315
201489682,2870,368,0.128222996515679
201489629,912,185,0.202850877192982
201489685,1488,1167,0.784274193548387
201489640,1861,1315,0.706609349811929
201489677,1613,185,0.114693118412895
201489669,0,0,NA
201489724,1781,0,0
201489650,2336,681,0.29152397260274
201489823,1846,735,0.398158179848321
201489826,3129,453,0.144774688398849
201489607,1076,75,0.0697026022304833
201489895,2154,257,0.119312906220984
201489618,931,126,0.135338345864662
201489813,811,348,0.429099876695438
201489639,1453,758,0.521679284239504
201489923,2556,152,0.0594679186228482
201489773,617,32,0.0518638573743922
201489701,1090,56,0.0513761467889908
201489805,2604,769,0.29531490015361
201489637,102,69,0.676470588235294
201489690,1356,1175,0.866519174041298
201489807,1768,149,0.0842760180995475
201489736,363,0,0
201489655,1176,64,0.054421768707483
201489634,57,26,0.456140350877193
201489707,375,45,0.12
201489652,1000,751,0.751
201489803,2814,15,0.00533049040511727
201489737,1101,20,0.0181653042688465
201489713,2696,356,0.132047477744807
201489657,964,117,0.121369294605809
201489705,2592,744,0.287037037037037
201489712,1159,27,0.0232959447799827
201489658,391,33,0.0843989769820972
201489664,1164,835,0.717353951890034
201489678,908,299,0.329295154185022
201489974,2752,244,0.0886627906976744
201489636,4,0,0
201489912,1599,724,0.452782989368355
201489703,312,124,0.397435897435897
201489684,3318,2536,0.764315852923448
201489665,25,0,0
201489742,2135,1211,0.567213114754098
201489642,1078,141,0.130797773654917
201489754,1257,277,0.220365950676213
201489800,3199,596,0.186308221319162
201489680,0,0,NA
201489704,899,382,0.424916573971079
201489783,987,207,0.209726443768997
201489859,2401,0,0
201489714,408,76,0.186274509803922
201489770,350,62,0.177142857142857
201489674,290,18,0.0620689655172414
201489832,1349,899,0.66641957005189
201489730,1458,282,0.193415637860082
201489708,918,61,0.0664488017429194
201489698,391,0,0
201489747,127,0,0
201489804,2024,85,0.04199604743083
201489656,23,0,0
201489744,1001,0,0
201489843,1013,837,0.826258637709773
201489667,869,20,0.0230149597238205
201489896,1328,249,0.1875
201489691,0,0,NA
201489764,1683,658,0.390968508615567
201489835,1990,86,0.04321608040201
201489688,438,65,0.148401826484018
201489763,510,141,0.276470588235294
201489817,1056,115,0.108901515151515
201489765,1468,1018,0.693460490463215
201489891,4212,1071,0.254273504273504
201489871,906,29,0.0320088300220751
201489854,767,126,0.164276401564537
201489831,1399,274,0.195854181558256
201489847,1526,508,0.332896461336828
201489741,175,31,0.177142857142857
201489689,7,0,0
201489758,945,46,0.0486772486772487
201489697,1071,942,0.879551820728291
201489719,293,163,0.556313993174061
201489710,1582,2,0.00126422250316056
201489695,3,0,0
201489839,1138,603,0.5298769771529
201489715,34,13,0.382352941176471
201489928,2298,915,0.398172323759791
201489766,4902,854,0.17421460628315
201489700,5,0,0
201489750,905,0,0
201489726,3297,1589,0.481953290870488
201489795,665,23,0.0345864661654135
201489840,625,378,0.6048
201489738,929,254,0.273412271259419
201489833,1106,41,0.0370705244122966
201489725,1014,152,0.149901380670611
201489822,1732,668,0.38568129330254
201489879,1638,168,0.102564102564103
201489735,95,0,0
201489771,2662,241,0.0905334335086401
201489729,961,0,0
201489727,1182,114,0.0964467005076142
201489716,1,0,0
201489752,120,97,0.808333333333333
201489883,640,341,0.5328125
201489786,1127,1145,1.01597160603372
201489899,1198,831,0.693656093489149
201489739,845,66,0.0781065088757396
201489903,2315,8,0.00345572354211663
201489844,1221,621,0.508599508599509
201489759,120,0,0
201489751,1343,941,0.700670141474311
201489799,925,440,0.475675675675676
201489753,1284,0,0
201489950,2788,310,0.111190817790531
201489787,541,208,0.384473197781885
201489745,216,27,0.125
201489794,767,0,0
201489806,1453,1060,0.729525120440468
201489796,1217,638,0.524239934264585
201490012,2578,259,0.100465477114042
201489778,1475,258,0.174915254237288
201490179,7849,1180,0.150337622627086
201489774,1787,82,0.0458869613878008
201489746,1144,226,0.197552447552448
201489929,2262,2570,1.13616268788683
201489812,1344,220,0.163690476190476
201489830,1668,797,0.477817745803357
201489755,911,387,0.424807903402854
201489989,3722,256,0.0687802256851155
201489775,1533,330,0.215264187866928
201489908,1910,676,0.353926701570681
201489793,1622,563,0.347102342786683
201489848,1612,258,0.160049627791563
201489798,1154,79,0.0684575389948007
201489845,394,135,0.342639593908629
201489947,2021,152,0.0752102919346858
201489941,911,557,0.611416026344676
201489821,222,195,0.878378378378378
201490207,3513,681,0.193851409052092
201489782,859,500,0.582072176949942
201489769,2,0,0
201489855,1492,221,0.148123324396783
201489885,1251,83,0.0663469224620304
201489837,453,71,0.15673289183223
201489810,879,168,0.191126279863481
201489904,747,183,0.244979919678715
201489829,2384,2060,0.864093959731544
201489784,1371,220,0.160466812545587
201489919,2628,457,0.173896499238965
201489797,522,201,0.385057471264368
201489824,431,244,0.566125290023202
201489890,1690,1403,0.830177514792899
201489961,3399,876,0.257722859664607
201489851,2202,0,0
201489815,1421,122,0.0858550316678395
201489825,800,111,0.13875
201489816,26,0,0
201489818,2619,640,0.244368079419626
201489901,715,131,0.183216783216783
201489811,934,37,0.0396145610278373
201489858,198,0,0
201489986,3050,0,0
201490001,984,296,0.300813008130081
