"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201487919,2272,174,0.0765845070422535
201488080,2669,111,0.0415886099662795
201488200,3996,141,0.0352852852852853
201487978,1659,1659,1
201487912,1376,1375,0.999273255813954
201487972,201,18,0.0895522388059701
201488012,1024,250,0.244140625
201487904,826,776,0.939467312348668
201487991,1010,1010,1
201487938,952,55,0.0577731092436975
201487930,1747,179,0.102461362335432
201487986,455,54,0.118681318681319
201488113,1975,303,0.153417721518987
201488042,586,83,0.141638225255973
201487969,142,2,0.0140845070422535
201487993,443,32,0.072234762979684
201488028,3284,139,0.042326431181486
201487949,19,0,0
201488158,5172,519,0.100348027842227
201488156,3913,126,0.0322003577817531
201488050,3178,156,0.0490874764002517
201487973,1006,141,0.140159045725646
201488074,2735,247,0.0903107861060329
201488097,2405,171,0.0711018711018711
201488138,3015,135,0.0447761194029851
201488163,1409,0,0
201488094,1551,1,0.000644745325596389
201488111,1783,833,0.467190128996074
201488184,3496,555,0.158752860411899
201488017,1273,10,0.00785545954438335
201487980,1397,185,0.132426628489621
201488020,419,70,0.167064439140811
201487968,594,73,0.122895622895623
201488016,1055,1055,1
201487971,74,24,0.324324324324324
201487992,944,944,1
201487967,1012,53,0.0523715415019763
201488066,1155,175,0.151515151515152
201488046,1478,139,0.0940460081190798
201488037,1276,162,0.126959247648903
201488038,1373,85,0.0619082301529497
201487981,851,112,0.131609870740306
201488031,357,0,0
201488079,1242,533,0.42914653784219
201488073,1541,324,0.210253082414017
201487996,454,27,0.0594713656387665
201488061,1093,1,0.000914913083257091
201488064,1175,1175,1
201488175,3024,108,0.0357142857142857
201488186,1374,122,0.0887918486171761
201488021,1703,183,0.107457428068115
201488023,392,11,0.0280612244897959
201488225,1373,117,0.0852148579752367
201488116,3754,0,0
201488060,1445,97,0.0671280276816609
201488119,2451,150,0.0611995104039168
201488082,597,597,1
201488018,904,49,0.0542035398230089
201488040,226,24,0.106194690265487
201488047,915,110,0.120218579234973
201488274,2007,418,0.208271051320379
201488132,1632,155,0.0949754901960784
201488007,816,816,1
201488033,1140,106,0.0929824561403509
201488095,1398,1396,0.998569384835479
201488053,938,938,1
201488089,2979,182,0.0610943269553541
201488032,2652,205,0.0773001508295626
201488230,4205,453,0.107728894173603
201488083,500,500,1
201488044,1171,1100,0.939368061485909
201488090,1263,102,0.0807600950118765
201488078,1187,259,0.218197135636057
201488108,2337,153,0.0654685494223363
201488402,6236,2550,0.40891597177678
201488146,479,20,0.0417536534446764
201488170,2344,497,0.212030716723549
201488131,933,70,0.07502679528403
201488055,121,25,0.206611570247934
201488207,2120,7,0.00330188679245283
201488148,750,62,0.0826666666666667
201488125,2643,258,0.0976163450624291
201488049,1665,294,0.176576576576577
201488110,3049,3049,1
201488052,3161,3161,1
201488320,3639,225,0.0618301731244848
201488070,1571,0,0
201488041,909,59,0.0649064906490649
201488051,229,33,0.14410480349345
201488112,1588,86,0.0541561712846348
201488308,2892,272,0.0940525587828492
201488283,3596,154,0.042825361512792
201488065,128,13,0.1015625
201488086,252,0,0
201488105,2005,153,0.0763092269326683
201488185,3508,257,0.0732611174458381
201488120,2486,85,0.0341914722445696
201488045,7,6,0.857142857142857
201488128,523,47,0.0898661567877629
201488087,178,15,0.0842696629213483
201488067,67,15,0.223880597014925
201488114,200,13,0.065
201488228,1819,242,0.133040131940627
201488102,2895,2895,1
201488054,538,49,0.0910780669144981
201488085,906,73,0.0805739514348786
201488299,3089,142,0.0459695694399482
201488198,2537,129,0.0508474576271186
201488235,2400,263,0.109583333333333
201488103,476,476,1
201488072,424,27,0.0636792452830189
201488229,1860,132,0.0709677419354839
201488096,4386,2956,0.673962608299134
201488201,1287,96,0.0745920745920746
201488075,1141,187,0.163891323400526
201488104,213,213,1
201488118,1298,181,0.13944530046225
201488088,1115,41,0.0367713004484305
201488100,2816,75,0.0266335227272727
201488153,1113,53,0.0476190476190476
201488091,912,106,0.116228070175439
201488124,277,27,0.0974729241877256
201488155,2688,9,0.00334821428571429
201488162,1116,22,0.0197132616487455
201488176,1262,10,0.00792393026941363
201488077,858,149,0.173659673659674
201488251,1098,190,0.17304189435337
201488117,438,0,0
201488234,1422,144,0.10126582278481
201488142,272,272,1
201488318,3074,594,0.193233571893299
201488099,634,39,0.0615141955835962
201488314,1778,242,0.136107986501687
201488347,2588,112,0.0432766615146832
201488107,1718,109,0.0634458672875437
201488123,928,29,0.03125
201488147,228,0,0
201488093,488,8,0.0163934426229508
201488205,2534,105,0.0414364640883978
201488191,1312,46,0.0350609756097561
201488106,1245,841,0.675502008032129
201488197,2141,0,0
201488240,1261,69,0.0547184773988898
201488476,2343,192,0.0819462227912932
201488130,1001,70,0.0699300699300699
201488271,2304,75,0.0325520833333333
201488208,1007,21,0.0208540218470705
201488126,455,109,0.23956043956044
201488211,1703,194,0.113916617733412
201488133,963,30,0.0311526479750779
201488140,157,0,0
201488241,2839,415,0.146178231771751
201488394,4155,897,0.215884476534296
201488301,2453,57,0.0232368528332654
201488164,217,22,0.101382488479263
201488181,277,20,0.0722021660649819
201488413,2561,743,0.290121046466224
201488217,830,55,0.0662650602409639
201488141,2372,220,0.0927487352445194
201488275,911,66,0.0724478594950604
201488254,697,62,0.0889526542324247
201488777,11052,8103,0.733170466883822
201488195,1182,236,0.199661590524535
201488268,3621,3619,0.9994476663905
201488190,1424,0,0
201488338,1636,63,0.0385085574572127
201488339,2033,203,0.0998524348253812
201488236,1488,141,0.094758064516129
201488174,1150,1150,1
201488215,1459,120,0.0822481151473612
201488224,1362,67,0.0491923641703377
201488343,2408,2408,1
201488168,875,4,0.00457142857142857
201488145,2047,80,0.0390815828041036
201488166,52,12,0.230769230769231
201488203,294,26,0.0884353741496599
201488154,823,34,0.0413122721749696
201488361,3888,330,0.0848765432098765
201488323,2324,110,0.0473321858864028
201488237,1243,112,0.0901045856798069
201488531,4351,4231,0.972420133302689
201488417,1275,37,0.0290196078431373
201488187,954,120,0.125786163522013
201488330,644,30,0.046583850931677
201488354,1794,64,0.0356744704570792
201488388,2383,2383,1
201488161,1032,1032,1
201488177,108,0,0
201488169,3089,220,0.0712204596956944
201488212,976,53,0.0543032786885246
201488209,252,0,0
201488336,1372,116,0.0845481049562682
201488180,198,5,0.0252525252525253
201488242,511,84,0.164383561643836
201488262,579,28,0.0483592400690846
201488333,2690,0,0
201488423,2308,544,0.235701906412478
201488233,1004,45,0.0448207171314741
201488398,2534,434,0.171270718232044
201488204,1681,47,0.0279595478881618
201488194,40,6,0.15
201488300,317,65,0.205047318611987
201488259,177,3,0.0169491525423729
201488246,1504,135,0.0897606382978723
201488261,574,32,0.0557491289198606
201488297,363,97,0.267217630853994
201488221,1247,0,0
201488206,970,130,0.134020618556701
201488395,2000,237,0.1185
201488199,823,114,0.138517618469016
201488227,527,88,0.166982922201139
201488232,1221,0,0
201488265,1722,48,0.0278745644599303
201488245,1026,9,0.0087719298245614
201488247,221,49,0.221719457013575
201488214,3,0,0
201488210,1375,141,0.102545454545455
201488351,1589,192,0.120830711139081
201488220,5,0,0
201488273,108,0,0
201488305,4432,543,0.122518050541516
201488270,1455,65,0.0446735395189003
201488294,1761,141,0.0800681431005111
201488295,263,0,0
201488260,1042,86,0.0825335892514395
201488328,1672,628,0.375598086124402
201488257,168,1,0.00595238095238095
201488349,1449,86,0.0593512767425811
201488286,159,0,0
201488243,1763,49,0.027793533749291
201488298,676,35,0.0517751479289941
201488444,3479,440,0.126473124461052
201488381,1881,28,0.0148856990962254
201488255,337,54,0.160237388724036
201488258,89,4,0.0449438202247191
201488484,3169,371,0.117071631429473
201488373,496,71,0.143145161290323
201488264,1096,195,0.177919708029197
201488362,586,9,0.015358361774744
201488363,1514,209,0.138044914134742
201488457,2373,539,0.227138643067847
201488316,295,57,0.193220338983051
201488244,1,0,0
201488304,202,64,0.316831683168317
201488357,451,32,0.0709534368070953
201488276,999,6,0.00600600600600601
201488378,711,37,0.0520393811533052
201488256,2849,233,0.0817830817830818
201488252,1060,45,0.0424528301886792
201488253,63,22,0.349206349206349
201488350,588,223,0.379251700680272
201488307,2026,163,0.0804540967423495
201488380,994,52,0.0523138832997988
201488458,1339,66,0.0492905153099328
201488296,427,92,0.215456674473068
201488263,1037,99,0.0954676952748312
201488435,2062,984,0.477206595538312
201488403,1037,125,0.120540019286403
201488404,1763,85,0.0482132728304027
201488340,442,59,0.133484162895928
201488542,3159,3159,1
201488266,775,108,0.139354838709677
201488366,1829,272,0.148715144887917
201488352,1298,53,0.0408320493066256
201488269,26,5,0.192307692307692
201488326,300,19,0.0633333333333333
201488334,1764,137,0.0776643990929705
201488272,321,19,0.059190031152648
201488302,118,13,0.110169491525424
201488282,1103,110,0.099728014505893
201488356,2092,103,0.0492351816443595
201488466,3302,278,0.0841913991520291
201488291,907,81,0.0893054024255788
201488372,1433,86,0.0600139567341242
201488322,166,12,0.072289156626506
201488287,834,83,0.0995203836930456
201488344,445,249,0.559550561797753
201488337,494,21,0.0425101214574899
201488436,2187,78,0.0356652949245542
201488310,3013,209,0.0693660803186193
201488325,1520,66,0.043421052631579
201488285,940,27,0.0287234042553191
201488535,1777,169,0.0951041080472707
201488353,1249,107,0.0856685348278623
201488383,218,0,0
201488290,934,91,0.0974304068522484
201488306,1026,83,0.0808966861598441
201488389,3646,444,0.12177729018102
201488309,833,86,0.103241296518607
201488345,2508,248,0.0988835725677831
201488346,3191,209,0.065496709495456
201488327,72,0,0
201488303,2,0,0
201488315,20,0,0
201488329,203,27,0.133004926108374
201488393,2743,2743,1
201488360,1365,129,0.0945054945054945
201488503,2407,394,0.163689239717491
201488416,1879,78,0.0415114422565194
201488364,148,60,0.405405405405405
201488379,1099,84,0.0764331210191083
201488371,217,0,0
201488396,2378,551,0.231707317073171
201488456,3434,419,0.12201514269074
201488355,1207,179,0.148301574150787
201488447,874,207,0.236842105263158
201488580,3054,2842,0.930582842174198
201488475,659,25,0.0379362670713202
201488319,13,0,0
201488321,844,24,0.028436018957346
201488613,2363,273,0.115531104528142
201488377,1702,59,0.0346650998824912
201488418,9668,2677,0.27689284236657
201488537,1841,99,0.0537751222161869
201488569,2474,115,0.0464834276475344
201488481,1831,129,0.0704533042053523
201488335,889,30,0.0337457817772778
201488397,798,95,0.119047619047619
201488382,2340,30,0.0128205128205128
201488594,5224,422,0.080781010719755
201488368,6149,5082,0.826475849731664
201488369,1597,0,0
201488571,1763,87,0.0493477027793534
201488365,1291,75,0.0580945003872967
201488719,3402,323,0.0949441504997061
201488367,1254,151,0.120414673046252
201488532,1929,1929,1
201488740,1607,335,0.208462974486621
201488385,864,32,0.037037037037037
201488409,962,57,0.0592515592515593
201488626,3400,187,0.055
201488386,68,19,0.279411764705882
201488556,1711,305,0.178258328462887
201488400,65,0,0
201488374,22,0,0
201488408,441,41,0.0929705215419501
201488430,188,56,0.297872340425532
201488370,248,85,0.342741935483871
201488524,2279,107,0.0469504168494954
201488448,180,48,0.266666666666667
201488429,1122,202,0.180035650623886
201488390,1085,174,0.16036866359447
201488384,57,10,0.175438596491228
201488486,0,0,NA
201488474,1205,66,0.0547717842323651
201488468,2113,99,0.0468528159015618
201488452,3343,159,0.0475620699970087
201488482,586,24,0.0409556313993174
201488514,1730,141,0.0815028901734104
201488533,1877,253,0.134789557805008
201488467,449,45,0.10022271714922
201488520,1865,38,0.0203753351206434
201488492,1407,134,0.0952380952380952
201488506,1149,127,0.11053089643168
201488419,55,6,0.109090909090909
201488401,442,217,0.490950226244344
201488399,1137,266,0.233948988566403
201488463,464,464,1
201488541,2561,313,0.122217883639203
201488442,1330,698,0.524812030075188
201488405,832,31,0.0372596153846154
201488743,4098,145,0.0353831137140068
201488561,1298,487,0.375192604006163
201488432,328,14,0.0426829268292683
201488607,2488,187,0.0751607717041801
201488414,2030,656,0.323152709359606
201488522,1257,76,0.060461416070008
201488431,949,42,0.0442571127502634
201488453,1691,174,0.102897693672383
201488603,2910,1082,0.371821305841924
201488534,730,52,0.0712328767123288
201488469,1482,103,0.0695006747638327
201488528,1600,26,0.01625
201488623,2386,1220,0.511316010058676
201488428,1882,606,0.321997874601488
201488443,785,102,0.129936305732484
201488461,339,0,0
201488449,1188,259,0.218013468013468
201488422,872,865,0.99197247706422
201488496,2599,360,0.138514813389765
201488459,929,51,0.0548977395048439
201488669,3359,3340,0.994343554629354
201488483,1727,73,0.0422698320787493
201488932,6782,408,0.0601592450604541
201488427,10,0,0
201488420,1025,13,0.0126829268292683
201488478,1028,18,0.0175097276264591
201488480,1320,2,0.00151515151515152
201488493,514,11,0.0214007782101167
201488624,2061,197,0.0955846676370694
201488521,426,26,0.0610328638497653
201488490,2334,168,0.0719794344473008
201488617,1488,165,0.110887096774194
201488446,908,140,0.154185022026432
201488548,1012,38,0.0375494071146245
201488464,910,910,1
201488460,1430,0,0
201488559,1215,1215,1
201488454,12,10,0.833333333333333
201488510,2576,559,0.217003105590062
201488643,2806,185,0.0659301496792587
201488615,2055,195,0.0948905109489051
201488545,1833,238,0.129841789416258
201488536,1328,99,0.0745481927710843
201488598,826,84,0.101694915254237
201488499,966,91,0.0942028985507246
201488572,1620,103,0.0635802469135802
201488568,1814,1814,1
201488471,1519,211,0.138907175773535
201488650,2435,108,0.04435318275154
201488485,0,0,NA
201488584,1045,66,0.0631578947368421
201488470,859,18,0.0209545983701979
201488498,123,1,0.00813008130081301
201488497,889,123,0.138357705286839
201488632,3072,175,0.0569661458333333
201488529,1250,88,0.0704
201488500,30,4,0.133333333333333
201488544,1120,0,0
201488504,95,20,0.210526315789474
201488596,1638,75,0.0457875457875458
201488748,2137,128,0.0598970519419747
201488491,1,0,0
201488530,1965,197,0.100254452926209
201488538,1915,121,0.0631853785900783
201488563,2206,146,0.0661831368993654
201488564,61,61,1
201488622,1343,54,0.0402084884586746
201488852,4376,543,0.12408592321755
201488658,705,239,0.339007092198582
201488505,904,141,0.155973451327434
201488547,1436,120,0.0835654596100279
201488652,1484,98,0.0660377358490566
201488511,950,130,0.136842105263158
201488550,1207,201,0.166528583264292
201488552,158,9,0.0569620253164557
201488667,2945,701,0.238030560271647
201488680,1873,55,0.0293646556326749
201488543,1007,18,0.0178748758689176
201488644,1310,102,0.0778625954198473
201488640,629,77,0.12241653418124
201488565,0,0,NA
201488616,1325,87,0.0656603773584906
201488553,4308,245,0.0568709377901578
201489025,4863,292,0.0600452395640551
201488647,1702,107,0.0628672150411281
201488591,1552,1477,0.951675257731959
201488606,1256,218,0.173566878980892
201488696,940,240,0.25531914893617
201488723,931,28,0.0300751879699248
201488618,588,21,0.0357142857142857
201488630,1516,131,0.0864116094986807
201488818,4014,175,0.0435974090682611
201488551,264,0,0
201488578,1448,207,0.142955801104972
201488554,968,39,0.0402892561983471
201488560,138,138,1
201488792,2131,2131,1
201488662,2208,130,0.0588768115942029
201488747,3296,57,0.0172936893203883
201488549,973,61,0.0626927029804728
201488577,2548,425,0.16679748822606
201488702,868,72,0.0829493087557604
201488579,179,0,0
201488558,1045,64,0.061244019138756
201488694,2850,561,0.196842105263158
201488555,25,6,0.24
201488772,2546,193,0.0758051846032993
201488604,1589,468,0.29452485840151
201488593,1738,121,0.069620253164557
201488664,1261,185,0.146708961141951
201488787,2657,192,0.072261949567181
201488796,3143,262,0.0833598472796691
201488570,1147,85,0.0741063644289451
201488665,1417,216,0.152434721242061
201488562,1267,115,0.0907655880031571
201488625,689,252,0.365747460087083
201488599,1092,1003,0.918498168498168
201488595,142,35,0.246478873239437
201488581,870,870,1
201488832,5,5,1
201488576,848,848,1
201488689,1812,1812,1
201488620,1427,134,0.0939032936229853
201488672,2217,514,0.231844835363103
201488597,1080,86,0.0796296296296296
201489112,7158,1253,0.17504889633976
201488586,877,58,0.0661345496009122
201488614,1837,67,0.0364725095264017
201488865,3568,365,0.102298206278027
201488810,1539,311,0.202079272254711
201488585,2347,128,0.0545377077119727
201488592,846,9,0.0106382978723404
201488648,1101,174,0.158038147138965
201488651,2222,264,0.118811881188119
201488663,995,92,0.0924623115577889
201488720,6277,668,0.106420264457543
201488685,280,56,0.2
201488659,1269,3,0.00236406619385343
201488602,1063,92,0.0865475070555033
201488721,2292,323,0.140924956369983
201488786,2002,550,0.274725274725275
201488733,2717,123,0.0452705189547295
201488655,1501,59,0.039307128580946
201488698,1348,103,0.0764094955489614
201488629,151,19,0.125827814569536
201488660,3731,1887,0.505762530152774
201488666,3156,179,0.0567173637515843
201488654,1177,96,0.0815632965165675
201488619,1288,93,0.0722049689440994
201488611,1366,3,0.00219619326500732
201488612,124,0,0
201488671,3840,87,0.02265625
201488608,820,73,0.0890243902439024
201488745,1689,386,0.228537596210776
201488734,957,53,0.0553814002089864
201488621,1224,73,0.059640522875817
201488641,1161,81,0.0697674418604651
201488713,2062,106,0.0514064015518914
201488687,1097,104,0.0948040109389243
201488638,167,23,0.137724550898204
201488717,1517,71,0.046802900461437
201488649,1175,371,0.315744680851064
201488909,4662,187,0.0401115401115401
201488827,2365,188,0.079492600422833
201488639,2898,197,0.0679779158040028
201488670,249,7,0.0281124497991968
201488795,1959,1045,0.533435426237876
201488758,541,343,0.634011090573013
201488726,1521,722,0.474687705456936
201488716,629,40,0.0635930047694754
201488631,5,5,1
201488642,1137,103,0.0905892700087951
201488653,2705,505,0.186691312384473
201488682,499,200,0.400801603206413
201488731,758,182,0.240105540897098
201488808,1571,113,0.071928707829408
201488668,166,35,0.210843373493976
201488714,486,0,0
201488756,376,0,0
201488683,2532,178,0.0703001579778831
201488773,587,72,0.122657580919932
201488679,1020,124,0.12156862745098
201488712,2658,267,0.100451467268623
201488767,2373,251,0.105773282764433
201488657,1142,163,0.142732049036778
201488799,1446,112,0.0774550484094053
201488744,1398,152,0.108726752503577
201488693,86,0,0
201488757,795,52,0.0654088050314465
201488673,1294,66,0.0510046367851623
201488705,1086,111,0.102209944751381
201488913,3503,288,0.0822152440765059
201488760,658,1,0.00151975683890578
201488709,1077,93,0.0863509749303621
201488739,1119,242,0.216264521894549
201488686,3040,594,0.195394736842105
201488707,2529,339,0.134045077105575
201488692,1252,49,0.0391373801916933
201488681,4,0,0
201488761,403,98,0.24317617866005
201488858,3413,522,0.152944623498389
201488826,3098,260,0.0839251129761136
201488819,3118,153,0.0490699166132136
201488691,51,51,1
201488724,1126,1050,0.932504440497336
201488715,2532,158,0.0624012638230648
201488701,1539,49,0.0318388564002599
201488844,1392,174,0.125
201488794,612,22,0.0359477124183007
201488699,1233,729,0.591240875912409
201488778,345,78,0.226086956521739
201488780,1138,583,0.512302284710018
201488695,7,1,0.142857142857143
201488690,5,5,1
201488768,445,1,0.00224719101123596
201488738,155,5,0.032258064516129
201488718,930,0,0
201488736,119,119,1
201488917,1508,931,0.61737400530504
201488973,2877,184,0.0639555092109837
201488727,1623,1050,0.646950092421442
201488737,2726,455,0.166911225238445
201488975,3690,2317,0.627913279132791
201488704,2,0,0
201489018,4182,306,0.0731707317073171
201488802,799,122,0.152690863579474
201488779,2722,90,0.0330639235855988
201488751,1085,115,0.105990783410138
201488732,1034,190,0.183752417794971
201488742,1964,265,0.134928716904277
201488722,166,18,0.108433734939759
201488899,1709,172,0.100643651258046
201488755,1820,51,0.028021978021978
201489051,9963,3867,0.388136103583258
201488725,16,0,0
201488910,1647,57,0.034608378870674
201488875,3641,150,0.0411974732216424
201488803,441,161,0.365079365079365
201488853,2610,226,0.0865900383141762
201488813,650,95,0.146153846153846
201488741,32,8,0.25
201488791,1571,1562,0.994271164863144
201488869,908,44,0.0484581497797357
201488746,959,11,0.0114702815432742
201488857,1152,80,0.0694444444444444
201488763,84,0,0
201488965,3186,233,0.0731324544883867
201488822,1508,256,0.169761273209549
201488766,1142,1142,1
201488871,1496,386,0.258021390374332
201488836,5077,4728,0.931258617293677
201488759,16,0,0
201488790,182,0,0
201488801,446,24,0.0538116591928251
201488784,250,21,0.084
201488821,2011,247,0.12282446544008
201488762,1054,8,0.00759013282732448
201488919,1586,40,0.0252206809583859
201488783,961,61,0.0634755463059313
201488800,1128,50,0.0443262411347518
201488855,2355,226,0.0959660297239915
201488769,866,78,0.0900692840646651
201488785,898,24,0.0267260579064588
201489034,3576,264,0.0738255033557047
201488863,1227,0,0
201488900,1340,775,0.578358208955224
201488908,740,102,0.137837837837838
201488771,1369,129,0.0942293644996348
201488816,3604,163,0.0452275249722531
201488862,1419,108,0.0761099365750529
201488983,1926,501,0.2601246105919
201488927,1775,114,0.0642253521126761
201488896,2718,112,0.0412067696835909
201488770,895,35,0.0391061452513966
201488776,1139,2,0.00175592625109745
201488781,19,0,0
201488782,258,27,0.104651162790698
201489004,3067,271,0.0883599608738181
201488806,909,39,0.0429042904290429
201488842,1183,209,0.176669484361792
201488804,42,0,0
201488957,9912,568,0.0573042776432607
201488856,543,14,0.0257826887661142
201488788,843,27,0.0320284697508897
201488897,1716,123,0.0716783216783217
201488817,397,6,0.0151133501259446
201488793,986,22,0.0223123732251521
201488840,398,0,0
201488847,320,51,0.159375
201488789,1173,64,0.0545609548167093
201488928,3964,682,0.17204843592331
201488914,2030,29,0.0142857142857143
201488825,1856,164,0.0883620689655172
201488976,1914,212,0.110762800417973
201488891,1089,278,0.255280073461892
201488830,362,362,1
201489067,3466,805,0.232256203115984
201488918,1624,45,0.0277093596059113
201488837,1877,136,0.0724560468833245
201488861,2158,88,0.0407784986098239
201488911,1197,133,0.111111111111111
201488805,1000,82,0.082
201489089,3847,158,0.0410709643878347
201488835,143,41,0.286713286713287
201488845,147,15,0.102040816326531
201488824,180,0,0
201488940,1133,11,0.00970873786407767
201488812,1150,52,0.0452173913043478
201488829,1708,395,0.231264637002342
201488872,255,19,0.0745098039215686
201488839,781,49,0.0627400768245839
201488838,60,0,0
201488834,918,152,0.16557734204793
201488964,2535,185,0.0729783037475345
201488846,4703,301,0.0640017010418882
201488823,146,146,1
201488881,1144,65,0.0568181818181818
201489284,6798,575,0.0845837010885555
201488993,3384,2188,0.646572104018913
201488870,4556,648,0.142230026338894
201488948,1350,64,0.0474074074074074
201488880,1774,26,0.0146561443066516
201488988,1235,76,0.0615384615384615
201488879,1471,69,0.0469068660774983
201488833,1828,347,0.189824945295405
201488831,82,82,1
201488876,231,46,0.199134199134199
201488994,1990,53,0.0266331658291457
201488874,1076,13,0.0120817843866171
201488989,2224,135,0.0607014388489209
201488866,1058,103,0.0973534971644612
201488952,598,598,1
201488854,2039,16,0.00784698381559588
201488902,331,34,0.102719033232628
201488890,1028,60,0.0583657587548638
201488864,1393,174,0.124910265613783
201488868,1732,319,0.184180138568129
201488882,91,39,0.428571428571429
201488841,1,0,0
201488979,1495,212,0.14180602006689
201488901,1393,157,0.112706389088299
201488848,3912,206,0.0526584867075665
201489041,1359,129,0.0949227373068433
201488905,1403,211,0.150392017106201
201488951,628,59,0.0939490445859873
201488938,0,0,NA
201488873,1112,386,0.347122302158273
201488966,2766,179,0.0647143890093999
201489071,2754,197,0.0715323166303558
201489077,2638,1293,0.490144048521607
201488867,3,0,0
201489133,3135,526,0.167783094098884
201488941,817,144,0.17625458996328
201488974,370,7,0.0189189189189189
201488980,612,148,0.241830065359477
201488888,56,3,0.0535714285714286
201488935,1439,49,0.034051424600417
201488895,206,31,0.150485436893204
201488898,918,29,0.0315904139433551
201489001,1509,57,0.0377733598409543
201489054,2456,240,0.0977198697068404
201489134,10174,790,0.0776489089836839
201488959,1219,269,0.220672682526661
201488922,471,55,0.116772823779193
201488904,71,9,0.126760563380282
201488887,1219,90,0.07383100902379
201489003,2796,442,0.158082975679542
201488961,3103,208,0.0670319046084434
201488996,6851,619,0.0903517734637279
201488930,853,58,0.0679953106682298
201489097,1762,291,0.165153234960272
201488960,1070,229,0.214018691588785
201488949,959,121,0.126173096976017
201488912,1018,66,0.0648330058939096
201488956,368,0,0
201489017,1828,192,0.105032822757112
201488907,1161,29,0.024978466838932
201488990,1895,651,0.34353562005277
201488921,925,84,0.0908108108108108
201488982,1680,72,0.0428571428571429
201488944,192,0,0
201489059,1971,81,0.0410958904109589
201488929,1342,135,0.100596125186289
201488999,1263,57,0.0451306413301663
201489000,1403,30,0.0213827512473272
201488947,1120,0,0
201488931,92,0,0
201488950,2362,767,0.324724809483489
201488906,7,0,0
201488920,141,58,0.411347517730496
201489069,1617,146,0.0902906617192332
201488953,3842,114,0.0296720458094742
201488933,486,41,0.0843621399176955
201488955,971,33,0.0339855818743563
201488995,1359,18,0.0132450331125828
201488945,1232,18,0.0146103896103896
201488936,1573,172,0.109345200254291
201488969,1090,57,0.0522935779816514
201489107,3617,42,0.0116118330107824
201489035,1786,773,0.432810750279955
201489022,618,69,0.111650485436893
201489199,2507,207,0.0825688073394495
201488967,370,29,0.0783783783783784
201489063,1563,144,0.0921305182341651
201488934,11,0,0
201488942,881,126,0.143019296254257
201489002,1250,49,0.0392
201489061,1605,298,0.185669781931464
201489013,1410,80,0.0567375886524823
201488997,1098,261,0.237704918032787
201488981,273,66,0.241758241758242
201488937,668,29,0.0434131736526946
201489026,706,40,0.056657223796034
201488958,1382,150,0.108538350217077
201489060,2356,0,0
201488946,3,0,0
201489019,1153,135,0.117085862966175
201489020,969,155,0.159958720330237
201488998,169,169,1
201488962,0,0,NA
201489006,1350,142,0.105185185185185
201489221,2995,87,0.0290484140233723
201489011,179,6,0.0335195530726257
201489029,1485,60,0.0404040404040404
201488954,1077,36,0.0334261838440111
201489010,271,31,0.114391143911439
201488970,56,56,1
201489087,4183,1457,0.348314606741573
201488968,1867,1653,0.885377611140868
201489065,1724,267,0.154872389791183
201489080,1072,94,0.0876865671641791
201489099,1376,9,0.0065406976744186
201489141,2153,307,0.142591732466326
201489052,2761,382,0.138355668236146
201489072,3306,314,0.0949788263762855
201489021,1047,75,0.0716332378223496
201488991,628,83,0.132165605095541
201488977,1232,162,0.131493506493506
201489057,343,27,0.0787172011661808
201489164,962,962,1
201489298,3550,440,0.123943661971831
201489016,42,12,0.285714285714286
201488992,249,0,0
201489243,2004,547,0.272954091816367
201489104,1399,195,0.139385275196569
201489023,154,5,0.0324675324675325
201489150,2087,158,0.0757067561092477
201489173,2575,228,0.0885436893203883
201489307,3245,266,0.0819722650231125
201489138,1393,71,0.0509691313711414
201489037,194,6,0.0309278350515464
201489441,6658,401,0.0602282967858216
201489125,1166,15,0.0128644939965695
201489007,917,40,0.0436205016357688
201489012,2347,303,0.129100979974435
201489327,3537,240,0.0678541136556404
201489036,978,57,0.0582822085889571
201489053,2342,178,0.0760034158838599
201489033,1127,91,0.0807453416149068
201489106,1318,155,0.117602427921093
201489289,5753,453,0.0787415261602642
201489048,4697,889,0.189269746646796
201489079,1933,91,0.0470770822555613
201489111,983,86,0.0874872838250254
201489024,760,115,0.151315789473684
201489043,276,25,0.0905797101449275
201489074,230,1,0.00434782608695652
201489056,1349,82,0.0607857672349889
201489042,1212,113,0.0932343234323432
201489137,1350,363,0.268888888888889
201489168,4274,142,0.0332241459990641
201489142,2350,110,0.0468085106382979
201489279,3596,663,0.184371523915462
201489049,1114,43,0.0385996409335727
201489143,3862,672,0.174003107198343
201489062,3138,101,0.0321861057998725
201489094,1204,81,0.0672757475083056
201489086,1245,495,0.397590361445783
201489149,481,34,0.0706860706860707
201489101,1166,1158,0.993138936535163
201489076,119,25,0.210084033613445
201489178,813,127,0.156211562115621
201489158,2163,211,0.0975496994914471
201489108,1266,320,0.252764612954186
201489088,884,65,0.0735294117647059
201489211,3981,259,0.0650590303943733
201489068,593,68,0.114671163575042
201489073,851,39,0.045828437132785
201489055,810,54,0.0666666666666667
201489124,1007,0,0
201489070,251,19,0.0756972111553785
201489083,1366,47,0.034407027818448
201489220,2565,84,0.0327485380116959
201489096,1265,354,0.279841897233202
201489105,3478,396,0.113858539390454
201489174,1145,66,0.0576419213973799
201489146,1877,201,0.107085775173149
201489205,2269,1074,0.473336271485236
