"HydroID","cnt","dev_2006_sum","dev_2006_pct"
201488026,1472,1472,1
201487923,973,203,0.20863309352518
201487995,582,243,0.417525773195876
201488029,5380,2130,0.395910780669145
201487899,603,33,0.054726368159204
201487984,751,102,0.135818908122503
201487976,1313,0,0
201487897,1570,1570,1
201488027,671,671,1
201487979,1459,0,0
201487905,1024,2,0.001953125
201488167,1453,89,0.0612525808671714
201487919,2272,174,0.0765845070422535
201488080,2669,113,0.0423379542899963
201488200,3996,170,0.0425425425425425
201487978,1659,1659,1
201487912,1376,1375,0.999273255813954
201487972,201,18,0.0895522388059701
201488012,1024,253,0.2470703125
201487904,826,776,0.939467312348668
201487991,1010,1010,1
201487938,952,55,0.0577731092436975
201487930,1747,179,0.102461362335432
201487986,455,54,0.118681318681319
201488113,1975,303,0.153417721518987
201488042,586,84,0.143344709897611
201487969,142,2,0.0140845070422535
201487993,443,32,0.072234762979684
201488028,3284,143,0.0435444579780755
201487949,19,0,0
201488158,5172,520,0.100541376643465
201488156,3913,126,0.0322003577817531
201488050,3178,157,0.0494021397105098
201487973,1006,143,0.142147117296223
201488074,2735,254,0.0928702010968921
201488097,2405,171,0.0711018711018711
201488138,3015,171,0.0567164179104478
201488163,1409,0,0
201488094,1551,1,0.000644745325596389
201488111,1783,834,0.467750981491868
201488184,3496,558,0.159610983981693
201488017,1273,10,0.00785545954438335
201487980,1397,206,0.147458840372226
201488020,419,71,0.16945107398568
201487968,594,74,0.124579124579125
201488016,1055,1055,1
201487971,74,24,0.324324324324324
201487992,944,944,1
201487967,1012,53,0.0523715415019763
201488066,1155,187,0.161904761904762
201488046,1478,176,0.119079837618403
201488037,1276,166,0.130094043887147
201488038,1373,87,0.0633648943918427
201487981,851,126,0.148061104582844
201488031,357,0,0
201488079,1242,533,0.42914653784219
201488073,1541,327,0.212199870214147
201487996,454,27,0.0594713656387665
201488061,1093,1,0.000914913083257091
201488064,1175,1175,1
201488175,3024,108,0.0357142857142857
201488186,1374,124,0.0902474526928675
201488021,1703,193,0.11332941867293
201488023,392,11,0.0280612244897959
201488225,1373,118,0.0859431900946832
201488116,3754,0,0
201488060,1445,98,0.0678200692041522
201488119,2451,150,0.0611995104039168
201488082,597,597,1
201488018,904,49,0.0542035398230089
201488040,226,24,0.106194690265487
201488047,915,144,0.157377049180328
201488274,2007,418,0.208271051320379
201488132,1632,155,0.0949754901960784
201488007,816,816,1
201488033,1140,106,0.0929824561403509
201488095,1398,1396,0.998569384835479
201488053,938,938,1
201488089,2979,182,0.0610943269553541
201488032,2652,219,0.082579185520362
201488230,4205,455,0.10820451843044
201488083,500,500,1
201488044,1171,1100,0.939368061485909
201488090,1263,102,0.0807600950118765
201488078,1187,260,0.219039595619208
201488108,2337,153,0.0654685494223363
201488402,6236,2589,0.415169980756895
201488146,479,20,0.0417536534446764
201488170,2344,497,0.212030716723549
201488131,933,70,0.07502679528403
201488055,121,25,0.206611570247934
201488207,2120,7,0.00330188679245283
201488148,750,64,0.0853333333333333
201488125,2643,353,0.133560348089292
201488049,1665,297,0.178378378378378
201488110,3049,3049,1
201488052,3161,3161,1
201488320,3639,227,0.0623797746633691
201488070,1571,0,0
201488041,909,61,0.0671067106710671
201488051,229,33,0.14410480349345
201488112,1588,86,0.0541561712846348
201488308,2892,351,0.121369294605809
201488283,3596,156,0.0433815350389321
201488065,128,14,0.109375
201488086,252,0,0
201488105,2005,156,0.0778054862842893
201488185,3508,276,0.0786773090079818
201488120,2486,85,0.0341914722445696
201488045,7,6,0.857142857142857
201488128,523,47,0.0898661567877629
201488087,178,15,0.0842696629213483
201488067,67,15,0.223880597014925
201488114,200,13,0.065
201488228,1819,289,0.158878504672897
201488102,2895,2895,1
201488054,538,60,0.111524163568773
201488085,906,80,0.0883002207505519
201488299,3089,142,0.0459695694399482
201488198,2537,130,0.0512416239653134
201488235,2400,266,0.110833333333333
201488103,476,476,1
201488072,424,27,0.0636792452830189
201488229,1860,141,0.0758064516129032
201488096,4386,2956,0.673962608299134
201488201,1287,98,0.0761460761460761
201488075,1141,188,0.164767747589833
201488104,213,213,1
201488118,1298,186,0.143297380585516
201488088,1115,42,0.0376681614349776
201488100,2816,75,0.0266335227272727
201488153,1113,53,0.0476190476190476
201488091,912,111,0.121710526315789
201488124,277,27,0.0974729241877256
201488155,2688,9,0.00334821428571429
201488162,1116,22,0.0197132616487455
201488176,1262,10,0.00792393026941363
201488077,858,152,0.177156177156177
201488251,1098,206,0.187613843351548
201488117,438,0,0
201488234,1422,144,0.10126582278481
201488142,272,272,1
201488318,3074,594,0.193233571893299
201488099,634,39,0.0615141955835962
201488314,1778,242,0.136107986501687
201488347,2588,112,0.0432766615146832
201488107,1718,109,0.0634458672875437
201488123,928,30,0.0323275862068966
201488147,228,1,0.0043859649122807
201488093,488,8,0.0163934426229508
201488205,2534,107,0.0422257300710339
201488191,1312,46,0.0350609756097561
201488106,1245,841,0.675502008032129
201488197,2141,0,0
201488240,1261,69,0.0547184773988898
201488476,2343,209,0.0892018779342723
201488130,1001,75,0.0749250749250749
201488271,2304,75,0.0325520833333333
201488208,1007,21,0.0208540218470705
201488126,455,110,0.241758241758242
201488211,1703,199,0.116852613035819
201488133,963,30,0.0311526479750779
201488140,157,0,0
201488241,2839,427,0.150405072208524
201488394,4155,1053,0.253429602888087
201488301,2453,69,0.0281288218507949
201488164,217,22,0.101382488479263
201488181,277,20,0.0722021660649819
201488413,2561,744,0.290511518937915
201488217,830,69,0.0831325301204819
201488141,2372,239,0.100758853288364
201488275,911,66,0.0724478594950604
201488254,697,63,0.0903873744619799
201488777,11052,8103,0.733170466883822
201488195,1182,236,0.199661590524535
201488268,3621,3619,0.9994476663905
201488190,1424,0,0
201488338,1636,63,0.0385085574572127
201488339,2033,203,0.0998524348253812
201488236,1488,143,0.0961021505376344
201488174,1150,1150,1
201488215,1459,120,0.0822481151473612
201488224,1362,79,0.0580029368575624
201488343,2408,2408,1
201488168,875,4,0.00457142857142857
201488145,2047,80,0.0390815828041036
201488166,52,12,0.230769230769231
201488203,294,26,0.0884353741496599
201488154,823,34,0.0413122721749696
201488361,3888,336,0.0864197530864197
201488323,2324,115,0.0494836488812392
201488237,1243,112,0.0901045856798069
201488531,4351,4231,0.972420133302689
201488417,1275,37,0.0290196078431373
201488187,954,120,0.125786163522013
201488330,644,30,0.046583850931677
201488354,1794,64,0.0356744704570792
201488388,2383,2383,1
201488161,1032,1032,1
201488177,108,0,0
201488169,3089,232,0.0751052120427323
201488212,976,53,0.0543032786885246
201488209,252,0,0
201488336,1372,118,0.0860058309037901
201488180,198,5,0.0252525252525253
201488242,511,84,0.164383561643836
201488262,579,28,0.0483592400690846
201488333,2690,0,0
201488423,2308,544,0.235701906412478
201488233,1004,45,0.0448207171314741
201488398,2534,435,0.171665351223362
201488204,1681,47,0.0279595478881618
201488194,40,6,0.15
201488300,317,65,0.205047318611987
201488259,177,3,0.0169491525423729
201488246,1504,139,0.0924202127659575
201488261,574,32,0.0557491289198606
201488297,363,108,0.297520661157025
201488221,1247,0,0
201488206,970,130,0.134020618556701
201488395,2000,239,0.1195
201488199,823,133,0.161603888213852
201488227,527,89,0.16888045540797
201488232,1221,0,0
201488265,1722,48,0.0278745644599303
201488245,1026,10,0.00974658869395711
201488247,221,49,0.221719457013575
201488214,3,0,0
201488210,1375,152,0.110545454545455
201488351,1589,195,0.122718691000629
201488220,5,0,0
201488273,108,0,0
201488305,4432,566,0.127707581227437
201488270,1455,67,0.0460481099656357
201488294,1761,142,0.0806360022714367
201488295,263,0,0
201488260,1042,86,0.0825335892514395
201488328,1672,662,0.395933014354067
201488257,168,1,0.00595238095238095
201488349,1449,101,0.0697032436162871
201488286,159,0,0
201488243,1763,49,0.027793533749291
201488298,676,61,0.0902366863905325
201488444,3479,454,0.130497269330267
201488381,1881,28,0.0148856990962254
201488255,337,54,0.160237388724036
201488258,89,4,0.0449438202247191
201488484,3169,376,0.118649416219628
201488373,496,71,0.143145161290323
201488264,1096,197,0.179744525547445
201488362,586,9,0.015358361774744
201488363,1514,210,0.138705416116248
201488457,2373,549,0.231352718078382
201488316,295,57,0.193220338983051
201488244,1,0,0
201488304,202,69,0.341584158415842
201488357,451,32,0.0709534368070953
201488276,999,6,0.00600600600600601
201488378,711,37,0.0520393811533052
201488256,2849,286,0.1003861003861
201488252,1060,63,0.0594339622641509
201488253,63,22,0.349206349206349
201488350,588,224,0.380952380952381
201488307,2026,163,0.0804540967423495
201488380,994,53,0.0533199195171026
201488458,1339,66,0.0492905153099328
201488296,427,92,0.215456674473068
201488263,1037,149,0.143683702989392
201488435,2062,984,0.477206595538312
201488403,1037,126,0.121504339440694
201488404,1763,85,0.0482132728304027
201488340,442,59,0.133484162895928
201488542,3159,3159,1
201488266,775,109,0.140645161290323
201488366,1829,278,0.15199562602515
201488352,1298,53,0.0408320493066256
201488269,26,6,0.230769230769231
201488326,300,19,0.0633333333333333
201488334,1764,137,0.0776643990929705
201488272,321,19,0.059190031152648
201488302,118,13,0.110169491525424
201488282,1103,112,0.101541251133273
201488356,2092,114,0.0544933078393881
201488466,3302,280,0.0847970926711084
201488291,907,81,0.0893054024255788
201488372,1433,86,0.0600139567341242
201488322,166,12,0.072289156626506
201488287,834,83,0.0995203836930456
201488344,445,249,0.559550561797753
201488337,494,21,0.0425101214574899
201488436,2187,79,0.0361225422953818
201488310,3013,210,0.069697975439761
201488325,1520,67,0.0440789473684211
201488285,940,27,0.0287234042553191
201488535,1777,169,0.0951041080472707
201488353,1249,107,0.0856685348278623
201488383,218,0,0
201488290,934,91,0.0974304068522484
201488306,1026,89,0.0867446393762183
201488389,3646,464,0.127262753702688
201488309,833,86,0.103241296518607
201488345,2508,249,0.0992822966507177
201488346,3191,212,0.0664368536508931
201488327,72,0,0
201488303,2,0,0
201488315,20,0,0
201488329,203,27,0.133004926108374
201488393,2743,2743,1
201488360,1365,129,0.0945054945054945
201488503,2407,397,0.164935604486913
201488416,1879,78,0.0415114422565194
201488364,148,60,0.405405405405405
201488379,1099,84,0.0764331210191083
201488371,217,0,0
201488396,2378,558,0.234650967199327
201488456,3434,427,0.124344787419918
201488355,1207,181,0.149958574979287
201488447,874,209,0.239130434782609
201488580,3054,2842,0.930582842174198
201488475,659,26,0.039453717754173
201488319,13,0,0
201488321,844,24,0.028436018957346
201488613,2363,276,0.116800677105375
201488377,1702,59,0.0346650998824912
201488418,9668,2707,0.279995862639636
201488537,1841,99,0.0537751222161869
201488569,2474,115,0.0464834276475344
201488481,1831,130,0.070999453850355
201488335,889,30,0.0337457817772778
201488397,798,95,0.119047619047619
201488382,2340,30,0.0128205128205128
201488594,5224,432,0.0826952526799387
201488368,6149,5082,0.826475849731664
201488369,1597,0,0
201488571,1763,87,0.0493477027793534
201488365,1291,78,0.0604182804027885
201488719,3402,330,0.0970017636684303
201488367,1254,151,0.120414673046252
201488532,1929,1929,1
201488740,1607,335,0.208462974486621
201488385,864,32,0.037037037037037
201488409,962,57,0.0592515592515593
201488626,3400,187,0.055
201488386,68,19,0.279411764705882
201488556,1711,306,0.178842781998831
201488400,65,0,0
201488374,22,0,0
201488408,441,41,0.0929705215419501
201488430,188,56,0.297872340425532
201488370,248,85,0.342741935483871
201488524,2279,108,0.047389205792014
201488448,180,48,0.266666666666667
201488429,1122,202,0.180035650623886
201488390,1085,174,0.16036866359447
201488384,57,10,0.175438596491228
201488486,0,0,NA
201488474,1205,66,0.0547717842323651
201488468,2113,99,0.0468528159015618
201488452,3343,160,0.0478612025127131
201488482,586,24,0.0409556313993174
201488514,1730,141,0.0815028901734104
201488533,1877,281,0.149706979222163
201488467,449,47,0.10467706013363
201488520,1865,38,0.0203753351206434
201488492,1407,140,0.0995024875621891
201488506,1149,127,0.11053089643168
201488419,55,6,0.109090909090909
201488401,442,218,0.493212669683258
201488399,1137,268,0.23570800351803
201488463,464,464,1
201488541,2561,317,0.123779773525966
201488442,1330,700,0.526315789473684
201488405,832,31,0.0372596153846154
201488743,4098,149,0.0363591996095656
201488561,1298,512,0.394453004622496
201488432,328,14,0.0426829268292683
201488607,2488,189,0.0759646302250804
201488414,2030,692,0.340886699507389
201488522,1257,82,0.0652346857597454
201488431,949,42,0.0442571127502634
201488453,1691,212,0.125369603784743
201488603,2910,1100,0.378006872852234
201488534,730,57,0.0780821917808219
201488469,1482,105,0.0708502024291498
201488528,1600,26,0.01625
201488623,2386,1263,0.529337803855826
201488428,1882,606,0.321997874601488
201488443,785,102,0.129936305732484
201488461,339,0,0
201488449,1188,268,0.225589225589226
201488422,872,865,0.99197247706422
201488496,2599,362,0.13928434013082
201488459,929,51,0.0548977395048439
201488669,3359,3340,0.994343554629354
201488483,1727,73,0.0422698320787493
201488932,6782,429,0.0632556767915069
201488427,10,0,0
201488420,1025,13,0.0126829268292683
201488478,1028,18,0.0175097276264591
201488480,1320,2,0.00151515151515152
201488493,514,11,0.0214007782101167
201488624,2061,199,0.096555070354197
201488521,426,26,0.0610328638497653
201488490,2334,169,0.072407883461868
201488617,1488,165,0.110887096774194
201488446,908,143,0.157488986784141
201488548,1012,38,0.0375494071146245
201488464,910,910,1
201488460,1430,0,0
201488559,1215,1215,1
201488454,12,10,0.833333333333333
201488510,2576,563,0.218555900621118
201488643,2806,218,0.0776906628652887
201488615,2055,211,0.102676399026764
201488545,1833,238,0.129841789416258
201488536,1328,102,0.0768072289156626
201488598,826,87,0.105326876513317
201488499,966,91,0.0942028985507246
201488572,1620,103,0.0635802469135802
201488568,1814,1814,1
201488471,1519,211,0.138907175773535
201488650,2435,116,0.0476386036960986
201488485,0,0,NA
201488584,1045,67,0.0641148325358852
201488470,859,18,0.0209545983701979
201488498,123,1,0.00813008130081301
201488497,889,169,0.190101237345332
201488632,3072,179,0.0582682291666667
201488529,1250,88,0.0704
201488500,30,4,0.133333333333333
201488544,1120,0,0
201488504,95,20,0.210526315789474
201488596,1638,75,0.0457875457875458
201488748,2137,128,0.0598970519419747
201488491,1,0,0
201488530,1965,198,0.100763358778626
201488538,1915,122,0.0637075718015666
201488563,2206,151,0.0684496826835902
201488564,61,61,1
201488622,1343,54,0.0402084884586746
201488852,4376,544,0.124314442413163
201488658,705,239,0.339007092198582
201488505,904,162,0.179203539823009
201488547,1436,123,0.0856545961002785
201488652,1484,98,0.0660377358490566
201488511,950,131,0.137894736842105
201488550,1207,201,0.166528583264292
201488552,158,12,0.0759493670886076
201488667,2945,704,0.239049235993209
201488680,1873,55,0.0293646556326749
201488543,1007,18,0.0178748758689176
201488644,1310,102,0.0778625954198473
201488640,629,77,0.12241653418124
201488565,0,0,NA
201488616,1325,87,0.0656603773584906
201488553,4308,245,0.0568709377901578
201489025,4863,293,0.0602508739461238
201488647,1702,108,0.063454759106933
201488591,1552,1477,0.951675257731959
201488606,1256,223,0.177547770700637
201488696,940,241,0.256382978723404
201488723,931,28,0.0300751879699248
201488618,588,21,0.0357142857142857
201488630,1516,131,0.0864116094986807
201488818,4014,176,0.0438465371200797
201488551,264,0,0
201488578,1448,207,0.142955801104972
201488554,968,40,0.0413223140495868
201488560,138,138,1
201488792,2131,2131,1
201488662,2208,130,0.0588768115942029
201488747,3296,57,0.0172936893203883
201488549,973,61,0.0626927029804728
201488577,2548,466,0.182888540031397
201488702,868,72,0.0829493087557604
201488579,179,0,0
201488558,1045,66,0.0631578947368421
201488694,2850,669,0.234736842105263
201488555,25,6,0.24
201488772,2546,207,0.0813040062843676
201488604,1589,469,0.295154185022026
201488593,1738,121,0.069620253164557
201488664,1261,186,0.147501982553529
201488787,2657,194,0.0730146782085058
201488796,3143,264,0.0839961819917276
201488570,1147,88,0.0767218831734961
201488665,1417,233,0.164431898376853
201488562,1267,115,0.0907655880031571
201488625,689,252,0.365747460087083
201488599,1092,1003,0.918498168498168
201488595,142,35,0.246478873239437
201488581,870,870,1
201488832,5,5,1
201488576,848,848,1
201488689,1812,1812,1
201488620,1427,134,0.0939032936229853
201488672,2217,554,0.249887235002255
201488597,1080,87,0.0805555555555556
201489112,7158,1260,0.176026823134954
201488586,877,58,0.0661345496009122
201488614,1837,68,0.0370168753402286
201488865,3568,371,0.103979820627803
201488810,1539,370,0.240415854450942
201488585,2347,128,0.0545377077119727
201488592,846,9,0.0106382978723404
201488648,1101,174,0.158038147138965
201488651,2222,264,0.118811881188119
201488663,995,93,0.0934673366834171
201488720,6277,678,0.108013382188944
201488685,280,56,0.2
201488659,1269,3,0.00236406619385343
201488602,1063,92,0.0865475070555033
201488721,2292,327,0.142670157068063
201488786,2002,551,0.275224775224775
201488733,2717,130,0.0478468899521531
201488655,1501,60,0.0399733510992672
201488698,1348,103,0.0764094955489614
201488629,151,19,0.125827814569536
201488660,3731,1891,0.506834628785848
201488666,3156,206,0.0652724968314322
201488654,1177,96,0.0815632965165675
201488619,1288,93,0.0722049689440994
201488611,1366,3,0.00219619326500732
201488612,124,0,0
201488671,3840,87,0.02265625
201488608,820,74,0.0902439024390244
201488745,1689,386,0.228537596210776
201488734,957,55,0.0574712643678161
201488621,1224,73,0.059640522875817
201488641,1161,81,0.0697674418604651
201488713,2062,107,0.0518913676042677
201488687,1097,117,0.10665451230629
201488638,167,23,0.137724550898204
201488717,1517,71,0.046802900461437
201488649,1175,381,0.324255319148936
201488909,4662,187,0.0401115401115401
201488827,2365,188,0.079492600422833
201488639,2898,197,0.0679779158040028
201488670,249,7,0.0281124497991968
201488795,1959,1045,0.533435426237876
201488758,541,343,0.634011090573013
201488726,1521,754,0.495726495726496
201488716,629,40,0.0635930047694754
201488631,5,5,1
201488642,1137,103,0.0905892700087951
201488653,2705,537,0.198521256931608
201488682,499,200,0.400801603206413
201488731,758,196,0.258575197889182
201488808,1571,114,0.0725652450668364
201488668,166,35,0.210843373493976
201488714,486,0,0
201488756,376,0,0
201488683,2532,178,0.0703001579778831
201488773,587,73,0.124361158432709
201488679,1020,124,0.12156862745098
201488712,2658,267,0.100451467268623
201488767,2373,255,0.107458912768647
201488657,1142,163,0.142732049036778
201488799,1446,112,0.0774550484094053
201488744,1398,153,0.109442060085837
201488693,86,0,0
201488757,795,52,0.0654088050314465
201488673,1294,74,0.0571870170015456
201488705,1086,113,0.104051565377532
201488913,3503,291,0.0830716528689695
201488760,658,1,0.00151975683890578
201488709,1077,93,0.0863509749303621
201488739,1119,286,0.255585344057194
201488686,3040,605,0.199013157894737
201488707,2529,366,0.144721233689205
201488692,1252,49,0.0391373801916933
201488681,4,0,0
201488761,403,98,0.24317617866005
201488858,3413,572,0.167594491649575
201488826,3098,260,0.0839251129761136
201488819,3118,154,0.0493906350224503
201488691,51,51,1
201488724,1126,1050,0.932504440497336
201488715,2532,158,0.0624012638230648
201488701,1539,49,0.0318388564002599
201488844,1392,179,0.128591954022989
201488794,612,22,0.0359477124183007
201488699,1233,729,0.591240875912409
201488778,345,78,0.226086956521739
201488780,1138,583,0.512302284710018
201488695,7,1,0.142857142857143
201488690,5,5,1
201488768,445,6,0.0134831460674157
201488738,155,5,0.032258064516129
201488718,930,0,0
201488736,119,119,1
201488917,1508,931,0.61737400530504
201488973,2877,184,0.0639555092109837
201488727,1623,1071,0.659889094269871
201488737,2726,461,0.169112252384446
201488975,3690,2326,0.630352303523035
201488704,2,0,0
201489018,4182,306,0.0731707317073171
201488802,799,122,0.152690863579474
201488779,2722,90,0.0330639235855988
201488751,1085,115,0.105990783410138
201488732,1034,211,0.204061895551257
201488742,1964,268,0.136456211812627
201488722,166,18,0.108433734939759
201488899,1709,173,0.10122878876536
201488755,1820,51,0.028021978021978
201489051,9963,3883,0.389742045568604
201488725,16,0,0
201488910,1647,57,0.034608378870674
201488875,3641,150,0.0411974732216424
201488803,441,162,0.36734693877551
201488853,2610,227,0.0869731800766284
201488813,650,96,0.147692307692308
201488741,32,8,0.25
201488791,1571,1562,0.994271164863144
201488869,908,44,0.0484581497797357
201488746,959,11,0.0114702815432742
201488857,1152,84,0.0729166666666667
201488763,84,0,0
201488965,3186,236,0.0740740740740741
201488822,1508,256,0.169761273209549
201488766,1142,1142,1
201488871,1496,432,0.288770053475936
201488836,5077,4728,0.931258617293677
201488759,16,0,0
201488790,182,0,0
201488801,446,24,0.0538116591928251
201488784,250,21,0.084
201488821,2011,247,0.12282446544008
201488762,1054,8,0.00759013282732448
201488919,1586,40,0.0252206809583859
201488783,961,79,0.0822060353798127
201488800,1128,50,0.0443262411347518
201488855,2355,249,0.105732484076433
201488769,866,214,0.247113163972286
201488785,898,24,0.0267260579064588
201489034,3576,282,0.0788590604026846
201488863,1227,0,0
201488900,1340,775,0.578358208955224
201488908,740,102,0.137837837837838
201488771,1369,138,0.100803506208912
201488816,3604,170,0.0471698113207547
201488862,1419,109,0.076814658210007
201488983,1926,556,0.288681204569055
201488927,1775,115,0.0647887323943662
201488896,2718,112,0.0412067696835909
201488770,895,35,0.0391061452513966
201488776,1139,2,0.00175592625109745
201488781,19,0,0
201488782,258,27,0.104651162790698
201489004,3067,272,0.0886860123899576
201488806,909,39,0.0429042904290429
201488842,1183,210,0.177514792899408
201488804,42,0,0
201488957,9912,572,0.0577078288942696
201488856,543,14,0.0257826887661142
201488788,843,28,0.033214709371293
201488897,1716,123,0.0716783216783217
201488817,397,6,0.0151133501259446
201488793,986,22,0.0223123732251521
201488840,398,3,0.00753768844221105
201488847,320,51,0.159375
201488789,1173,65,0.0554134697357204
201488928,3964,713,0.179868819374369
201488914,2030,30,0.0147783251231527
201488825,1856,166,0.0894396551724138
201488976,1914,214,0.111807732497388
201488891,1089,291,0.267217630853994
201488830,362,362,1
201489067,3466,814,0.234852856318523
201488918,1624,45,0.0277093596059113
201488837,1877,137,0.0729888119339371
201488861,2158,88,0.0407784986098239
201488911,1197,133,0.111111111111111
201488805,1000,84,0.084
201489089,3847,161,0.0418507928255784
201488835,143,41,0.286713286713287
201488845,147,15,0.102040816326531
201488824,180,0,0
201488940,1133,12,0.0105913503971756
201488812,1150,52,0.0452173913043478
201488829,1708,404,0.236533957845433
201488872,255,19,0.0745098039215686
201488839,781,66,0.0845070422535211
201488838,60,0,0
201488834,918,154,0.167755991285403
201488964,2535,187,0.073767258382643
201488846,4703,303,0.0644269615139273
201488823,146,146,1
201488881,1144,66,0.0576923076923077
201489284,6798,589,0.0866431303324507
201488993,3384,2190,0.647163120567376
201488870,4556,654,0.143546971027217
201488948,1350,64,0.0474074074074074
201488880,1774,27,0.0152198421645998
201488988,1235,79,0.0639676113360324
201488879,1471,70,0.0475866757307954
201488833,1828,355,0.194201312910284
201488831,82,82,1
201488876,231,46,0.199134199134199
201488994,1990,53,0.0266331658291457
201488874,1076,13,0.0120817843866171
201488989,2224,137,0.0616007194244604
201488866,1058,115,0.108695652173913
201488952,598,598,1
201488854,2039,16,0.00784698381559588
201488902,331,34,0.102719033232628
201488890,1028,68,0.066147859922179
201488864,1393,176,0.126346015793252
201488868,1732,371,0.214203233256351
201488882,91,42,0.461538461538462
201488841,1,0,0
201488979,1495,212,0.14180602006689
201488901,1393,158,0.113424264178033
201488848,3912,208,0.0531697341513292
201489041,1359,129,0.0949227373068433
201488905,1403,250,0.178189593727726
201488951,628,59,0.0939490445859873
201488938,0,0,NA
201488873,1112,391,0.351618705035971
201488966,2766,179,0.0647143890093999
201489071,2754,198,0.0718954248366013
201489077,2638,1520,0.576194086429113
201488867,3,0,0
201489133,3135,537,0.171291866028708
201488941,817,144,0.17625458996328
201488974,370,7,0.0189189189189189
201488980,612,148,0.241830065359477
201488888,56,3,0.0535714285714286
201488935,1439,49,0.034051424600417
201488895,206,32,0.155339805825243
201488898,918,29,0.0315904139433551
201489001,1509,57,0.0377733598409543
201489054,2456,242,0.0985342019543974
201489134,10174,834,0.0819736583448005
201488959,1219,285,0.233798195242002
201488922,471,55,0.116772823779193
201488904,71,9,0.126760563380282
201488887,1219,90,0.07383100902379
201489003,2796,458,0.163805436337625
201488961,3103,210,0.0676764421527554
201488996,6851,654,0.0954605167128886
201488930,853,58,0.0679953106682298
201489097,1762,454,0.257661748013621
201488960,1070,229,0.214018691588785
201488949,959,122,0.127215849843587
201488912,1018,66,0.0648330058939096
201488956,368,0,0
201489017,1828,192,0.105032822757112
201488907,1161,33,0.0284237726098191
201488990,1895,768,0.405277044854881
201488921,925,84,0.0908108108108108
201488982,1680,72,0.0428571428571429
201488944,192,0,0
201489059,1971,81,0.0410958904109589
201488929,1342,137,0.102086438152012
201488999,1263,61,0.0482977038796516
201489000,1403,35,0.0249465431218817
201488947,1120,0,0
201488931,92,0,0
201488950,2362,792,0.335309060118544
201488906,7,0,0
201488920,141,58,0.411347517730496
201489069,1617,146,0.0902906617192332
201488953,3842,114,0.0296720458094742
201488933,486,41,0.0843621399176955
201488955,971,34,0.0350154479917611
201488995,1359,18,0.0132450331125828
201488945,1232,18,0.0146103896103896
201488936,1573,174,0.110616656071202
201488969,1090,57,0.0522935779816514
201489107,3617,51,0.0141000829416644
201489035,1786,783,0.438409854423292
201489022,618,69,0.111650485436893
201489199,2507,208,0.0829676904666933
201488967,370,29,0.0783783783783784
201489063,1563,146,0.0934101087651951
201488934,11,0,0
201488942,881,126,0.143019296254257
201489002,1250,49,0.0392
201489061,1605,298,0.185669781931464
201489013,1410,80,0.0567375886524823
201488997,1098,262,0.238615664845173
201488981,273,66,0.241758241758242
201488937,668,29,0.0434131736526946
201489026,706,89,0.126062322946176
201488958,1382,150,0.108538350217077
201489060,2356,0,0
201488946,3,0,0
201489019,1153,137,0.118820468343452
201489020,969,162,0.1671826625387
201488998,169,169,1
201488962,0,0,NA
201489006,1350,143,0.105925925925926
201489221,2995,87,0.0290484140233723
201489011,179,6,0.0335195530726257
201489029,1485,60,0.0404040404040404
201488954,1077,36,0.0334261838440111
201489010,271,31,0.114391143911439
201488970,56,56,1
201489087,4183,1596,0.381544346163041
201488968,1867,1653,0.885377611140868
201489065,1724,267,0.154872389791183
201489080,1072,94,0.0876865671641791
201489099,1376,9,0.0065406976744186
201489141,2153,309,0.143520668834185
201489052,2761,414,0.149945671858022
201489072,3306,321,0.0970961887477314
201489021,1047,75,0.0716332378223496
201488991,628,84,0.133757961783439
201488977,1232,162,0.131493506493506
201489057,343,27,0.0787172011661808
201489164,962,962,1
201489298,3550,441,0.124225352112676
201489016,42,12,0.285714285714286
201488992,249,0,0
201489243,2004,549,0.273952095808383
201489104,1399,195,0.139385275196569
201489023,154,5,0.0324675324675325
201489150,2087,160,0.0766650694777192
201489173,2575,228,0.0885436893203883
201489307,3245,270,0.0832049306625578
201489138,1393,73,0.0524048815506102
201489037,194,6,0.0309278350515464
201489441,6658,401,0.0602282967858216
201489125,1166,15,0.0128644939965695
201489007,917,40,0.0436205016357688
201489012,2347,316,0.134639965913933
201489327,3537,244,0.0689850155499011
201489036,978,57,0.0582822085889571
201489053,2342,182,0.0777113578138343
201489033,1127,91,0.0807453416149068
201489106,1318,156,0.118361153262519
201489289,5753,454,0.0789153485138189
201489048,4697,981,0.208856717053438
201489079,1933,91,0.0470770822555613
201489111,983,91,0.0925737538148525
201489024,760,115,0.151315789473684
201489043,276,25,0.0905797101449275
201489074,230,1,0.00434782608695652
201489056,1349,83,0.061527057079318
201489042,1212,113,0.0932343234323432
201489137,1350,363,0.268888888888889
201489168,4274,149,0.0348619560131025
201489142,2350,111,0.0472340425531915
201489279,3596,664,0.184649610678532
201489049,1114,44,0.0394973070017953
201489143,3862,694,0.179699637493527
201489062,3138,101,0.0321861057998725
201489094,1204,81,0.0672757475083056
201489086,1245,540,0.433734939759036
201489149,481,34,0.0706860706860707
201489101,1166,1158,0.993138936535163
201489076,119,25,0.210084033613445
201489178,813,127,0.156211562115621
201489158,2163,211,0.0975496994914471
201489108,1266,320,0.252764612954186
201489088,884,65,0.0735294117647059
201489211,3981,262,0.0658126098970108
201489068,593,68,0.114671163575042
