"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201488246,1504,139,0.0924202127659575
201488261,574,32,0.0557491289198606
201488297,363,108,0.297520661157025
201488221,1247,0,0
201488206,970,130,0.134020618556701
201488395,2000,240,0.12
201488199,823,133,0.161603888213852
201488227,527,89,0.16888045540797
201488232,1221,0,0
201488265,1722,48,0.0278745644599303
201488245,1026,11,0.0107212475633528
201488247,221,51,0.230769230769231
201488214,3,0,0
201488210,1375,152,0.110545454545455
201488351,1589,195,0.122718691000629
201488220,5,0,0
201488273,108,0,0
201488305,4432,573,0.129287003610108
201488270,1455,69,0.0474226804123711
201488294,1761,142,0.0806360022714367
201488295,263,0,0
201488260,1042,87,0.0834932821497121
201488328,1672,664,0.397129186602871
201488257,168,1,0.00595238095238095
201488349,1449,101,0.0697032436162871
201488286,159,0,0
201488243,1763,49,0.027793533749291
201488298,676,61,0.0902366863905325
201488444,3479,454,0.130497269330267
201488381,1881,28,0.0148856990962254
201488255,337,59,0.175074183976261
201488258,89,4,0.0449438202247191
201488484,3169,378,0.119280530135689
201488373,496,71,0.143145161290323
201488264,1096,257,0.234489051094891
201488362,586,9,0.015358361774744
201488363,1514,210,0.138705416116248
201488457,2373,549,0.231352718078382
201488316,295,57,0.193220338983051
201488244,1,0,0
201488304,202,69,0.341584158415842
201488357,451,32,0.0709534368070953
201488276,999,6,0.00600600600600601
201488378,711,37,0.0520393811533052
201488256,2849,286,0.1003861003861
201488252,1060,63,0.0594339622641509
201488253,63,22,0.349206349206349
201488350,588,226,0.384353741496599
201488307,2026,163,0.0804540967423495
201488380,994,53,0.0533199195171026
201488458,1339,66,0.0492905153099328
201488296,427,92,0.215456674473068
201488263,1037,186,0.179363548698168
201488435,2062,1012,0.49078564500485
201488403,1037,126,0.121504339440694
201488404,1763,85,0.0482132728304027
201488340,442,59,0.133484162895928
201488542,3159,3159,1
201488266,775,109,0.140645161290323
201488366,1829,279,0.152542372881356
201488352,1298,53,0.0408320493066256
201488269,26,6,0.230769230769231
201488326,300,19,0.0633333333333333
201488334,1764,137,0.0776643990929705
201488272,321,19,0.059190031152648
201488302,118,13,0.110169491525424
201488282,1103,112,0.101541251133273
201488356,2092,114,0.0544933078393881
201488466,3302,280,0.0847970926711084
201488291,907,81,0.0893054024255788
201488372,1433,86,0.0600139567341242
201488322,166,13,0.0783132530120482
201488287,834,83,0.0995203836930456
201488344,445,249,0.559550561797753
201488337,494,21,0.0425101214574899
201488436,2187,79,0.0361225422953818
201488310,3013,210,0.069697975439761
201488325,1520,67,0.0440789473684211
201488285,940,27,0.0287234042553191
201488535,1777,173,0.0973550928531232
201488353,1249,107,0.0856685348278623
201488383,218,0,0
201488290,934,94,0.100642398286938
201488306,1026,89,0.0867446393762183
201488389,3646,466,0.127811300054855
201488309,833,86,0.103241296518607
201488345,2508,249,0.0992822966507177
201488346,3191,213,0.0667502350360389
201488327,72,0,0
201488303,2,0,0
201488315,20,0,0
201488329,203,27,0.133004926108374
201488393,2743,2743,1
201488360,1365,129,0.0945054945054945
201488503,2407,397,0.164935604486913
201488416,1879,78,0.0415114422565194
201488364,148,60,0.405405405405405
201488379,1099,86,0.078252957233849
201488371,217,0,0
201488396,2378,564,0.23717409587889
201488456,3434,427,0.124344787419918
201488355,1207,181,0.149958574979287
201488447,874,211,0.241418764302059
201488580,3054,2842,0.930582842174198
201488475,659,26,0.039453717754173
201488319,13,0,0
201488321,844,24,0.028436018957346
201488613,2363,276,0.116800677105375
201488377,1702,59,0.0346650998824912
201488418,9668,2739,0.283305750930906
201488537,1841,99,0.0537751222161869
201488569,2474,115,0.0464834276475344
201488481,1831,130,0.070999453850355
201488335,889,30,0.0337457817772778
201488397,798,95,0.119047619047619
201488382,2340,30,0.0128205128205128
201488594,5224,433,0.0828866768759571
201488368,6149,5085,0.826963733940478
201488369,1597,0,0
201488571,1763,87,0.0493477027793534
201488365,1291,84,0.0650658404337723
201488719,3402,360,0.105820105820106
201488367,1254,151,0.120414673046252
201488532,1929,1929,1
201488740,1607,335,0.208462974486621
201488385,864,32,0.037037037037037
201488409,962,57,0.0592515592515593
201488626,3400,187,0.055
201488386,68,19,0.279411764705882
201488556,1711,311,0.181765049678551
201488400,65,0,0
201488374,22,0,0
201488408,441,41,0.0929705215419501
201488430,188,56,0.297872340425532
201488370,248,85,0.342741935483871
201488524,2279,108,0.047389205792014
201488448,180,48,0.266666666666667
201488429,1122,202,0.180035650623886
201488390,1085,174,0.16036866359447
201488384,57,10,0.175438596491228
201488486,0,0,NA
201488474,1205,66,0.0547717842323651
201488468,2113,99,0.0468528159015618
201488452,3343,160,0.0478612025127131
201488482,586,24,0.0409556313993174
201488514,1730,161,0.0930635838150289
201488533,1877,281,0.149706979222163
201488467,449,47,0.10467706013363
201488520,1865,39,0.020911528150134
201488492,1407,140,0.0995024875621891
201488506,1149,127,0.11053089643168
201488419,55,6,0.109090909090909
201488401,442,218,0.493212669683258
201488399,1137,268,0.23570800351803
201488463,464,464,1
201488541,2561,322,0.12573213588442
201488442,1330,701,0.527067669172932
201488405,832,31,0.0372596153846154
201488743,4098,149,0.0363591996095656
201488561,1298,526,0.405238828967643
201488432,328,14,0.0426829268292683
201488607,2488,189,0.0759646302250804
201488414,2030,721,0.355172413793103
201488522,1257,82,0.0652346857597454
201488431,949,42,0.0442571127502634
201488453,1691,212,0.125369603784743
201488603,2910,1111,0.381786941580756
201488534,730,57,0.0780821917808219
201488469,1482,105,0.0708502024291498
201488528,1600,26,0.01625
201488623,2386,1267,0.531014249790444
201488428,1882,634,0.336875664187035
201488443,785,102,0.129936305732484
201488461,339,0,0
201488449,1188,268,0.225589225589226
201488422,872,865,0.99197247706422
201488496,2599,384,0.147749134282416
201488459,929,51,0.0548977395048439
201488669,3359,3340,0.994343554629354
201488483,1727,73,0.0422698320787493
201488932,6782,432,0.0636980241816573
201488427,10,0,0
201488420,1025,13,0.0126829268292683
201488478,1028,18,0.0175097276264591
201488480,1320,2,0.00151515151515152
201488493,514,11,0.0214007782101167
201488624,2061,199,0.096555070354197
201488521,426,26,0.0610328638497653
201488490,2334,169,0.072407883461868
201488617,1488,261,0.175403225806452
201488446,908,170,0.187224669603524
201488548,1012,38,0.0375494071146245
201488464,910,910,1
201488460,1430,0,0
201488559,1215,1215,1
201488454,12,10,0.833333333333333
201488510,2576,564,0.218944099378882
201488643,2806,218,0.0776906628652887
201488615,2055,211,0.102676399026764
201488545,1833,238,0.129841789416258
201488536,1328,102,0.0768072289156626
201488598,826,87,0.105326876513317
201488499,966,91,0.0942028985507246
201488572,1620,103,0.0635802469135802
201488568,1814,1814,1
201488471,1519,211,0.138907175773535
201488650,2435,116,0.0476386036960986
201488485,0,0,NA
201488584,1045,67,0.0641148325358852
201488470,859,18,0.0209545983701979
201488498,123,1,0.00813008130081301
201488497,889,190,0.213723284589426
201488632,3072,180,0.05859375
201488529,1250,88,0.0704
201488500,30,4,0.133333333333333
201488544,1120,0,0
201488504,95,20,0.210526315789474
201488596,1638,75,0.0457875457875458
201488748,2137,128,0.0598970519419747
201488491,1,0,0
201488530,1965,198,0.100763358778626
201488538,1915,122,0.0637075718015666
201488563,2206,151,0.0684496826835902
201488564,61,61,1
201488622,1343,54,0.0402084884586746
201488852,4376,544,0.124314442413163
201488658,705,239,0.339007092198582
201488505,904,163,0.180309734513274
201488547,1436,123,0.0856545961002785
201488652,1484,98,0.0660377358490566
201488511,950,131,0.137894736842105
201488550,1207,201,0.166528583264292
201488552,158,12,0.0759493670886076
201488667,2945,731,0.248217317487267
201488680,1873,55,0.0293646556326749
201488543,1007,18,0.0178748758689176
201488644,1310,102,0.0778625954198473
201488640,629,77,0.12241653418124
201488565,0,0,NA
201488616,1325,87,0.0656603773584906
201488553,4308,246,0.0571030640668524
201489025,4863,294,0.0604565083281925
201488647,1702,108,0.063454759106933
201488591,1552,1477,0.951675257731959
201488606,1256,223,0.177547770700637
201488696,940,241,0.256382978723404
201488723,931,28,0.0300751879699248
201488618,588,21,0.0357142857142857
201488630,1516,131,0.0864116094986807
201488818,4014,176,0.0438465371200797
201488551,264,0,0
201488578,1448,210,0.145027624309392
201488554,968,40,0.0413223140495868
201488560,138,138,1
201488792,2131,2131,1
201488662,2208,130,0.0588768115942029
201488747,3296,57,0.0172936893203883
201488549,973,61,0.0626927029804728
201488577,2548,466,0.182888540031397
201488702,868,72,0.0829493087557604
201488579,179,0,0
201488558,1045,66,0.0631578947368421
201488694,2850,674,0.236491228070175
201488555,25,6,0.24
201488772,2546,212,0.0832678711704635
201488604,1589,469,0.295154185022026
201488593,1738,121,0.069620253164557
201488664,1261,186,0.147501982553529
201488787,2657,194,0.0730146782085058
201488796,3143,264,0.0839961819917276
201488570,1147,88,0.0767218831734961
201488665,1417,234,0.165137614678899
201488562,1267,115,0.0907655880031571
201488625,689,255,0.370101596516691
201488599,1092,1003,0.918498168498168
201488595,142,35,0.246478873239437
201488581,870,870,1
201488832,5,5,1
201488576,848,848,1
201488689,1812,1812,1
201488620,1427,134,0.0939032936229853
201488672,2217,578,0.260712674785747
201488597,1080,88,0.0814814814814815
201489112,7158,1272,0.177703269069573
201488586,877,58,0.0661345496009122
201488614,1837,68,0.0370168753402286
201488865,3568,371,0.103979820627803
201488810,1539,376,0.244314489928525
201488585,2347,128,0.0545377077119727
201488592,846,9,0.0106382978723404
201488648,1101,174,0.158038147138965
201488651,2222,264,0.118811881188119
201488663,995,93,0.0934673366834171
201488720,6277,685,0.109128564600924
201488685,280,56,0.2
201488659,1269,3,0.00236406619385343
201488602,1063,92,0.0865475070555033
201488721,2292,327,0.142670157068063
201488786,2002,551,0.275224775224775
201488733,2717,142,0.0522635259477365
201488655,1501,60,0.0399733510992672
201488698,1348,103,0.0764094955489614
201488629,151,19,0.125827814569536
201488660,3731,1900,0.509246850710265
201488666,3156,206,0.0652724968314322
201488654,1177,96,0.0815632965165675
201488619,1288,93,0.0722049689440994
201488611,1366,3,0.00219619326500732
201488612,124,0,0
201488671,3840,87,0.02265625
201488608,820,74,0.0902439024390244
201488745,1689,388,0.229721728833629
201488734,957,55,0.0574712643678161
201488621,1224,73,0.059640522875817
201488641,1161,81,0.0697674418604651
201488713,2062,107,0.0518913676042677
201488687,1097,117,0.10665451230629
201488638,167,24,0.143712574850299
201488717,1517,75,0.049439683586025
201488649,1175,381,0.324255319148936
201488909,4662,187,0.0401115401115401
201488827,2365,188,0.079492600422833
201488639,2898,197,0.0679779158040028
201488670,249,7,0.0281124497991968
201488795,1959,1121,0.572230729964267
201488758,541,343,0.634011090573013
201488726,1521,756,0.497041420118343
201488716,629,40,0.0635930047694754
201488631,5,5,1
201488642,1137,103,0.0905892700087951
201488653,2705,537,0.198521256931608
201488682,499,200,0.400801603206413
201488731,758,198,0.261213720316623
201488808,1571,114,0.0725652450668364
201488668,166,35,0.210843373493976
201488714,486,0,0
201488756,376,0,0
201488683,2532,178,0.0703001579778831
201488773,587,73,0.124361158432709
201488679,1020,124,0.12156862745098
201488712,2658,267,0.100451467268623
201488767,2373,255,0.107458912768647
201488657,1142,164,0.143607705779334
201488799,1446,112,0.0774550484094053
201488744,1398,176,0.125894134477825
201488693,86,0,0
201488757,795,52,0.0654088050314465
201488673,1294,74,0.0571870170015456
201488705,1086,113,0.104051565377532
201488913,3503,297,0.0847844704538967
201488760,658,1,0.00151975683890578
201488709,1077,93,0.0863509749303621
201488739,1119,293,0.261840929401251
201488686,3040,605,0.199013157894737
201488707,2529,366,0.144721233689205
201488692,1252,49,0.0391373801916933
201488681,4,0,0
201488761,403,99,0.245657568238213
201488858,3413,594,0.174040433636097
201488826,3098,260,0.0839251129761136
201488819,3118,155,0.049711353431687
201488691,51,51,1
201488724,1126,1050,0.932504440497336
201488715,2532,158,0.0624012638230648
201488701,1539,49,0.0318388564002599
201488844,1392,179,0.128591954022989
201488794,612,22,0.0359477124183007
201488699,1233,729,0.591240875912409
201488778,345,78,0.226086956521739
201488780,1138,584,0.513181019332162
201488695,7,1,0.142857142857143
201488690,5,5,1
201488768,445,7,0.0157303370786517
201488738,155,5,0.032258064516129
201488718,930,0,0
201488736,119,119,1
201488917,1508,931,0.61737400530504
201488973,2877,188,0.0653458463677442
201488727,1623,1141,0.7030191004313
201488737,2726,461,0.169112252384446
201488975,3690,2343,0.634959349593496
201488704,2,0,0
201489018,4182,307,0.0734098517455763
201488802,799,122,0.152690863579474
201488779,2722,90,0.0330639235855988
201488751,1085,115,0.105990783410138
201488732,1034,213,0.205996131528046
201488742,1964,268,0.136456211812627
201488722,166,18,0.108433734939759
201488899,1709,173,0.10122878876536
201488755,1820,51,0.028021978021978
201489051,9963,3923,0.393756900531968
201488725,16,0,0
201488910,1647,57,0.034608378870674
201488875,3641,150,0.0411974732216424
201488803,441,166,0.376417233560091
201488853,2610,227,0.0869731800766284
201488813,650,96,0.147692307692308
201488741,32,8,0.25
201488791,1571,1562,0.994271164863144
201488869,908,44,0.0484581497797357
201488746,959,11,0.0114702815432742
201488857,1152,96,0.0833333333333333
201488763,84,0,0
201488965,3186,241,0.0756434400502197
201488822,1508,257,0.170424403183024
201488766,1142,1142,1
201488871,1496,436,0.29144385026738
201488836,5077,4728,0.931258617293677
201488759,16,0,0
201488790,182,0,0
201488801,446,24,0.0538116591928251
201488784,250,21,0.084
201488821,2011,247,0.12282446544008
201488762,1054,8,0.00759013282732448
201488919,1586,40,0.0252206809583859
201488783,961,93,0.0967741935483871
201488800,1128,50,0.0443262411347518
201488855,2355,249,0.105732484076433
201488769,866,212,0.244803695150115
201488785,898,24,0.0267260579064588
201489034,3576,282,0.0788590604026846
201488863,1227,0,0
201488900,1340,775,0.578358208955224
201488908,740,102,0.137837837837838
201488771,1369,139,0.101533966398831
201488816,3604,171,0.0474472807991121
201488862,1419,109,0.076814658210007
201488983,1926,557,0.28920041536864
201488927,1775,115,0.0647887323943662
201488896,2718,112,0.0412067696835909
201488770,895,35,0.0391061452513966
201488776,1139,2,0.00175592625109745
201488781,19,0,0
201488782,258,27,0.104651162790698
201489004,3067,272,0.0886860123899576
201488806,909,39,0.0429042904290429
201488842,1183,210,0.177514792899408
201488804,42,0,0
201488957,9912,572,0.0577078288942696
201488856,543,14,0.0257826887661142
201488788,843,28,0.033214709371293
201488897,1716,123,0.0716783216783217
201488817,397,6,0.0151133501259446
201488793,986,22,0.0223123732251521
201488840,398,3,0.00753768844221105
201488847,320,51,0.159375
201488789,1173,109,0.092924126172208
201488928,3964,713,0.179868819374369
201488914,2030,30,0.0147783251231527
201488825,1856,167,0.0899784482758621
201488976,1914,220,0.114942528735632
201488891,1089,291,0.267217630853994
201488830,362,362,1
201489067,3466,824,0.237738026543566
201488918,1624,45,0.0277093596059113
201488837,1877,137,0.0729888119339371
201488861,2158,88,0.0407784986098239
201488911,1197,133,0.111111111111111
201488805,1000,84,0.084
201489089,3847,161,0.0418507928255784
201488835,143,41,0.286713286713287
201488845,147,15,0.102040816326531
201488824,180,0,0
201488940,1133,12,0.0105913503971756
201488812,1150,52,0.0452173913043478
201488829,1708,407,0.238290398126464
201488872,255,19,0.0745098039215686
201488839,781,66,0.0845070422535211
201488838,60,0,0
201488834,918,154,0.167755991285403
201488964,2535,435,0.171597633136095
201488846,4703,304,0.0646395917499468
201488823,146,146,1
201488881,1144,66,0.0576923076923077
201489284,6798,589,0.0866431303324507
201488993,3384,2206,0.651891252955083
201488870,4556,656,0.143985952589991
201488948,1350,64,0.0474074074074074
201488880,1774,28,0.0157835400225479
201488988,1235,79,0.0639676113360324
201488879,1471,70,0.0475866757307954
201488833,1828,355,0.194201312910284
201488831,82,82,1
201488876,231,46,0.199134199134199
201488994,1990,53,0.0266331658291457
201488874,1076,13,0.0120817843866171
201488989,2224,140,0.0629496402877698
201488866,1058,116,0.109640831758034
201488952,598,598,1
201488854,2039,16,0.00784698381559588
201488902,331,34,0.102719033232628
201488890,1028,68,0.066147859922179
201488864,1393,176,0.126346015793252
201488868,1732,378,0.21824480369515
201488882,91,42,0.461538461538462
201488841,1,0,0
201488979,1495,213,0.14247491638796
201488901,1393,158,0.113424264178033
201488848,3912,208,0.0531697341513292
201489041,1359,129,0.0949227373068433
201488905,1403,251,0.178902352102637
201488951,628,59,0.0939490445859873
201488938,0,0,NA
201488873,1112,393,0.35341726618705
201488966,2766,179,0.0647143890093999
201489071,2754,199,0.0722585330428468
201489077,2638,1522,0.576952236542835
201488867,3,0,0
201489133,3135,541,0.172567783094099
201488941,817,144,0.17625458996328
201488974,370,7,0.0189189189189189
201488980,612,148,0.241830065359477
201488888,56,3,0.0535714285714286
201488935,1439,49,0.034051424600417
201488895,206,32,0.155339805825243
201488898,918,29,0.0315904139433551
201489001,1509,57,0.0377733598409543
201489054,2456,242,0.0985342019543974
201489134,10174,836,0.0821702378612149
201488959,1219,285,0.233798195242002
201488922,471,55,0.116772823779193
201488904,71,9,0.126760563380282
201488887,1219,90,0.07383100902379
201489003,2796,489,0.174892703862661
201488961,3103,210,0.0676764421527554
201488996,6851,654,0.0954605167128886
201488930,853,58,0.0679953106682298
201489097,1762,559,0.317253121452894
201488960,1070,229,0.214018691588785
201488949,959,122,0.127215849843587
201488912,1018,66,0.0648330058939096
201488956,368,0,0
201489017,1828,192,0.105032822757112
201488907,1161,33,0.0284237726098191
201488990,1895,848,0.447493403693931
201488921,925,84,0.0908108108108108
201488982,1680,72,0.0428571428571429
201488944,192,0,0
201489059,1971,81,0.0410958904109589
201488929,1342,137,0.102086438152012
201488999,1263,61,0.0482977038796516
201489000,1403,35,0.0249465431218817
201488947,1120,0,0
201488931,92,0,0
201488950,2362,818,0.346316680779001
201488906,7,0,0
201488920,141,58,0.411347517730496
201489069,1617,147,0.0909090909090909
201488953,3842,114,0.0296720458094742
201488933,486,41,0.0843621399176955
201488955,971,34,0.0350154479917611
201488995,1359,18,0.0132450331125828
201488945,1232,18,0.0146103896103896
201488936,1573,174,0.110616656071202
201488969,1090,74,0.0678899082568807
201489107,3617,51,0.0141000829416644
201489035,1786,785,0.43952967525196
201489022,618,70,0.113268608414239
201489199,2507,208,0.0829676904666933
201488967,370,29,0.0783783783783784
201489063,1563,146,0.0934101087651951
201488934,11,0,0
201488942,881,126,0.143019296254257
201489002,1250,52,0.0416
201489061,1605,299,0.186292834890966
201489013,1410,80,0.0567375886524823
201488997,1098,275,0.250455373406193
201488981,273,68,0.249084249084249
201488937,668,29,0.0434131736526946
201489026,706,89,0.126062322946176
201488958,1382,150,0.108538350217077
201489060,2356,0,0
201488946,3,0,0
201489019,1153,137,0.118820468343452
201489020,969,162,0.1671826625387
201488998,169,169,1
201488962,0,0,NA
201489006,1350,143,0.105925925925926
201489221,2995,87,0.0290484140233723
201489011,179,6,0.0335195530726257
201489029,1485,60,0.0404040404040404
201488954,1077,36,0.0334261838440111
201489010,271,31,0.114391143911439
201488970,56,56,1
201489087,4183,1617,0.386564666507291
201488968,1867,1653,0.885377611140868
201489065,1724,268,0.155452436194896
201489080,1072,94,0.0876865671641791
201489099,1376,9,0.0065406976744186
201489141,2153,309,0.143520668834185
201489052,2761,414,0.149945671858022
201489072,3306,322,0.0973986690865094
201489021,1047,75,0.0716332378223496
201488991,628,88,0.140127388535032
201488977,1232,170,0.137987012987013
201489057,343,27,0.0787172011661808
201489164,962,962,1
201489298,3550,441,0.124225352112676
201489016,42,12,0.285714285714286
201488992,249,0,0
201489243,2004,558,0.278443113772455
201489104,1399,197,0.140814867762688
201489023,154,5,0.0324675324675325
201489150,2087,160,0.0766650694777192
201489173,2575,228,0.0885436893203883
201489307,3245,334,0.102927580893683
201489138,1393,76,0.0545585068198134
201489037,194,6,0.0309278350515464
201489441,6658,403,0.0605286872934815
201489125,1166,15,0.0128644939965695
201489007,917,46,0.0501635768811341
201489012,2347,319,0.135918193438432
201489327,3537,244,0.0689850155499011
201489036,978,57,0.0582822085889571
201489053,2342,182,0.0777113578138343
201489033,1127,91,0.0807453416149068
201489106,1318,156,0.118361153262519
201489289,5753,454,0.0789153485138189
201489048,4697,999,0.212688950393868
201489079,1933,91,0.0470770822555613
201489111,983,91,0.0925737538148525
201489024,760,115,0.151315789473684
201489043,276,25,0.0905797101449275
201489074,230,1,0.00434782608695652
201489056,1349,83,0.061527057079318
201489042,1212,113,0.0932343234323432
201489137,1350,363,0.268888888888889
201489168,4274,149,0.0348619560131025
201489142,2350,111,0.0472340425531915
201489279,3596,676,0.187986651835373
201489049,1114,46,0.0412926391382406
201489143,3862,704,0.182288969445883
201489062,3138,101,0.0321861057998725
201489094,1204,81,0.0672757475083056
201489086,1245,540,0.433734939759036
201489149,481,34,0.0706860706860707
201489101,1166,1158,0.993138936535163
201489076,119,25,0.210084033613445
201489178,813,127,0.156211562115621
201489158,2163,223,0.103097549699491
201489108,1266,320,0.252764612954186
201489088,884,65,0.0735294117647059
201489211,3981,262,0.0658126098970108
201489068,593,68,0.114671163575042
201489073,851,39,0.045828437132785
201489055,810,57,0.0703703703703704
201489124,1007,0,0
201489070,251,19,0.0756972111553785
201489083,1366,47,0.034407027818448
201489220,2565,85,0.0331384015594542
201489096,1265,448,0.354150197628459
201489105,3478,396,0.113858539390454
201489174,1145,66,0.0576419213973799
201489146,1877,206,0.109749600426212
201489205,2269,1124,0.495372410753636
201489457,5284,995,0.188304314912945
201489147,2644,801,0.302950075642965
201489066,5,0,0
201489078,52,14,0.269230769230769
201489084,10,2,0.2
201489085,930,249,0.267741935483871
201489256,3001,1051,0.350216594468511
201489180,1549,156,0.100710135571336
201489148,3380,370,0.109467455621302
201489195,554,47,0.0848375451263538
201489162,2674,177,0.0661929693343306
201489167,1549,200,0.12911555842479
201489093,130,27,0.207692307692308
201489169,1544,664,0.430051813471503
201489292,1103,5,0.00453309156844968
201489098,2338,1171,0.500855431993157
201489116,197,24,0.121827411167513
201489301,2027,179,0.0883078441045881
201489095,453,54,0.119205298013245
201489330,2455,197,0.080244399185336
201489136,2072,328,0.158301158301158
201489139,658,205,0.311550151975684
201489347,2870,522,0.181881533101045
201489226,1512,83,0.0548941798941799
201489336,2726,813,0.298239178283199
201489090,66,1,0.0151515151515152
201489091,5,0,0
201489120,820,171,0.208536585365854
201489459,3901,503,0.128941297103307
201489194,1462,177,0.121067031463748
201489118,2712,312,0.115044247787611
201489100,873,730,0.836197021764032
201489135,446,95,0.213004484304933
201489119,1573,117,0.0743801652892562
201489225,884,9,0.0101809954751131
201489364,2791,1260,0.45145109279828
201489170,425,5,0.0117647058823529
201489163,403,403,1
201489207,498,86,0.172690763052209
201489121,1015,39,0.038423645320197
201489160,93,15,0.161290322580645
201489127,1327,170,0.12810851544838
201489186,963,33,0.0342679127725857
201489184,2968,371,0.125
201489117,50,0,0
201489204,1098,332,0.302367941712204
201489209,708,69,0.0974576271186441
201489132,551,53,0.0961887477313975
201489282,2669,67,0.0251030348445111
201489236,1443,230,0.159390159390159
201489157,947,175,0.184794086589229
201489203,997,0,0
201489241,5078,1138,0.224103977944072
201489140,2135,354,0.165807962529274
201489126,1827,88,0.0481663929939792
201489177,1618,0,0
201489228,568,24,0.0422535211267606
201489182,0,0,NA
201489144,1467,187,0.12747102931152
201489171,884,168,0.190045248868778
201489273,954,82,0.0859538784067086
201489300,3117,658,0.211100417067693
201489196,1032,90,0.0872093023255814
201489187,1490,144,0.0966442953020134
201489159,1093,133,0.121683440073193
201489208,823,185,0.224787363304982
201489165,1459,59,0.0404386566141193
201489261,1946,0,0
201489266,1612,19,0.0117866004962779
201489179,77,1,0.012987012987013
201489161,854,14,0.0163934426229508
201489455,3015,129,0.0427860696517413
201489213,589,145,0.246179966044143
201489222,2036,194,0.0952848722986248
201489308,1749,122,0.0697541452258433
201489188,65,13,0.2
201489239,1460,30,0.0205479452054795
201489185,2026,81,0.0399802566633761
201489305,1676,0,0
201489172,412,53,0.128640776699029
201489275,708,0,0
201489264,407,59,0.144963144963145
201489316,3940,261,0.066243654822335
201489259,1229,1229,1
201489290,2181,171,0.078404401650619
201489359,1850,30,0.0162162162162162
201489200,1105,78,0.0705882352941176
201489498,4361,1008,0.231139646869984
201489181,0,0,NA
201489238,1473,51,0.0346232179226069
201489217,649,45,0.0693374422187981
201489218,1174,135,0.114991482112436
201489229,1304,112,0.0858895705521472
201489223,1548,336,0.217054263565891
201489235,898,181,0.201559020044543
201489368,1713,129,0.0753064798598949
201489270,0,0,NA
201489411,1500,34,0.0226666666666667
201489191,871,47,0.0539609644087256
201489249,1507,126,0.0836098208360982
201489274,803,61,0.0759651307596513
201489446,5472,180,0.0328947368421053
201489351,2319,156,0.0672703751617076
201489192,880,66,0.075
201489255,1464,217,0.148224043715847
201489326,1902,301,0.158254468980021
201489201,1133,142,0.125330979699912
201489193,3,0,0
201489299,2198,197,0.0896269335759782
201489253,3358,757,0.225431804645622
201489429,2526,183,0.0724465558194774
201489280,1059,40,0.0377714825306893
201489297,1820,138,0.0758241758241758
201489210,1080,79,0.0731481481481481
201489277,291,73,0.25085910652921
201489212,1107,78,0.0704607046070461
201489329,913,73,0.0799561883899233
201489247,1094,39,0.0356489945155393
201489360,1746,138,0.0790378006872852
201489276,1097,56,0.0510483135824977
201489267,361,129,0.357340720221607
201489216,856,283,0.330607476635514
201489268,2005,409,0.203990024937656
201489233,31,6,0.193548387096774
201489248,1385,344,0.248375451263538
201489269,1004,261,0.25996015936255
201489339,629,29,0.0461049284578696
201489227,611,33,0.0540098199672668
201489320,1358,57,0.0419734904270987
201489376,1555,33,0.0212218649517685
201489240,40,0,0
201489310,1799,105,0.0583657587548638
201489237,1516,297,0.195910290237467
201489372,3883,1238,0.318825650270409
201489332,1548,19,0.0122739018087855
201489522,4898,358,0.0730910575745202
201489540,3423,392,0.114519427402863
201489244,1277,247,0.193422083007048
201489385,1714,356,0.207701283547258
201489447,4101,473,0.115337722506706
201489610,3406,725,0.212859659424545
201489262,902,10,0.0110864745011086
201489291,1502,504,0.335552596537949
201489445,1398,49,0.0350500715307582
201489383,1360,146,0.107352941176471
201489250,849,26,0.0306242638398115
201489263,2640,263,0.0996212121212121
201489252,50,16,0.32
201489354,663,150,0.226244343891403
201489293,373,84,0.225201072386059
201489321,1261,19,0.0150674068199841
201489331,767,0,0
201489526,2398,1016,0.423686405337781
201489349,1424,1,0.000702247191011236
201489334,2301,0,0
201489258,871,871,1
201489335,1548,659,0.425710594315245
201489314,968,65,0.0671487603305785
201489278,1217,119,0.0977814297452753
201489343,176,176,1
201489362,1035,62,0.0599033816425121
201489322,2013,390,0.193740685543964
201489507,1901,164,0.0862703840084166
201489328,1280,132,0.103125
201489287,0,0,NA
201489324,1147,42,0.036617262423714
201489306,46,7,0.152173913043478
201489295,1957,472,0.241185487991824
201489553,4100,1641,0.400243902439024
201489286,3931,482,0.122615110658865
201489402,0,0,NA
201489350,970,62,0.0639175257731959
201489495,1644,34,0.0206812652068127
201489285,1106,222,0.200723327305606
201489390,883,215,0.243488108720272
201489379,327,0,0
201489353,560,63,0.1125
201489419,1396,155,0.111031518624642
201489488,1734,166,0.0957324106113033
201489311,453,27,0.0596026490066225
201489333,1472,262,0.177989130434783
201489398,960,240,0.25
201489294,863,292,0.338354577056779
201489382,1215,511,0.420576131687243
201489619,4566,451,0.0987735435830048
201489312,152,0,0
201489313,1183,148,0.125105663567202
201489344,1966,0,0
201489378,296,7,0.0236486486486486
201489718,3934,1051,0.267158108795119
201489413,671,104,0.154992548435171
201489394,1157,420,0.363007778738116
201489386,2848,174,0.0610955056179775
201489519,2124,260,0.12241054613936
201489352,1555,371,0.238585209003215
201489325,885,231,0.261016949152542
201489309,4668,251,0.0537703513281919
201489407,677,131,0.193500738552437
201489319,1544,176,0.113989637305699
201489355,480,33,0.06875
201489648,3051,119,0.0390036053752868
201489400,1498,85,0.0567423230974633
201489315,2,0,0
201489338,1187,67,0.0564448188711036
